Id,SalePrice
2658,-8.955834660271204e-11
2718,-9.032384609814671e-11
2414,-9.11541546571463e-11
1989,-9.00385084271122e-11
625,-9.018388405167638e-11
333,-8.967848597324409e-11
1327,-8.961511965092856e-11
858,-9.036246686336303e-11
95,-9.082231034945276e-11
1568,-9.028864927649716e-11
2482,-9.066741492907103e-11
1364,-9.05522974054703e-11
2584,-9.042602039455336e-11
818,-9.195593872630499e-11
2673,-9.058295746800281e-11
2089,-9.025408862172686e-11
1297,-8.937361720201966e-11
790,-8.961139453747928e-11
2616,-9.082586282543282e-11
720,-9.152546863518879e-11
222,-9.022429602555688e-11
557,-8.911224202312393e-11
1148,-9.082975599634417e-11
2766,-8.987133214792404e-11
534,-9.050481349510224e-11
1452,-8.941696130995362e-11
630,-8.993231541847273e-11
2648,-9.157581278249329e-11
125,-9.051535592015994e-11
1904,-8.865426886754429e-11
1670,-8.833980235726886e-11
756,-8.983246798556824e-11
717,-9.24291233080184e-11
1032,-9.055167182680535e-11
852,-9.062057904842634e-11
1731,-9.093119448039946e-11
2639,-8.98428426303045e-11
2071,-8.991648255602996e-11
1267,-9.060541792829915e-11
1851,-9.046879119234884e-11
567,-9.054449696463278e-11
2439,-9.1437124880742e-11
1898,-9.019906978453305e-11
647,-9.00965737868759e-11
2256,-9.090728223650038e-11
979,-8.99014583106425e-11
1444,-9.084488224376405e-11
2485,-8.964559609686731e-11
157,-8.960015122143839e-11
88,-8.967949656944901e-11
2003,-9.026960227621597e-11
186,-9.145326361082957e-11
1425,-9.087596924271828e-11
2695,-9.037447274732775e-11
738,-8.972233644991662e-11
395,-9.061059236263306e-11
1353,-9.068242944429718e-11
1878,-8.939839505833958e-11
390,-9.023165541821386e-11
1456,-9.103476488101542e-11
1103,-9.095856972842379e-11
1387,-9.029058117765655e-11
2070,-8.979783070213777e-11
1199,-9.064501524132537e-11
2479,-9.096190823995658e-11
501,-9.136059793614708e-11
2362,-8.953067139590059e-11
1718,-9.030376444789203e-11
2188,-8.978054425645828e-11
1483,-9.05724493733257e-11
2557,-8.962230297808828e-11
437,-9.273805295373578e-11
2224,-9.019113291042953e-11
1628,-9.12058033831525e-11
397,-8.953251762233373e-11
587,-9.053476179822232e-11
971,-9.114102478900953e-11
2611,-9.003997793316163e-11
1887,-8.978223533193418e-11
2399,-9.193378307372186e-11
2148,-9.083151442854837e-11
304,-8.891138149904035e-11
1997,-9.025926318998655e-11
2817,-8.996549278012389e-11
1431,-9.056752726367021e-11
427,-9.03556691374771e-11
263,-8.984430889521467e-11
598,-9.018281114431028e-11
2895,-9.075340253893628e-11
687,-9.015320193307819e-11
1822,-9.019524672493744e-11
2191,-8.969608890785547e-11
179,-8.944235903383427e-11
1009,-9.092041187808973e-11
2010,-9.010288077073398e-11
1991,-9.005120881816632e-11
1411,-9.041527605985317e-11
1721,-9.071730925189397e-11
1144,-9.060152532750867e-11
593,-9.109057681476797e-11
575,-9.157707815429416e-11
1249,-9.048320685085206e-11
1604,-8.971849156964525e-11
1064,-9.264372555869327e-11
1923,-8.985832899379326e-11
1988,-9.006035942913477e-11
2325,-9.095829705531334e-11
114,-9.008500879147559e-11
2700,-9.047821268550628e-11
217,-9.010524677066995e-11
343,-9.024658121658928e-11
386,-9.107513246949841e-11
2005,-8.979654385665764e-11
2908,-8.977764263592596e-11
1814,-9.08961117516528e-11
2446,-9.267729081077894e-11
208,-9.035618612995904e-11
1679,-9.029757816435095e-11
822,-9.180055792274337e-11
6,-9.096412040425815e-11
1781,-9.137597100974399e-11
2397,-9.209853081900967e-11
2340,-9.115535396127812e-11
1618,-9.060915294299884e-11
2843,-9.02101519278452e-11
1061,-9.1640537808169e-11
2786,-8.960351915243826e-11
1935,-9.027207234021624e-11
1341,-8.967676989666154e-11
521,-9.056613625334599e-11
2136,-9.021730327047253e-11
996,-9.049246902921643e-11
227,-9.028626468611983e-11
135,-9.024981472174651e-11
1167,-9.051784664302659e-11
294,-9.075071115135288e-11
1776,-9.05354828145495e-11
540,-9.042546814709162e-11
1717,-9.030376444789203e-11
2303,-8.956386816210506e-11
116,-9.019350261216103e-11
