Id,SalePrice
2658,88286.76175891212
2718,152428.29923879312
2414,214726.0807974746
1989,106030.90408132332
625,180705.53629186386
333,89435.16227642486
1327,113564.63572813485
858,153150.9034907836
95,169174.8651356382
1568,168091.97122636024
2482,157288.41111880535
1364,122396.43473556817
2584,138038.93077155526
818,263342.6941782953
2673,121715.13690745544
2089,135150.09531256315
1297,149910.60374565446
790,116556.89468387234
2616,208071.8856971407
720,162286.09356307273
222,146118.6773680566
557,130228.05285680311
1148,182062.72822484878
2766,185085.73797419158
534,174128.91101342504
1452,118941.93355935381
630,124132.26452918636
2648,122064.38593456137
125,156018.17413258174
1904,72444.52223983537
1670,109625.2462977942
756,103779.56806940645
717,176863.41240606425
1032,156560.1791217534
852,210300.7949041805
1731,169475.43134524953
2639,110137.1977639983
2071,91897.86646457232
1267,122625.1186372473
1851,187529.00926574977
567,159708.96526599076
2439,209596.65398234566
1898,154248.40549286385
647,173068.49988503905
2256,194867.3564397926
979,93306.80713921148
1444,212783.97326943467
2485,135541.67808893515
157,136560.49963165697
88,134259.47729990276
2003,115245.32752512496
186,186060.14127260787
1425,233599.73658013105
2695,145111.54206626333
738,118682.88357082367
395,148364.9806730074
1353,172302.51396406486
1878,144925.21692912836
390,161439.1203661304
1456,231971.21437388245
1103,322292.1750472235
1387,130129.10037876996
2070,140285.0030013529
1199,168405.75404982863
2479,179363.52448691695
501,314239.9099386603
2362,95748.73376121324
1718,204375.45987018017
2188,90708.56756051761
1483,152583.1517577402
2557,97791.15803981431
437,351457.0589373702
2224,178443.21832292015
1628,167202.67116012215
397,138027.0923782145
587,196755.11088932867
971,121588.49534909498
2611,154151.50213113194
1887,102654.55498840296
2399,401767.60362042894
2148,194666.3337935403
304,127116.1360225898
1997,121913.22803208862
2817,122409.69111572023
1431,215187.28783551484
427,327498.225714402
263,126173.9273404913
598,180870.59181541268
2895,232294.34865521465
687,132006.96695941972
1822,141826.859130566
2191,109146.24482496739
179,124885.99901310199
1009,198568.16877996887
2010,140499.92143344638
1991,124282.14302443012
1411,163897.4724275474
1721,226049.8492739564
1144,191506.9054910299
593,204856.8334259826
575,326544.00386133575
1249,169585.8441121576
1604,131572.51770095614
1064,560020.2902441323
1923,153307.0366794491
1988,98060.36352969648
2325,176067.85319307115
114,221525.7812653309
2700,172709.7381884995
217,125659.22765702155
343,171311.14305088518
386,208008.1794898429
2005,120983.53174941044
2908,149577.40970042927
1814,212945.60381760463
2446,533929.2226557217
208,121484.30757116812
1679,108372.28595817852
822,330503.4130444139
6,190701.56571948063
1781,420239.9313715383
2397,288208.90956262604
2340,311724.8581408193
1618,177053.44848592332
2843,123441.8837974447
1061,378237.8895515236
2786,124881.22067577885
1935,141986.79564988357
1341,111812.63172473844
521,268434.42706391576
2136,140649.65228359384
996,210933.26102734858
227,155358.77305524904
135,168775.48208167427
1167,168223.51377512157
294,236396.27848051113
1776,198106.48946573256
540,157754.5535482034
1717,204792.20262123094
2303,130773.42404737373
116,167980.08338016606
127,144331.38281182095
1371,144187.64899371844
1014,150479.18544379174
1507,110383.06206753885
702,121291.94773730008
750,143319.03363466595
261,142563.08469406544
1559,67013.70838776759
577,206748.34161715972
2812,193620.00993262933
2080,155112.256149771
1368,115597.93607701217
2376,125432.56029126713
659,102488.93377237677
1235,131447.31760910773
332,76013.59544254582
1917,143957.74367692915
2094,238657.9078236033
1460,247629.4816127684
1471,216529.6026999609
1509,133475.23299821353
1922,141342.46668772932
433,540433.3930268877
460,248787.7587093171
1116,244385.17346239818
1137,159090.51952042818
53,163472.00413431769
2354,264158.09672470455
1475,196003.02658022655
1761,632488.5828976377
842,153621.88863661035
2739,184478.89430866318
2509,147269.54079382747
1007,204972.92840044698
2610,182140.56389942954
1952,88805.5660830838
2719,152507.87625377314
2921,89366.68067583886
1966,146030.11800950885
292,113348.31058565914
1204,188800.58781163362
1829,254571.95346726262
2419,185169.50831532842
391,145769.00678942027
798,110723.05874439799
481,195774.75811518377
193,195114.44323212787
555,121252.99569830329
899,61179.77110641824
2357,176937.05388430427
328,122883.21464436488
1356,114998.38520647642
1154,110884.85290159001
1730,175105.80356680142
2249,159777.10617491245
1119,282281.1303521035
2856,153388.05721996087
1394,141440.18555692004
2587,113548.89459870798
61,314175.39070923394
2661,167763.06196524447
2711,133035.23197259332
1147,175941.91226680798
757,118586.74715362325
2623,111574.54725047776
2378,144834.46506618647
1413,129799.53683605789
1722,211104.91520145218
1112,226314.8925091839
1623,202265.140248542
1201,199484.82886846
1513,118085.77168180473
957,275360.8440828974
1171,256764.1308070035
1145,193932.91724261714
2726,222767.42038595656
703,133257.65164534733
760,102063.10259654775
1964,148808.43617375175
2512,170590.0285424675
159,143079.82657128095
1281,160315.52111930674
468,175842.93300706416
290,117109.13595879855
665,91507.27129533452
1463,245087.5318179265
1792,229518.7918757369
923,158017.8104495147
500,260788.495484319
1408,159279.52090672345
331,83112.19394657249
170,119013.18312804596
2192,104710.0098286833
2571,294440.5609337388
2314,183780.80964198528
2647,89077.9087289415
422,447570.831103648
2457,340465.14127809793
1838,199210.14341529168
2805,261241.97641854372
1645,157612.76782054396
1711,301558.48070047924
2825,238472.0758685206
322,357960.2791790731
2103,247676.99728238894
342,111694.26716757433
600,125602.1105293442
488,174743.97989983085
1725,295926.41920197284
2246,298775.1072677318
2847,167931.76069508135
806,227850.98174399062
530,226920.95117903358
963,181353.35893082366
2678,99641.7450018803
171,95387.03098797753
2401,469145.78372445976
805,227496.1135387555
2259,214942.50212664183
1748,183900.37902436557
1361,144664.35654046774
1677,114724.72658879624
1406,148527.53486407668
2322,241459.28635181035
688,146576.06287006973
143,139174.8558423957
804,208089.08342931236
1214,177178.12322754724
2828,137875.69031761037
1999,134704.39620902378
2467,199897.10524981905
2665,145209.10791680464
1538,359562.26390914846
398,122031.82615911572
2822,133898.76330114432
2157,138759.093204328
1856,190484.32802606985
1269,111841.17899674985
2570,116570.90573153611
2320,228178.4356034309
1517,131341.98809759592
2304,141864.34753810283
1312,109268.83191031417
2012,138985.14443160474
506,232312.55191801634
2865,210862.66249768145
2367,101111.28703442549
554,83667.52915433781
238,126483.46739861474
1954,113742.51865550278
2488,121823.33543352595
2291,77788.04820799372
1969,118890.36672385417
2725,169856.1539523162
1482,146612.78588384183
2763,191939.94114736328
503,246631.14668219868
1584,237950.72955733445
1531,141105.41957369677
2210,157991.1779485425
459,326011.49032055546
556,129622.0891253636
1347,126499.50137067348
1290,75293.95622383966
1388,102927.46011072815
1571,242175.85868663315
2754,195663.05672339626
765,142366.1926227501
2494,132047.8216249616
2870,218299.53614426934
7,210540.0422258487
1114,241136.65988117352
2418,273731.8716354577
291,125229.5666071804
18,351806.9507636801
39,399341.88872308115
1001,246326.2959544965
2442,217317.31178635237
616,124541.8263367271
2680,81366.19165802951
1414,130092.35085309182
289,157302.31940980593
40,246154.2032637987
860,125286.57569191311
409,128922.99535712198
673,147271.73181477186
2427,173652.4834938637
2036,220870.670818985
2564,147610.34544805964
642,134597.78532864832
1008,186132.13943555087
1908,138704.71829147876
2519,205177.6911669621
1369,92507.08761672468
2855,173797.36919685095
712,91732.04256967048
1943,117424.95882396771
1958,121460.34021873695
107,164721.68014313394
2295,178788.31734340877
704,105643.9511170177
676,125986.2654928715
259,181394.12076566287
93,293288.8600075722
106,241638.0189603278
2315,181278.5056981968
1050,111458.01270968329
1095,194650.95316380315
2709,152151.25839816654
758,121088.05456834266
1496,139892.68053708863
2370,115969.93803634295
2458,268937.02333721734
2733,136964.83882266487
161,222583.79730283783
726,151420.4993070703
845,200340.3713202687
947,253595.69062324282
2232,108847.7374450409
2563,138728.99118648132
2299,118134.77920044718
211,85673.43799565919
605,150370.4078757567
1478,193841.11309329537
2247,285301.160765753
2274,192706.99367614018
2869,212549.7143361895
967,206789.63471491795
2656,118897.8211157276
667,176960.656122017
1042,107572.56526952721
2023,150975.58877441203
2447,407539.45412636595
2055,143216.32756965747
2275,298695.8082597321
2204,174812.85739852797
1563,278761.6558073959
483,209206.5873349839
796,123274.92066340316
1526,169104.63642109738
2042,120381.90046840113
442,345435.76575368736
1693,320998.6830611265
1468,221524.89707091532
1430,201854.7428584911
2605,115701.04041929734
1529,201696.8153872738
335,137545.90137023243
1287,124981.90749658435
31,97828.90613640183
1785,333479.66926141904
82,154682.46233420822
2620,115351.59072321065
252,178908.82837741484
721,58994.570548719654
2165,184618.41748924565
2316,192541.6682494311
775,138662.66433234417
1558,70432.16646264166
17,222112.16055441232
1022,209525.6309935928
925,136562.85717422405
438,265910.07929608587
1270,140713.03058786617
1272,137584.3551788557
215,118011.53272901272
266,219183.57444417124
2402,281397.1908615837
1250,121476.91169940028
1984,111043.11247685272
1279,148350.24627723816
377,232575.04743012183
1252,127476.90310276703
2156,249839.00211819579
499,336502.1876481709
1374,136229.77934641374
2898,259320.71898963544
401,116454.7946203871
2721,144621.0444401356
2078,252196.29477561812
2589,130810.71924335997
1946,236110.54826590046
1334,127648.70618443882
2781,220977.6355577035
431,396097.09091351717
576,204583.01890490783
1474,202578.0183248181
2254,127777.32147491376
2155,291915.17669131694
885,114571.25374822573
643,132976.4837292708
1944,136909.38887371565
480,190821.62637566027
2845,98975.01652983043
2387,320161.0596011192
2407,197348.14947345498
2527,172239.1988386215
2514,143598.65473432472
629,135355.1862572572
80,196191.06675043577
1876,148195.03050060588
1546,119621.62641973892
2518,170072.35031871242
2347,150956.1197361469
783,239939.44856654786
1322,44526.7620279207
194,82848.96320259878
1770,300811.4106528545
2143,131032.40401146322
1229,209400.16552140767
511,279478.1457918097
46,215528.4673376907
1348,149089.25330437956
2465,193249.83966589184
387,234391.30511629308
873,216058.30006035604
1918,122387.64217965008
2764,223231.2019258204
2184,119320.34035245162
934,133782.0583913815
1920,133076.37628169378
2631,147024.8427599314
1768,693277.355053638
2040,118249.52037442432
1749,214327.40366200448
834,254347.781841232
1457,225176.39414085078
79,124200.22724658293
2302,127362.41596531638
1817,145141.27219345194
2755,230334.95846244213
359,176469.46658319436
2059,112078.64719879381
2092,243197.07411867892
2516,224833.69914261164
150,119954.5137865994
1656,128429.41445569659
83,92760.30641831296
2411,185921.04930403992
795,82631.01138737598
2312,211494.85803055807
2917,93429.32422524979
1624,173412.79553974853
2215,347706.90349291405
1211,141019.85485665445
1485,161297.32570401917
1024,176233.20526972544
570,197201.87454873635
2874,146650.16762753305
700,127551.28615031364
2756,202244.90692765583
2022,181410.57841206624
583,230754.70641858183
2392,424299.35899605334
2424,175876.70241934407
212,95785.34163496357
736,133580.04356226267
1610,161105.11726359793
890,119304.29705678082
467,178726.04842822684
578,200472.7883999065
1747,195983.94395603126
1149,155431.7465365564
2758,248732.77097107805
857,137060.52765496963
2219,258986.57676383198
733,95763.75224483924
2909,103698.39417407352
1798,250385.0255879311
235,121548.68911244556
2366,116648.59821356795
1027,133298.23849315965
1195,140400.5474813066
1303,47737.70531522201
148,185760.61512106552
608,165907.09096020175
2515,206402.61222703534
821,267349.4807031614
2500,271455.4853256892
745,110377.7973124569
741,124268.07640342807
1611,150406.04779496038
2532,137811.65257673577
1081,233236.4232178517
1692,478919.17877710436
2520,185344.58369067273
276,120925.56354553477
1992,114488.54884780338
663,49032.987641522326
418,126782.83410602505
1733,193766.76772763557
2359,150894.90128971176
253,178305.40832135122
1518,173915.03066959954
2035,137735.15718693918
2919,82317.97158910114
1540,258900.13501298384
2120,154427.9366147344
1674,171810.23599338482
256,147062.74281317386
2361,126505.28765661303
978,77387.92437236205
2280,136523.57156935864
2095,213921.9159467568
1709,332607.47779679805
2801,247047.50522096202
1246,120998.61577894217
2373,94669.98382492318
1055,293102.7617578448
2017,129569.5058749239
1099,269864.4684376718
1344,98513.97116723195
835,221076.0820215087
1117,223731.2279806556
2043,91011.82171091848
2085,132246.16530301454
410,146562.58646140646
2650,104974.83699506776
2867,174281.54176991462
1668,123107.69578965858
1161,154467.898240968
2122,177044.75335066125
2539,149737.04433232648
1047,134500.406131275
1445,132410.85998547787
541,129559.94106875839
569,216322.64713277938
1276,115199.63205655238
918,137011.24095534353
326,170848.8536008643
1936,128065.72553134628
895,95051.66621080808
257,166849.41538638537
1241,169639.3671949253
1545,112163.01057867992
1189,179745.26738376243
270,142849.4118721914
2066,160739.1057749335
693,124764.60844492387
1259,132574.7442956593
2916,156299.64535201405
2321,314245.4233136045
1977,80344.66981323315
1895,147836.6143529516
1240,165400.86522762387
85,151275.93567880566
1823,125675.67472855374
825,283897.1688643996
110,227901.51102788316
697,115981.19340214661
2297,114591.26926606374
1231,131830.959383304
1355,150744.1962974769
968,347322.9885038871
584,212986.2068771529
1315,122399.643027156
1606,140710.7542677594
206,94523.81548523452
1685,385778.4951168105
2016,138853.32553317165
869,204783.117765494
2135,125167.86145028459
2346,182291.19043033637
2430,222745.82678179588
2198,84225.62357852646
2652,113984.75572325526
27,124065.05108504229
241,162804.37716747247
906,121923.16854231623
1506,119551.80941239442
2098,392088.91250927217
1435,217299.26058355224
2213,155576.0097434756
1274,135217.621302218
743,34538.050985568334
1737,195515.80653780745
2797,282320.17355443566
2185,75187.44699649267
58,169833.60144282208
830,190987.54636037012
808,109700.23809748239
680,148715.01905761575
1153,108539.7475176258
1291,131463.0247226493
