Id,SalePrice
2658,144366.4465823134
2718,160299.10797666933
2414,209640.78727015317
1989,105601.34313110099
625,180573.96344251
333,85026.98153062898
1327,110108.09547069407
858,151643.04248932336
95,183520.83299377048
1568,167810.8796593409
2482,137986.76179729652
1364,126870.83436801651
2584,139020.0478061007
818,264815.6377937003
2673,145141.3552594079
2089,117510.35953956482
1297,171436.2623847957
790,111132.83111003164
2616,205788.61401940876
720,162088.41277469503
222,151337.7824170172
557,117733.29566424474
1148,183572.10435113474
2766,97891.26769650198
534,179026.148759684
1452,118421.63330798899
630,116357.00334368122
2648,125160.72828444227
125,159522.147016463
1904,71950.92338016373
1670,109023.68268655747
756,96396.32517293817
717,197077.83541210368
1032,157219.9137014941
852,204335.42924331757
1731,175880.3675655154
2639,118635.30512186704
2071,85294.97843670653
1267,121913.0961312906
1851,186587.4346642655
567,168504.6337686574
2439,202300.32122556155
1898,147218.1064563748
647,169912.76652358053
2256,203824.34570536827
979,97718.9908373339
1444,208056.92025076988
2485,132603.22233974643
157,135313.23182793305
88,125123.66847924626
2003,105115.57400357502
186,209660.8596711572
1425,234673.00605375035
2695,135031.44544513978
738,103880.30058304826
395,152884.1412178814
1353,165816.91172486957
1878,137911.2510581406
390,152084.2404402552
1456,226096.60668803944
1103,324143.51304859616
1387,142116.75724658673
2070,140214.60347268527
1199,161602.52113998594
2479,166818.2762948512
501,328276.98612960294
2362,96026.63093398756
1718,206144.22039544728
2188,102564.16573590122
1483,148964.29531476373
2557,92042.58834364475
437,348494.42607295845
2224,197584.52984349645
1628,151423.4498596774
397,138492.85148482473
587,191827.8732133779
971,136931.08153720212
2611,131891.64684778923
1887,100120.04860943183
2399,385669.2493212374
2148,189478.62286202313
304,120796.00597181922
1997,125577.12990102172
2817,102724.6053829384
1431,216436.85215443978
427,342380.4863323337
263,125360.57218951778
598,171183.66836985585
2895,237426.9501217715
687,119801.14604244014
1822,130931.52087305504
2191,116154.61800921819
179,140537.24213482568
1009,211773.9173483086
2010,137711.14400940685
1991,124397.69147550274
1411,188424.89652819454
1721,225514.92645288486
1144,187125.702138372
593,212047.3229643114
575,313303.00546445174
1249,176074.90751795244
1604,125501.89827601792
1064,550742.7205898357
1923,155634.71087403345
1988,113827.51783784933
2325,163282.43084095023
114,216570.15165079606
