Id,SalePrice
2658,144474.09781543817
2718,156301.39496133052
2414,217799.69533635734
1989,109805.75300501869
625,184111.89933661954
333,94383.63953409716
1327,95130.23222462868
858,153975.45637216588
95,187006.7364397872
1568,165669.3848639186
2482,157044.5230605004
1364,120320.62848826201
2584,139916.90754674753
818,274920.89037076756
2673,156213.29040540813
2089,122940.2372576542
1297,148988.50630708056
790,113183.7545285694
2616,176069.9834171331
720,174598.09584611468
222,166210.97730897833
557,119513.53497550864
1148,183742.74423820374
2766,187776.80299280316
534,166058.9833186607
1452,121640.44598566112
630,129364.2710618974
2648,124817.50122527528
125,169826.83355455264
1904,69385.52877331869
1670,94070.2102447577
756,95134.3593434944
717,212970.43681119883
1032,146594.09697368648
852,208670.53983766655
1731,165485.91778753494
2639,119634.27229891566
2071,102627.44872814754
1267,134552.97376986203
1851,186715.77625303715
567,176213.66021043737
2439,202242.59958593978
1898,155014.17392815318
647,150183.870075993
2256,221147.068436919
979,92017.00788003311
1444,213259.5789819744
2485,121595.24880162295
157,139443.80861230823
88,118093.28630006546
2003,105751.88395788346
186,187007.90891712962
1425,224496.06972373533
2695,126792.41031893244
738,110831.85758376517
395,160709.65448051767
1353,179633.73354103428
1878,131687.03573303472
390,159815.00896247465
1456,227081.88756000646
1103,300897.3891372086
1387,112010.66837771185
2070,154519.58481848496
1199,160887.80016410828
2479,169859.02118425583
501,329083.32417240157
2362,89123.55963039689
1718,208147.81236725487
2188,77526.3725726534
1483,168655.57860707352
2557,90178.19101125258
437,365762.69527261844
2224,204228.11529763287
1628,169872.62440277147
397,139512.35621891927
587,195377.5061068365
971,141668.04611147707
2611,113173.96824604459
1887,100059.21868843702
2399,377452.4334924419
2148,189298.28144050518
304,136272.98039958044
1997,123582.45998809318
2817,108112.62751933793
1431,225092.39529435965
427,362340.10103533557
263,139904.3370048632
598,172956.31357509515
2895,221952.95405011065
687,131455.30804490636
1822,127752.82049801189
2191,89626.17562480248
179,114251.146111588
1009,236977.03985520476
2010,141777.4509192846
1991,133966.56961785862
1411,206093.27154091292
1721,227174.46357895678
1144,191398.761370418
593,210381.57113561872
575,310073.44331735664
1249,175567.66217157082
1604,131303.34765698167
1064,446693.6145288674
1923,153578.70756881306
1988,118973.00405986723
2325,161207.71970224055
114,188684.3452229849
2700,148641.88276520895
217,137423.98210224148
343,180824.03766410053
386,211447.8710493577
2005,127598.8676143047
2908,140289.3215880032
1814,221709.56947811192
2446,447695.7423425397
208,120151.28310427588
1679,127845.37098431424
822,338243.86657924484
6,193777.3468687156
1781,379423.76196989825
2397,311047.0220257599
2340,325143.40329086385
1618,179037.01648575952
2843,132126.69782910962
1061,360260.37667883816
2786,126795.21396012983
1935,141533.8746038829
1341,127480.19294195413
521,238820.07531073794
2136,143079.4941267699
996,218543.9464057479
227,158589.74053652288
135,183914.14480906248
1167,172727.28639019316
294,214438.8994270661
1776,206502.14865665266
540,154285.30182862078
1717,218626.91157168802
2303,125017.62427507766
116,183988.36529649934
127,151650.46503955964
1371,133265.09427316254
1014,138808.653778049
1507,111714.46346005274
702,123925.56190670631
750,149199.6420862173
261,149616.58914013603
1559,64637.970727794454
577,186929.71347126598
2812,187990.6237920185
2080,149871.67818636127
1368,108004.99796804535
2376,110949.4657427725
659,114233.31646194955
1235,135219.00377583085
332,81575.4626383612
1917,134798.2315954265
2094,251245.85371710756
1460,246827.79389183212
1471,226327.58206023648
1509,114018.15773662343
1922,132278.66621450358
433,469609.9209789225
460,308344.81874656363
1116,241123.66162278957
1137,154459.8440105021
53,172096.05486066185
2354,254712.2420504716
1475,192278.83881969075
1761,454482.0075231213
842,145908.57610882283
2739,168851.92558967858
2509,142934.30085124896
1007,191406.33205564844
2610,185650.5338685509
1952,111310.54838590033
2719,157249.90018800495
2921,78111.14464224892
1966,141077.63202835375
292,125455.92318970652
1204,189437.83582920337
1829,263193.8173207473
2419,188576.98924079468
391,150265.79333605414
798,100521.38429867779
481,201399.11776986613
193,193710.69760088949
555,130809.96686110081
899,49142.99580427003
2357,193655.47121804568
328,119955.4964517245
1356,118166.3520625903
1154,94094.88153208111
1730,179938.77653399436
2249,185908.3481107836
1119,287351.92500049877
2856,156317.0027206862
1394,128354.8785570949
2587,127889.38527248282
61,342775.65596357896
2661,169684.4733595252
2711,128897.06741505058
1147,160307.33885967318
757,123157.07394818665
2623,107597.24803675979
2378,138060.14165272313
1413,125913.34229511814
1722,233309.6158824365
1112,239129.6640187034
1623,193194.62575598282
1201,217470.64776597673
1513,114922.3056078027
957,328552.920750784
1171,261235.44898146403
1145,182158.78880127321
2726,218772.20997072756
703,150674.36267976766
760,100729.94503548194
1964,144376.57563698175
2512,202473.73370402958
159,113462.49984357605
1281,173988.06271868933
468,190236.57060834614
290,150344.33876239392
665,96014.84691269184
1463,234275.30183095625
1792,229431.79422517307
923,150265.12849153503
500,281283.4949675662
1408,176462.81268049753
331,92145.39216611063
170,131493.94157532993
2192,80419.82864012645
2571,249615.59862057015
2314,171626.8077865583
2647,73886.70702482655
422,431275.88744065876
2457,353357.1625750448
1838,219192.76552895491
2805,261795.5123944222
1645,165113.40622403007
1711,312795.9937707344
2825,232250.6865986737
322,324139.65546340705
2103,239096.8859435619
342,109856.34576178779
600,129022.12323685741
488,167774.14678724308
1725,329707.04720529576
2246,273917.29003744293
2847,158588.2121678401
806,218754.01166746346
530,226749.32982915954
963,185085.6574955549
2678,106122.16182300507
171,82438.18382336962
2401,434557.6347248929
805,226220.04380679282
2259,247219.75057478074
1748,202572.8805432557
1361,131685.82524383813
1677,107337.6581075344
1406,157917.3084231731
2322,259552.48753753363
688,151247.96665642504
143,133986.79207692295
804,204147.3319816884
1214,244023.4080648293
2828,148209.15323444083
1999,178859.35247887752
2467,205546.9492319913
2665,162959.84462991235
1538,330899.355239247
398,123457.02300439891
2822,123107.69960587489
2157,148817.2213739112
1856,193801.80837634567
1269,116717.69608181808
2570,101352.9887060782
2320,235145.33081741852
1517,141187.7262605527
2304,123493.92052319925
1312,97060.70690345176
2012,134469.1222762732
506,261983.3128171612
2865,208761.96682206518
2367,90709.88175101078
554,78474.8491851262
238,129263.11703519506
1954,109916.20836698054
2488,137340.47800369404
2291,64611.37943962822
1969,109314.65922877827
2725,205653.6640791489
1482,152705.78746943426
2763,192684.11975488765
503,275085.21117341495
1584,247420.08731155156
1531,133304.0925031929
2210,161111.2251336475
459,350673.3524302234
556,126433.26971841697
1347,122060.10077643069
1290,65214.95217535453
1388,96125.49546440202
1571,298570.13511234114
2754,201946.2889596345
765,124872.31926491857
2494,127463.91624569206
2870,231498.55807422055
7,240390.2598899915
1114,257433.26942341984
2418,256528.10712176084
291,142643.72810454905
18,352763.4075263641
39,387143.85071940394
1001,262320.4874927942
2442,215977.19561171136
616,114042.4131840734
2680,76791.27328753256
1414,129088.12142123876
289,168043.10305444314
40,254364.82783162047
860,131564.93564583448
409,133890.14493437187
673,147744.66637630633
2427,198986.7753752357
2036,211186.26436108456
2564,139230.90406650602
642,151465.543475079
1008,177399.49794307677
1908,139616.18290994252
2519,194953.66798360052
1369,86548.66875261365
2855,169217.55671128642
712,97873.95415376173
1943,125869.11348664097
1958,109548.30208863138
107,179260.94240011647
2295,191764.72241396562
704,103418.1805987868
676,134025.62376310135
259,181146.85304383177
93,282614.72935998114
106,232900.32775448333
2315,171024.52999344037
1050,95551.25078296522
1095,199497.2166000032
2709,152814.63997116592
758,129547.50707415771
1496,156232.85032112448
2370,121123.20275830821
2458,287468.3814433083
2733,130578.3460513475
161,264704.06718852825
726,152273.63584100467
845,207248.0802354985
947,232482.47311028093
2232,120677.47985891224
2563,151183.9013423951
2299,125849.8402095401
211,121360.1958835962
605,168302.79759024933
1478,206928.63029562996
2247,264459.89762724563
2274,229448.99706701713
2869,198805.6602308969
967,205044.26580484875
2656,129471.18291938724
667,172075.09373733902
1042,104821.65522450791
2023,162852.71367180138
2447,387231.5280147025
2055,157474.3345852152
2275,306980.8908861708
2204,169749.7330770694
1563,277672.260395368
483,221268.0433030629
796,119387.70995470783
1526,144941.92482641165
2042,125442.33182292961
442,345431.62862444797
1693,350252.37335740414
1468,221046.39588990144
1430,225145.79367016628
2605,139416.70251455414
1529,197907.40193915635
335,147822.0316654212
1287,117214.9252377128
31,91394.24050180148
1785,357593.79595886613
82,173058.4116102648
2620,145874.39893690665
252,180238.01293078065
721,62493.629178579955
2165,192010.76510297705
2316,205637.01056050975
775,146800.80957784003
1558,100372.95154025411
17,195188.24429144862
1022,200130.15071381174
925,139969.8839688318
438,281671.6918613211
1270,124119.50028941699
1272,121277.42341543688
215,136351.9399550081
266,232434.88491926529
2402,302820.2522787233
1250,128286.51883649861
1984,113040.84540449275
1279,154169.95511838177
377,229114.5606720494
1252,140918.18738977914
2156,239889.24055447488
499,324548.3007445205
1374,140280.16564774612
2898,223565.1179239736
401,106880.91308986465
2721,162705.2827192772
2078,234706.85116244864
2589,138276.7197246399
1946,221360.95980385924
1334,116188.0681737393
2781,208033.75525629357
431,393382.2192357315
576,195181.0886406051
1474,207171.59050167934
2254,149978.83624475234
2155,257789.35303548945
885,107344.1164942758
643,149951.2781863896
1944,120976.4269744656
480,190903.07911961747
2845,87967.72525815753
2387,323550.4576280605
2407,227454.1296675672
