Id,SalePrice
2658,124279.53033585008
2718,155223.8920257939
2414,227050.5801179381
1989,105603.64284378011
625,189919.18625904154
333,80499.17772673164
1327,107108.47708371375
858,169446.92811304424
95,168122.1515014153
1568,165785.71818988305
2482,136960.29329517577
1364,124324.45863917377
2584,127088.34302278236
818,256969.4980157949
2673,112124.84667578805
2089,129826.23358635046
1297,178823.66340083256
790,122416.69000713341
2616,199194.35909386352
720,179483.1017437242
222,162897.6955257142
557,126282.41836992465
1148,168949.57464402262
2766,169912.01528373733
534,181693.8510414511
1452,123445.67682042439
630,114003.65526853222
2648,114451.43332713004
125,161732.10561193433
1904,33833.78556565475
1670,92907.42568696477
756,109066.24039159901
717,198956.31210782472
1032,156636.36412373837
852,215397.09343145974
1731,171667.09354312718
2639,105086.75205278862
2071,76234.21598969866
1267,154926.60012660362
1851,198964.75410838705
567,167734.02634829003
2439,202766.30316073168
1898,157069.61141602788
647,147114.24994178955
2256,206848.4626004016
979,90576.35290227737
1444,217614.6842023302
2485,142843.01780339517
157,132606.23802395072
88,119031.19593427517
2003,94029.26446309965
186,218383.24889327213
1425,235359.8738922244
2695,133064.7446020972
738,94879.95547412895
395,156642.58699791692
1353,173946.71820723452
1878,139020.47586201783
390,146287.16843432747
1456,229857.28545474913
1103,310266.5676482348
1387,135445.76954516862
2070,145144.76565511245
1199,162611.8899259111
2479,181394.56595448032
501,338526.1427327469
2362,86090.0299595911
1718,227711.48129721545
2188,94886.00857879594
1483,140421.4673406314
2557,93715.69010674395
437,367184.4897137759
2224,213804.0373044815
1628,170767.43618133478
397,143195.58415039163
587,195175.51749160048
971,154834.1508593615
2611,133831.51440144703
1887,92976.12352690566
2399,366661.7461651759
2148,191376.4517805567
304,133837.65303170308
1997,118427.66017259285
2817,104098.67698430084
1431,227519.35696944315
427,343111.2279121401
263,134764.44493822288
598,177004.44102174975
2895,242623.34468882624
687,124060.11436676141
1822,134156.5357945701
2191,85127.84890060686
179,112558.89276853204
1009,238182.70404483564
2010,133858.25800788682
1991,125641.63758913614
1411,208512.72299585864
1721,239004.52648101188
1144,195793.0180106219
593,211623.27020778973
575,320325.6792935608
1249,164433.52280409262
1604,133589.92753005866
1064,354192.93066108506
1923,144679.6760384487
1988,121224.79676159099
2325,166615.17370633595
114,187466.13364798296
2700,168677.08650502842
217,128870.3707047971
343,177303.83842108212
386,216438.92490960844
2005,98710.69283985998
2908,133530.8734515868
1814,228623.33270514105
2446,460658.90856040735
208,132708.28533576056
1679,116415.86716629751
822,306916.995246429
6,183050.8318826584
1781,370420.7517070258
2397,327703.26515520737
2340,313508.3799892049
1618,164089.60480787326
2843,131352.60147868842
1061,366876.9133126801
2786,120279.32853442244
1935,135167.6636364134
1341,109687.85133923963
521,257969.98490241822
2136,134710.99220997375
996,203456.08889970556
227,138950.287168934
135,156350.05299047474
1167,160732.81059455313
294,234091.42230860516
1776,207332.1440119045
540,159274.8557011513
1717,237342.3072118992
2303,131986.66304570157
116,190535.781962784
127,156149.0030492032
1371,141224.51158987544
1014,105722.13899914734
1507,110640.7286644429
702,128628.89591531269
750,143655.09728915058
261,144682.9728888059
1559,41529.52271302324
577,226239.54815519135
2812,188870.01190392394
2080,158340.78455700725
1368,101497.68019680679
2376,110729.0921011027
659,113566.6620807182
1235,134004.98258044757
332,73744.66816548165
1917,148397.50755780376
2094,246626.86212314293
1460,254554.98702148907
1471,221440.59322070517
1509,114535.12540284172
1922,119980.80240261555
433,491823.5150549859
460,263957.66540889256
1116,243753.2485806737
1137,152582.70860726386
53,173555.31857417803
2354,274629.4387699114
1475,198818.85298795067
1761,394858.1996819163
842,142352.81033213157
2739,167128.64580052532
2509,137283.62410794478
1007,208218.26527424064
2610,177872.61270270962
1952,83031.38087761216
2719,150370.52256263513
2921,78060.5386064155
1966,154187.26622303855
292,119629.7208942445
1204,190604.59387330431
1829,266222.50979352184
2419,191251.83159235865
391,152097.9922743747
798,113330.44130079728
481,203611.28972532973
193,195442.8003983982
555,125884.95272163302
899,58750.89700505044
2357,185483.3016741397
328,134649.75578490924
1356,99645.52278664429
1154,104128.66085311491
1730,183246.24923600536
2249,182050.86644458584
1119,300519.10343766864
2856,129294.42072826531
1394,124887.9726143768
2587,121477.4639470065
61,314103.1102713272
2661,165889.5183051536
2711,127276.39724224992
1147,167454.89540755935
757,103539.3424621271
2623,126375.05353133567
2378,140971.6963992417
1413,133304.4077725215
1722,226882.17345233634
1112,236602.0545034362
1623,191218.7904257942
1201,201212.90929484647
1513,123639.07730022445
957,335158.8457695879
1171,242021.53222508263
1145,191764.51318646967
2726,229668.3130045291
703,149527.07850633655
760,122813.36477722414
1964,92814.34938378539
2512,180928.612243467
159,125349.90080385655
1281,171709.19798415434
468,184807.04684666172
290,133641.32320513204
665,108407.00788722839
1463,247702.13687734678
1792,230788.6439026324
923,173251.65420235228
500,288631.79115418904
1408,167656.8173165461
331,89086.25009500701
170,153438.08740538917
2192,92033.47301356588
2571,167307.24264324922
2314,162791.9939826345
2647,81580.50141845644
422,426580.42150856555
2457,336222.87073020637
1838,188177.41689309105
2805,246251.80255707726
1645,152003.97304870654
1711,317484.8671905687
2825,235496.29822799936
322,276768.96288924105
2103,254230.8022878291
342,108942.08486182988
600,134577.6875193715
488,158772.72802384198
1725,290658.62289095577
2246,292256.60252730735
2847,128028.64214575198
806,228152.24504284374
530,239566.6329850033
963,187896.86322427448
2678,98424.47549037635
171,81904.44875153806
2401,424959.3761443896
805,225909.5710891299
2259,277231.2117391629
1748,196268.3993894318
1361,135661.30886429548
1677,105733.10108426772
1406,166869.09953396115
2322,246019.57426757645
688,149143.00570001174
143,139765.23887584638
804,208398.24731599167
1214,206450.42575411685
2828,128035.43091493659
1999,195531.129634602
2467,216536.29602044448
2665,164722.59579977673
1538,340529.6724174563
398,122483.77307378314
2822,147920.09005951788
2157,135236.2456997577
1856,197190.45672430005
1269,124828.77945563663
2570,106405.92907449976
2320,240674.4533366626
1517,140722.05071848817
2304,142238.27335907426
1312,98041.76407975052
2012,133391.7257372709
506,248856.73936403636
2865,224866.53154379036
2367,95345.23876522109
554,92694.09328312147
238,129822.45458814409
1954,94725.78215429652
2488,128609.71081588697
2291,57011.79104128014
1969,119755.80695825443
2725,192856.9416081207
1482,135370.3305469118
2763,204402.12539573014
503,272012.63757677004
1584,249885.65384707414
1531,146353.9282143172
2210,214337.32691316586
459,314427.2424390409
556,126038.97227097582
1347,116115.90121587366
1290,73100.70035789348
1388,99091.63836876582
1571,282531.9934165953
2754,209778.58135986887
765,134078.05042728595
2494,129185.8671823889
2870,242109.70637118164
7,244489.4350253921
1114,240339.76608834695
2418,270974.3959772894
291,160018.215279066
18,368498.557591944
39,390915.7470555743
1001,283204.9861490261
2442,231784.04360129684
616,103604.72469314747
2680,75603.27689593192
1414,132251.62018897664
289,170774.663645857
40,275396.72999917343
860,138595.2302997224
409,119027.02107883804
673,159023.69375512842
2427,191554.36170192808
2036,212911.473278163
2564,135274.25634766463
642,157000.9663919676
1008,176765.7855487466
1908,145228.4872445343
2519,190121.50763727445
1369,89938.46476767398
2855,146224.42772215046
712,81990.16871753521
1943,116167.42639312986
1958,123065.57841086946
107,179803.0568091832
2295,224220.19110547472
704,107560.42103289068
676,151663.49876827002
259,181367.5405075252
93,282132.1505672997
106,247259.611411063
2315,173513.34899798874
1050,89824.37452623807
1095,209348.68322103657
2709,158481.7957408782
758,141281.91499069706
1496,158609.6027236767
2370,114776.1033034008
2458,291948.8687156616
2733,142739.54868495837
161,242376.5926645184
726,156607.78301740345
845,212338.92608196568
947,254508.94237777404
2232,123608.54660692066
2563,133019.86770952307
2299,149543.13399264216
211,69201.85369281657
605,147241.70153878536
1478,201429.30884491466
2247,275461.7929668566
2274,233443.14440316893
2869,215543.92315973341
967,211740.0485230945
2656,110292.3051997479
667,186809.14554914832
1042,105470.44672294054
2023,152799.7900761487
2447,379245.17525306065
2055,130673.11443483457
2275,292612.27499929536
2204,193943.0257108435
1563,280090.45601776615
