Id,SalePrice
2658,122009.467909239
2718,153036.83151939278
2414,214214.95894860476
1989,112835.75277959323
625,179754.1114285963
333,80240.19678936223
1327,114382.88137686835
858,141365.96077352972
95,168927.0670612955
1568,170808.19773499295
2482,146621.71577441297
1364,126145.97201804467
2584,132676.7485917739
818,265039.844795536
2673,132109.91052533733
2089,117548.59976358362
1297,156328.85432876507
790,117834.41889257659
2616,209056.3610801499
720,160693.45010608807
222,145164.31208236283
557,120854.77283662208
1148,176283.7846682223
2766,-198902.7498535955
534,175540.85326273902
1452,121788.76332459738
630,124116.12499107583
2648,131596.17176906276
125,163325.48773289146
1904,76915.2560273686
1670,91373.1635379896
756,103373.46200441336
717,207765.08113483107
1032,154910.01480905386
852,212289.21325256978
1731,187025.43423223426
2639,112319.25771277235
2071,82518.56931958045
1267,155425.6924152854
1851,191904.39855285035
567,164551.81038157525
2439,201212.39215998747
1898,153064.17303480138
647,167901.12487833132
2256,190321.93701008754
979,98238.47618498444
1444,209479.19854777865
2485,148838.04207722866
157,127325.49808452395
88,122314.39284153469
2003,115193.91875489661
186,206028.59907709248
1425,238312.41475305893
2695,146040.61143546156
738,118774.8864731323
395,147233.77691515954
1353,170804.57515264256
1878,142348.74934906163
390,153501.40097470907
1456,231033.28183150734
1103,323293.7902841659
1387,123832.73197026667
2070,140385.44483187958
1199,163057.47528402763
2479,174969.98592930473
501,312687.5259773352
2362,99217.21937706135
1718,208923.4804576037
2188,96601.51668684627
1483,152912.5982743008
2557,107592.47280123155
437,361765.1770577687
2224,192595.89531304804
1628,165400.6330484941
397,129037.54094306333
587,192661.50810092245
971,130115.3787833713
2611,140101.47096256027
1887,116703.75645900262
2399,384783.6387880768
2148,189449.53446556255
304,127271.96036509983
1997,122350.38238200941
2817,106029.28789793048
1431,224353.96316778194
427,364437.1274509926
263,127943.19948198926
598,180369.29684163956
2895,235477.922623605
687,115708.92322778818
1822,132876.54563115165
2191,131989.40420363238
179,134703.80979834986
1009,207948.80436163163
2010,144054.72357776784
1991,129432.37436603615
1411,181720.3424702587
1721,224792.35605817847
1144,189131.73821799667
593,200873.48625994287
575,309091.49083568575
1249,172188.04027445242
1604,131225.0263680264
1064,520410.3603454523
1923,152134.25437744916
1988,107903.48308108258
2325,168921.4067596728
114,240794.13354209904
2700,180677.77758787852
217,143965.43016548804
343,173762.63001648523
386,211851.45733027486
2005,131391.2599416778
2908,155011.4261820584
1814,224547.065809106
2446,535351.454458833
208,118042.24439927936
1679,96079.15022990387
822,349182.85057351436
6,193006.63470341545
1781,418633.54183461284
2397,290224.8463402358
2340,331603.5586626725
1618,175510.13614281872
2843,98581.70471323375
1061,384382.98704953096
2786,126983.03766880417
1935,142430.79355311347
1341,114626.36047870689
521,290144.08803253644
2136,136625.08580256882
996,215713.962733411
227,157904.01162597956
135,180146.4735262459
1167,166827.1312617967
294,242034.7500561718
1776,202548.44691469474
540,162661.81896818918
1717,211376.26637457125
2303,133091.73980346532
116,170210.86242027138
127,138410.71237825416
1371,150775.61023385893
1014,161090.2892458588
1507,122772.53583467053
702,124436.72576224548
750,150469.84934238903
