Id,SalePrice
2658,106156.03909048322
2718,154084.1805926622
2414,221761.01308530988
1989,113892.26430382603
625,178955.1128949565
333,80021.29627806647
1327,118062.19550190144
858,141734.01927774423
95,166297.66528002266
1568,165641.19291838328
2482,143181.86980067426
1364,123976.42107480974
2584,139120.01819410454
818,264114.8267457122
2673,129132.75253764563
2089,115533.22788858367
1297,160037.65321548376
790,111148.42624873342
2616,209259.94657461531
720,157991.94268322503
222,145876.15102766734
557,120434.80114707095
1148,172454.799274059
2766,-728228.2473340658
534,175053.29236917547
1452,117924.27843937627
630,124797.2949992253
2648,126669.95694265864
125,158525.80745073967
1904,81768.98148818198
1670,107318.2377430296
756,95222.31722423504
717,218068.76497242786
1032,154584.45119469613
852,208800.32357586361
1731,180338.83726797672
2639,117766.17727534776
2071,87765.86018760782
1267,164527.53476091474
1851,186263.8701294579
567,164249.01281388314
2439,199292.0430169492
1898,147448.99653942627
647,172649.22925327416
2256,189527.84082051227
979,102130.3713498197
1444,216547.19459686754
2485,140222.70288876607
157,132605.8890172206
88,126477.93581685657
2003,117936.68877618876
186,209704.65356180863
1425,237578.04363822192
2695,146853.09831224917
738,121612.83969698846
395,148374.1669951214
1353,168523.58933506743
1878,141685.42701160046
390,153492.444322119
1456,234175.44455134682
1103,318872.43696579384
1387,133360.25522166677
2070,138432.34997119894
1199,164859.77375808405
2479,171898.83034832217
501,307094.98017996736
2362,96806.64767484553
1718,206236.9985484085
2188,105431.51131091104
1483,152608.17118832562
2557,107245.29641617718
437,348252.9916422595
2224,200441.84738036618
1628,165657.8310792977
397,131800.93589010695
587,192076.03634736128
971,136069.95520860492
2611,144448.05660009477
1887,104444.94837054657
2399,384354.77137252316
2148,191078.6310905055
304,134862.46520352713
1997,118346.23808512953
2817,118835.02314303163
1431,230618.53784390958
427,339490.67131257756
263,125067.82763266214
598,176887.50877952576
2895,238158.95413344447
687,113663.77315814956
1822,132526.17066063476
2191,130825.6565292587
179,140324.8049271016
1009,209568.51966812834
2010,141313.4158119934
1991,126623.80834693392
1411,182487.67711448763
1721,227640.95671312883
1144,194726.18081118912
593,213722.8096971498
575,309245.9464551923
1249,176350.2288228157
1604,128458.3054213319
1064,535225.7923420351
1923,157302.20365733048
1988,102758.79818563233
2325,170127.64383763587
114,230173.84866646817
2700,184718.59147262783
217,161924.4402379908
343,171762.6974989795
386,208992.07580375578
2005,125246.93736727722
2908,159345.57755821454
1814,224298.82631911663
2446,528870.709761857
208,122906.91041836678
1679,106215.62078958633
822,344663.94924843265
6,193188.52544551995
1781,414950.771404834
2397,297228.133683247
2340,325911.41011164524
1618,175968.89811653877
2843,90286.16569562373
1061,369076.2082229578
2786,120441.86854686402
1935,142661.6938952417
1341,99801.21078284224
521,284755.40744258696
2136,134972.03934674268
996,220319.3983835564
227,154784.91219216073
135,181234.7847898798
1167,171535.8327772005
294,243445.04219701234
1776,198947.86494750064
540,162928.7887319394
1717,209182.70863799378
2303,131230.22865327913
116,167954.19767782325
127,139626.5580817405
1371,140255.38524931273
1014,160968.27072576643
1507,112219.87752698665
702,118547.85844691074
750,148857.09508900135
261,142868.0097385128
1559,59503.56412657234
577,217988.48645445006
2812,190750.5988568468
2080,164349.57771042734
1368,116579.4003140598
2376,119834.36053974321
659,116429.29783026478
1235,128396.94023497915
332,70658.60805919254
1917,141486.81604873668
2094,256619.71993871406
1460,253600.42049933132
1471,215671.56178178266
1509,141174.67949361098
1922,141708.73970564455
433,505704.7719213092
460,273764.16835930105
1116,245413.5322538009
1137,161958.41595023475
53,166084.15725513548
2354,264294.0379125015
1475,194817.8764203214
1761,572556.5822263742
842,148574.0842831724
2739,199107.12389762606
2509,147247.05531454762
1007,200426.15286264988
2610,185057.24765080446
1952,98962.84436231456
2719,157917.88959785923
2921,83317.6651640546
1966,150700.76926088892
292,116845.94288065308
1204,183689.70755339414
1829,254859.42654723488
2419,187324.64285054943
391,137559.36346781952
798,114959.21988819563
481,197374.8317364836
193,208505.90429511713
555,118185.51827480062
899,51867.42630530358
2357,179232.39655698743
328,138796.3301522415
