Id,SalePrice
2658,122318.14656795439
2718,166785.12072271464
2414,243072.92153263377
1989,107271.42089245067
625,182031.80924582033
333,84735.25856423384
1327,87467.2024796338
858,147099.8232811406
95,187003.6584199266
1568,154069.28690109536
2482,166279.2859053138
1364,113934.98960046534
2584,151406.7368765946
818,254219.16366798576
2673,145228.59034899442
2089,127926.01013001072
1297,165144.38435325684
790,122899.17807988572
2616,188239.22949466784
720,207524.34489217884
222,145324.3574282907
557,128921.82564157568
1148,187314.81439424615
2766,179305.47298457014
534,180439.95001046878
1452,123205.98744293622
630,143645.68769334926
2648,135800.6066740894
125,170351.767991132
1904,41298.8325201284
1670,95322.1901464804
756,95074.36790326296
717,230949.1718629129
1032,152864.4602486961
852,207936.70659256878
1731,179670.31815278984
2639,94497.17205825076
2071,67178.08258136775
1267,142457.80106694618
1851,177940.67563404288
567,189164.40274351166
2439,210691.94510583108
1898,153355.88427151478
647,155365.01238440425
2256,235251.84029856045
979,99119.68101595202
1444,225120.7664025472
2485,122605.54299803072
157,118399.55523186445
88,124857.59201485495
2003,100734.52427004935
186,205359.24027831055
1425,240637.67445266375
2695,119739.43769826827
738,109791.89637188643
395,148428.55339410005
1353,161870.92227476503
1878,149369.24973580823
390,155384.37362277356
1456,239104.3632449307
1103,315931.12382675643
1387,130256.08535477467
2070,151813.8151865478
1199,176117.0235297982
2479,186849.11700502964
501,331886.3621149364
2362,89999.02241256426
1718,245105.10828951158
2188,92355.5428557584
1483,169744.22390372056
2557,89571.26435031166
437,349122.6602882151
2224,196669.42821666872
1628,186114.16817959113
397,129628.03937837546
587,207382.47310464614
971,153765.9071427168
2611,130512.57534567936
1887,83590.97054948338
2399,364873.47326756286
2148,193524.71643929475
304,117634.64867374749
1997,135587.05218520417
2817,133985.06684762816
1431,213099.93119980732
427,348931.2781280593
263,129729.91195739683
598,194361.03044867894
2895,233607.1721545306
687,138058.04951222776
1822,128639.8119311615
2191,102263.70601782965
179,99918.0714209177
1009,266532.40261546214
2010,111896.24573326105
1991,146938.12115244678
1411,171565.90555986186
1721,258620.73703517992
1144,199783.07222077152
593,220605.98073796276
575,293491.3214697629
1249,185050.31929951097
1604,115907.68291841075
1064,414451.5637702217
1923,159960.82810757548
1988,97973.29497630498
2325,172601.23846450233
114,197165.93266600493
2700,165056.68971692253
217,121519.899738118
343,181197.78954990517
386,221689.52437183174
2005,106356.42658045847
2908,114969.19908654765
1814,236486.41808194976
2446,454200.0765384585
208,149529.2945316367
1679,113538.79819747433
822,312181.76587195235
6,191399.11244195222
1781,359908.2740835037
2397,323124.7471149965
2340,329114.2101442181
1618,170808.76130707614
2843,140595.2927217179
1061,350971.5649619642
2786,122178.37253656314
1935,128055.18725294172
1341,120744.74063422187
521,253730.2566088179
2136,136468.68812087545
996,209173.66375995823
227,148345.69366366795
135,181315.32641023264
1167,163398.9800044546
294,217248.21999229927
1776,199098.48187859316
540,176219.0487367533
1717,259700.04975731752
2303,119235.03838921181
116,194233.62327279412
127,149115.7933729486
1371,118801.62208264385
