Id,SalePrice
2658,105860.28533432115
2718,154110.99353898986
2414,211404.2547104104
1989,102050.02882738807
625,175687.41936095178
333,87213.9132114883
1327,113972.76492107348
858,156234.6226103674
95,175410.27371480115
1568,173635.73939569038
2482,155764.02762988966
1364,125223.31387329579
2584,135267.49571787927
818,261711.61413260145
2673,126416.1590499725
2089,121168.8192183865
1297,156698.5069975916
790,115912.43637334465
2616,204603.76488070216
720,167035.24554584041
222,152486.44001860337
557,120291.43864118174
1148,186701.77623820372
2766,8901.524597590038
534,175618.13324325267
1452,120118.50219539458
630,118550.66287653026
2648,126405.92709838419
125,161001.40072170107
1904,73367.27222137508
1670,104212.06880276556
756,104596.30989475636
717,193436.0899395401
1032,154409.01983070115
852,211361.86240481283
1731,169745.33777237686
2639,104515.24374811235
2071,101357.23751862768
1267,130793.11119474695
1851,185560.12949947844
567,163827.1616171118
2439,205736.6453781216
1898,148067.92871515625
647,164007.46286205202
2256,197860.4050816336
979,94533.57756785137
1444,212443.8717776107
2485,131465.922625577
157,136462.8783585239
88,126761.01496292988
2003,113896.52933921118
186,181120.67688745243
1425,234444.96668966726
2695,138095.78545672708
738,112236.993921651
395,157591.43708557612
1353,170963.13744358002
1878,138762.71039920457
390,162871.33447845132
1456,227232.40799089478
1103,324661.9841954386
1387,135923.13311254178
2070,141568.66538900006
1199,168995.5150510087
2479,166051.9365680772
501,320949.54069441615
2362,102909.10499540163
1718,193973.52205520237
2188,91187.67146860386
1483,149451.56314788797
2557,89491.77625623629
437,347779.0907118613
2224,200625.7160077897
1628,160513.26229478576
397,142955.83996823296
587,190907.65421937648
971,131920.724093205
2611,138940.26857891603
1887,105465.63737226091
2399,389155.7756129056
2148,192611.37866375252
304,120294.30432612021
1997,119708.27769854067
2817,111262.92577684538
1431,210393.70500920148
427,344408.80030159006
263,125221.93488885791
598,176743.76959672762
2895,236452.2428252164
687,135581.30664721518
1822,136383.5694603903
2191,106342.15241096551
179,134263.7357018997
1009,193367.11498102883
2010,141012.0696785627
1991,123965.78619639557
1411,170226.83646895122
1721,229747.74494367882
1144,181704.87580433956
593,203350.7304637525
575,322512.43556953437
1249,165037.75447279273
1604,127333.36734168099
1064,764999.5164817213
1923,154649.74651783545
1988,105736.2739100802
2325,173529.30918629013
114,212150.9397648401
2700,168756.54803044416
217,127516.9608581043
343,171382.37297586244
386,205918.20791362642
2005,125693.08163918143
2908,157703.9371552775
1814,213657.8166537404
2446,583114.4267624405
208,124630.95309787123
1679,114701.92542094812
822,334693.071279577
6,196160.35200251703
1781,429375.36467509717
2397,282447.1567969007
2340,316176.4528390329
1618,185099.96860366507
2843,108530.70024922273
1061,380420.8955942309
2786,129133.15944006587
1935,143144.01066040705
1341,106860.75267315232
521,282024.111445367
2136,137453.71416216638
996,208435.96295485352
227,152092.16283765595
135,172880.11729879875
1167,171945.2277465291
294,231647.6736536873
1776,195786.99518260435
540,160124.29629195278
1717,197160.3283211414
2303,137059.141740307
116,170291.1063258404
127,141869.0690087456
1371,142557.53092956045
1014,197267.58664995828
1507,110816.12492628896
702,118201.80093042304
750,144875.4330581701
261,147872.94884332156
1559,61245.55762877969
577,208317.39870212637
2812,193876.63982754073
2080,153042.461925034
1368,115899.52295278534
2376,121111.32648926004
659,101432.10068993451
1235,136703.87949895085
332,78188.01605064624
1917,142032.61924091895
2094,265941.837319098
1460,256113.94797550526
1471,215445.81099575636
1509,130613.13629418216
1922,142631.5519263452
433,646378.8672259356
460,242297.39434175895
1116,245376.63552079396
1137,161877.68876093
53,167387.96101862128
2354,264565.7380529067
1475,198942.02590016168
1761,798870.043777001
842,146792.04508001878
2739,179306.59224227918
2509,147165.13274510912
1007,194504.9339346745
2610,183087.30780545028
1952,84209.08221822385
2719,157004.82991726216
2921,84965.40175786738
1966,142810.37591590194
292,102380.30897172488
1204,184035.30129699822
1829,245185.35920649572
2419,183341.58501787193
391,143358.62485646328
798,107845.47671608397
481,193612.84628008975
193,205503.1227696375
555,117774.1919122447
899,67971.90858929823
2357,179649.8772463847
328,120210.3911730695
1356,111111.402092469
1154,99707.59991588564
1730,173260.61320189488
2249,157600.7174192863
1119,277497.0657698276
2856,155838.3623081405
1394,147235.44478103245
2587,122235.89514282289
61,322881.81432903046
2661,159058.12232405663
2711,134216.1897676115
1147,178253.13308873217
757,118865.98454634113
2623,115870.24109528145
2378,144199.5793486466
1413,126408.58156818306
1722,212814.25596551868
1112,228351.04026985704
1623,201017.8450560003
1201,190722.4161815772
1513,114033.39730284574
957,322798.85674600117
1171,252570.34948430335
1145,184569.4678159699
2726,237740.18748637658
703,131018.98700745314
760,99789.13779240526
1964,177510.46352666046
2512,173679.96656073898
159,140915.74480391582
1281,160044.27210774188
468,187105.25873978675
290,118160.22082733591
665,96490.39422818684
1463,244414.57231918283
1792,224092.93547749033
923,165989.77340792638
500,252090.89441383787
1408,163395.61941846684
331,85123.06932119743
170,111965.08492365418
2192,100395.49165576605
2571,365755.4691920095
2314,183285.47114132086
2647,94348.88694419258
422,496168.47668247833
2457,377984.0763063467
1838,196525.00401551236
2805,259503.84292772372
1645,152399.32359917517
1711,289893.9333744226
2825,245679.48252899444
322,382661.47931565286
2103,246121.32203003377
342,109361.43287777515
600,128098.6854231
488,172776.88005402134
1725,298894.8294639504
2246,288599.20552081
2847,153294.78135812064
806,231043.35093865378
530,234274.92352348563
963,185128.80807641355
2678,107354.57255500236
171,97158.66951813125
2401,454348.3206365486
805,231527.70944713725
2259,219855.06217979317
1748,181570.78010122516
1361,147057.39060518937
1677,114006.95533757146
1406,143315.1786771232
2322,245837.6356668454
688,148618.07767984725
