Id,SalePrice
2658,117991.08965439507
2718,149595.93941167791
2414,222896.10190555183
1989,116851.49153531776
625,186124.56523354258
333,80781.40333706944
1327,118921.29189907218
858,156826.33443178184
95,170391.1444146922
1568,166701.3834763373
2482,145748.1948099596
1364,128208.52678024676
2584,139292.6318969696
818,264349.2170747064
2673,132041.56976116946
2089,127918.66469721394
1297,163065.2886371766
790,115414.99901633433
2616,207846.2160551645
720,169668.8528673881
222,145382.04700939226
557,125519.68729535583
1148,173270.40657913566
2766,156177.53075564353
534,177971.67526189197
1452,119903.10267599985
630,126837.7452159383
2648,142319.93909160106
125,156279.56253904995
1904,63795.30920687117
1670,110910.72374476577
756,102946.01670135591
717,182930.25137702422
1032,152491.37016926214
852,208485.19644631614
1731,169145.876771435
2639,129863.6039887976
2071,90209.37417978031
1267,122329.14194230725
1851,189851.4696657994
567,165325.037023113
2439,208349.17416006545
1898,152109.53871742229
647,182936.42989099125
2256,197627.29057423855
979,100008.77915451341
1444,216155.88283311852
2485,140169.22197620568
157,137358.85153173085
88,132590.20729806487
2003,116006.564356877
186,210038.42238268524
1425,240842.37721771834
2695,147617.2986233878
738,109226.99656684532
395,143602.61061765137
1353,173271.66658197241
1878,144757.5815119617
390,155792.94460220478
1456,237903.08942830368
1103,319262.0481829905
1387,125028.79319531168
2070,143859.15082362716
1199,170228.49200526587
2479,178191.58551804526
501,315640.86276268354
2362,87795.67817319394
1718,210474.5761360725
2188,105226.09728619212
1483,151445.89523173234
2557,100835.17225533881
437,334860.095597503
2224,177907.50050223336
1628,158976.6636318457
397,134935.51767494154
587,198314.765467468
971,134931.41449248878
2611,152963.4556215612
1887,98214.14015334552
2399,392202.0436719685
2148,189271.87382542106
304,144003.7504291943
1997,123752.95271408686
2817,114562.20275695942
1431,240280.21217708322
427,337322.3928560815
263,124385.96973581403
598,180041.8706340536
2895,240271.9104065765
687,118878.50542934076
1822,136999.02263198353
2191,118856.03321745276
179,138072.35884742378
1009,213403.07896905558
2010,140739.86763769013
1991,133548.91444446534
1411,185607.01683388572
1721,227117.06718488882
1144,198478.95157737017
593,214519.09270133942
575,302900.2211544561
1249,178314.39942789433
1604,125945.24790094388
1064,470362.83808126394
1923,158930.07736606762
1988,101390.07814791492
2325,167163.40493738186
114,234350.04836905282
2700,174843.47813807416
217,149235.46253862238
343,176949.39388963877
386,206619.3716502979
2005,123882.97360318308
2908,152045.49052793358
1814,213633.8607226927
2446,516781.9469760266
208,116959.48467311068
1679,107457.03284639289
822,348923.3258246366
6,186064.0917356649
1781,411132.33620466315
2397,299523.1923999931
2340,326041.8782840948
1618,172512.79749585688
2843,116622.96130615474
1061,378028.7589996461
2786,115180.89124225997
1935,137396.36810505652
1341,106811.29683739734
521,282947.3270561432
2136,136331.37656218116
996,227358.33028774668
227,158721.95138039725
135,180985.34779159143
1167,168496.1925502125
294,241832.4726432346
1776,200595.56655273773
540,163485.39839341346
1717,214250.49713176215
2303,125923.72968473789
116,174403.34856561024
127,139451.3348143351
1371,140048.22912090062
1014,161273.16371059447
1507,107936.4425569335
702,123844.10566933692
750,140876.05486017602
261,139819.04017019842
1559,56656.12349202497
577,213114.47601639843
2812,187528.23893200056
2080,156720.3453295681
1368,114452.69064685334
2376,117468.0328912113
659,111485.19354329721
1235,127968.26046751237
332,66425.92692311037
1917,144780.61532689835
2094,246386.30675667734
1460,241462.57140259215
1471,222977.63806778225
1509,128417.26780446741
1922,135070.3220565785
433,501764.43018685636
