Id,SalePrice
2658,86322.91853780956
2718,147912.1858665334
2414,215262.55228440676
1989,118632.98704324961
625,177693.12514710322
333,85893.29197377195
1327,110143.70199396067
858,154233.3885572151
95,191074.1463617762
1568,167397.17380132523
2482,157993.48898725896
1364,119223.85442322376
2584,141722.0831827804
818,262905.52340448054
2673,117714.09284361529
2089,119097.16108112333
1297,129368.08069420808
790,119365.68413968969
2616,222100.99387582365
720,184353.62444433288
222,148988.6613360794
557,133720.53303251494
1148,189113.69570359465
2766,73809.91226798108
534,172583.57813596688
1452,123332.59395724277
630,112134.57645817862
2648,136000.75247975934
125,157079.34511431828
1904,74069.89394912237
1670,104447.68946762351
756,118260.73044597209
717,278400.8680759147
1032,160752.98855843607
852,204613.0099883436
1731,182720.4592657206
2639,115152.4080543511
2071,102517.46035465105
1267,147706.30384396273
1851,183635.25847761615
567,157327.89496121596
2439,207615.52962954732
1898,152961.73324101535
647,162346.43964462265
2256,182238.8665044907
979,89361.98314704897
1444,215584.80856869588
2485,143793.4164574209
157,134019.30241970337
88,129763.57109262446
2003,112528.37298000991
186,179529.3287029292
1425,232811.14597335277
2695,149720.56187615963
738,109001.0664059079
395,152478.07186228744
1353,183228.52627284618
1878,137002.9519246459
390,159943.8183201683
1456,238292.57834483116
1103,327368.8855968095
1387,130592.94991818536
2070,136862.8185966318
1199,164086.61604385858
2479,176835.21257283763
501,311903.25241376634
2362,100638.53961651353
1718,203940.5023010394
2188,79284.57659382926
1483,157442.31357258142
2557,103499.18467798467
437,337164.1638829453
2224,163367.99422642033
1628,170360.9190447393
397,138290.7171134524
587,198688.69844749905
971,115495.57495356
2611,146395.9021895878
1887,109992.82947079465
2399,399298.86237070675
2148,190106.09920513336
304,123982.14830623068
1997,111098.72596112735
2817,123281.60332807356
1431,221331.28037891723
427,333487.23411628517
263,127839.01365868522
598,172568.7980949639
2895,227309.37705591568
687,129044.70065702155
1822,139161.61226092678
2191,113240.08638416423
179,126999.38876395726
1009,189749.71150979144
2010,140798.8046661401
1991,118994.52237331869
1411,151817.25326424776
1721,222077.7579897178
1144,197044.68488785578
593,206136.5605034657
575,346399.71949136327
1249,156359.94547482085
1604,135227.12818929835
1064,635400.4094760636
1923,152895.31605603857
1988,90840.89046923802
2325,178413.08740019996
114,213691.67140470873
2700,168063.31554795467
217,118832.91793128864
343,173313.65632449416
386,207323.49842062587
2005,113427.40006844554
2908,150653.21163944417
1814,229720.7663635656
2446,491962.4500152775
208,122955.93061174561
