Id,SalePrice
2658,101650.41593128502
2718,158758.33627273346
2414,213969.57584235643
1989,100571.08015311936
625,177700.68983708983
333,88810.35995782193
1327,110100.4889635765
858,151288.34875440484
95,167471.5641563197
1568,168437.60069905646
2482,149898.94281927453
1364,121088.44106412782
2584,133426.71523336595
818,264199.3364122097
2673,120530.46665082379
2089,125777.85232348504
1297,155017.3715604984
790,115156.726722623
2616,213203.2661162953
720,155875.86365543984
222,152620.07247882543
557,124695.38232242853
1148,185726.96514433064
2766,9387.661899671553
534,171285.68444526466
1452,122293.50007633252
630,116339.10205952552
2648,126064.143337852
125,161069.2876695925
1904,80637.986496219
1670,110297.87535154822
756,101052.49468121676
717,201450.29630963964
1032,153430.19990613448
852,209006.97538161
1731,170946.5183774647
2639,108627.29005664492
2071,94042.17106735885
1267,133659.66264251765
1851,178620.4367866628
567,162784.42130243912
2439,200703.8459703706
1898,153201.65941258546
647,160241.13217382194
2256,204188.43877073174
979,91809.29024209364
1444,212492.9127723583
2485,133951.7012004193
157,138093.57547257206
88,128850.30429298786
2003,110562.80570093835
186,189963.57348093632
1425,233082.2707757575
2695,137132.0096198708
738,115356.86177441682
395,154101.77352066277
1353,166722.31575385656
1878,137292.4551729512
390,161004.4416878202
1456,225730.24478306252
1103,306717.19899054006
1387,135686.4459991445
2070,139704.4047602017
1199,164588.12180667787
2479,168391.7588185781
501,321464.7709691832
2362,101473.3838951917
1718,198141.14484163883
2188,95279.65202603176
1483,148009.56019869444
2557,94002.30502895029
437,358009.8451986631
2224,193182.180129139
1628,165034.012490928
397,144030.26699901524
587,192304.9273312023
971,127496.62802905907
2611,136806.91105047223
1887,105918.58438778859
2399,382291.60830186505
2148,191920.329786172
304,121062.77692756543
1997,122616.88331125195
2817,114870.64598595448
1431,213069.88507830165
427,328832.8301085742
263,127249.6732969631
598,169469.18322355824
2895,228776.57750041105
687,132171.02240368034
1822,134523.72554630812
2191,104363.61486315443
179,138024.086591202
1009,196384.34019885014
2010,139123.56478223944
1991,119111.14765613875
1411,174217.20320747397
1721,228997.49046915924
1144,183804.4564012275
593,211778.45702078933
575,321731.98942751
1249,166929.2710215621
1604,131868.33654503577
1064,603143.0848665696
1923,153220.75850604996
1988,108598.57273323028
2325,173268.58146914424
114,204191.99199001363
2700,169295.92376060117
217,122166.20971948587
343,170503.34231650096
386,207393.2669045988
2005,118232.620258208
2908,150047.41503641603
1814,208839.14247173394
2446,607785.7888428294
208,126388.8813911699
1679,114006.94372538176
822,336605.0326432456
6,194509.0323342694
1781,407528.1075049236
2397,287342.8391172782
