Id,SalePrice
2658,85968.29367711472
2718,159361.57209443467
2414,212046.85272860742
1989,99862.24544079781
625,177563.2281067961
333,89404.97255039716
1327,109569.61335233013
858,150667.91711558335
95,166231.09838965716
1568,168117.1526139142
2482,150458.71559565887
1364,120934.54578891028
2584,134646.99076822447
818,264336.15084495855
2673,125078.26826636253
2089,125990.30246567908
1297,154294.5944538888
790,115920.70622912912
2616,211720.76127037397
720,158139.72345736416
222,153617.2123166797
557,123281.74235471283
1148,183752.4383112966
2766,8478.669035717547
534,171203.85552550392
1452,121899.79673534616
630,116982.60173411077
2648,122993.61120825465
125,159898.07694970336
1904,81298.96316353197
1670,111229.71913664785
756,103987.75256631192
717,193620.2988691522
1032,153238.2686325975
852,208835.84850794295
1731,171250.68085984985
2639,107353.02146069796
2071,96878.33479766863
1267,130166.73930504452
1851,179525.79857040822
567,161569.26878577296
2439,198877.1909681761
1898,151671.9078438676
647,162549.78948505304
2256,201158.18731440758
979,90954.557779295
1444,211512.54545883447
2485,131794.537523856
157,139320.83611427844
88,127458.74709310241
2003,110153.86749148947
186,183510.28585504484
1425,233108.15695339875
2695,137118.41781570204
738,114364.72764998014
395,155512.14485011628
1353,168421.58535530255
1878,137889.2241924022
390,162128.50721345466
1456,225288.92328237186
1103,313884.2683031819
1387,135831.1266928845
2070,138304.88563623483
1199,162827.57097390608
2479,167573.9966177546
501,319463.11987964215
2362,102200.16611680816
1718,197967.90688328355
2188,95835.98849642507
1483,147274.18312227586
2557,93640.056607365
437,348511.4247347703
2224,191274.20545494076
1628,162990.70306503505
397,144770.65019962177
587,191366.887503469
971,125759.16313613168
2611,135841.25752203367
1887,105822.07314613623
2399,387166.87198216625
2148,192535.0137814377
304,120495.81738125319
1997,124439.3218971973
2817,114087.3642961136
1431,212121.6889534214
427,327585.3980342489
263,126623.74981550257
598,168922.20381269508
2895,229688.04595533435
687,134414.04897601323
1822,134523.29975549955
2191,106002.33417912417
179,136861.51529296127
1009,194900.29730799294
2010,139792.65706941672
1991,118337.17862150789
1411,175264.92572261818
1721,228181.5571450796
1144,183138.17985155273
593,210779.4290052685
575,319575.5911957707
1249,168222.91057897577
1604,128995.14057130353
1064,646226.6877048807
1923,155886.73499695834
1988,108262.31531385581
2325,173687.5316736256
114,201510.89988019236
2700,172131.2906988471
217,129118.88143057014
343,174915.65605967198
386,209985.31525010953
2005,119992.95787500581
