Id,SalePrice
2658,720003.2211475342
2718,130723.94126250478
2414,288404.3254362727
1989,-93084.39746962031
625,172331.28102272845
333,176978.0504916091
1327,102528.13610545185
858,206668.21083623683
95,198067.22091120214
1568,-35542.25304598658
2482,109855.92794389682
1364,299106.71372849384
2584,-108605.24992242303
818,267672.0245020002
2673,35692.12256663671
2089,-641573.0368123257
1297,604432.9640117781
790,230559.09135894087
2616,324772.1834377721
720,10656.706254435936
222,230765.45013591152
557,42989.36675165474
1148,13172.531745385277
2766,-875912.8040081428
534,155655.68705128258
1452,119100.86199957487
630,-34235.93281971122
2648,8516.187338334305
125,154795.88258588727
1904,2850636.4875360993
1670,178698.99370605987
756,-1169286.31727554
717,260005.294487021
1032,98493.12585153486
852,382327.07716768683
1731,219907.46861994406
2639,199544.65175706084
2071,-305446.1502821532
1267,-50980.19026185979
1851,175289.5961067155
567,139226.1150401158
2439,270648.92412836466
1898,116563.09356653425
647,522472.1564753828
2256,577780.8218446856
979,108569.55540659686
1444,244862.65128813783
2485,-32130.096572778188
157,344269.7636889316
88,32331.533082438327
2003,155109.62361833756
186,824924.5410409563
1425,255899.28242530941
2695,264203.0958086712
738,-68265.59019048887
395,311071.6191788154
1353,106205.3113525552
1878,124976.9491452057
390,148441.13695266988
1456,234501.03037569206
1103,478624.306146237
1387,-722045.3142610418
2070,109881.86114741318
1199,227863.4279889934
2479,151356.04018517563
501,294597.9010434153
2362,258311.60568580538
1718,177432.25544248638
2188,183385.7100402235
1483,71904.1421863444
2557,247344.52980757377
437,801183.0111520942
2224,260276.26940106438
1628,55730.30228684255
397,69075.11658668789
587,130459.35277580153
971,-84843.4853029497
2611,104159.49119989737
1887,-79243.7606732622
2399,314631.54424115183
2148,209859.8771619553
304,-156214.06046379288
1997,336410.2706638545
2817,-120735.14838027014
1431,359990.0402233002
427,65488.26268966528
263,159895.12057302787
598,287497.1219080302
2895,-358431.0939064986
687,-566925.1112143232
1822,105695.78450053549
2191,-51008.83645149694
179,202218.26497829286
1009,121049.89144463537
2010,191493.8499837445
1991,66615.46732247993
1411,218836.7296420043
1721,310971.9937422115
1144,227392.64474017534
593,103394.48319026487
575,-1253533.5116522405
1249,694615.4727104288
1604,-9730.83978623875
1064,-992858.6697679262
1923,145615.49034287938
1988,90099.52005625688
2325,229447.08273391088
114,583750.5904551523
2700,-436606.06788307644
217,41133.80984038468
343,236375.79128293117
386,215479.45762030967
2005,-269962.0902966755
2908,-206607.49756689594
1814,-309676.1109386578
2446,1193755.7799862863
208,463431.2190808658
1679,29502.680013930338
822,558377.8228083553
6,341133.40914120217
1781,645998.0170125179
2397,438317.11663468933
2340,294608.7097656462
1618,197830.299283435
2843,1269590.1277616776
1061,500346.4623640781
2786,11956.344586271473
1935,87429.59914287826
1341,-122616.66116384894
521,279414.70522124285
2136,92137.70898711323
996,213999.04760114977
227,-113261.18723946324
135,294676.3815996456
1167,178000.5171464031
294,-512482.0042376533
1776,194397.67132149695
540,217479.4171935118
1717,225747.27733748913
2303,92037.7156423454
116,154637.87764471798
127,388767.86420994345
1371,93120.83859697156
1014,1929571.1724862498
1507,139091.61700290217
702,377121.3210594693
750,313274.2474823103
261,-49951.62514177931
1559,237576.06710705813
577,199786.6441917981
2812,126201.3630248708
2080,318727.6250138211
1368,201561.80870996113
2376,178054.66041736584
659,-42556.57547971771
1235,198438.00938160223
332,424199.4326754854
1917,-344555.70785969036
2094,596809.1807218194
1460,120241.09448031997
1471,205631.08242584136
1509,-65052.44746150616
1922,314156.2111193949
433,391652.13492010866
460,167441.43221114046
1116,305078.48970776284
1137,253757.38666761207
53,26420.060716753345
2354,321107.5790261971
1475,324483.38437562995
1761,-1989525.0636901606
842,207363.32494017505
2739,-158119.357326562
2509,145574.31199375293
1007,358858.3843474019
2610,43730.39854071656
1952,49064.01693044574
2719,27022.628316502567
2921,85686.50545632519
1966,126458.94952789877
292,1325758.2969217459
1204,408314.41571016074
1829,94239.09053345677
2419,210718.43632241903
391,10679.023054653808
798,217936.0286019203
481,202171.20426000265
193,53297.251905327954
555,168631.51537071972
899,-1950195.521914543
2357,178397.7627000031
328,282797.53965223435
1356,-191009.77891944424
1154,266498.5204482267
1730,147923.46004581105
2249,63037.010868895304
1119,169564.80921045624
2856,114899.62626546941
1394,171913.96918979497
2587,-68284.49256436506
61,211878.9236030109
2661,-71248.58434630049
2711,30578.573397630622
1147,33373.09107051187
757,73253.450681821
2623,321145.90708781313
2378,10755.321946160722
1413,216280.12555061455
1722,205542.9173420142
1112,95448.97405669591
1623,201563.63375735574
1201,172429.92295658108
1513,-241780.40385962997
957,1621838.2942807719
1171,237776.37244973565
1145,184975.9450157616
2726,-84288.6804917387
703,247104.81760924036
760,1943676.7727806065
1964,-125197303.37100732
2512,61582.042850915605
159,-181875.98799890603
1281,210842.8253071112
468,108015.69269959486
290,165105.42391223536
665,-25263.992030402267
1463,292683.6988386758
1792,214161.3174013266
923,158710.93470161362
500,-84201.71971677324
1408,-839278.3720602118
331,40259.045207321105
170,-251850.62518974737
2192,132794.65155187162
2571,-1234046.82896758
2314,79579.38518949418
2647,-116302.4733530931
422,593254.5759790174
2457,342238.60629297927
