Id,SalePrice
2658,128203.67547052055
2718,160675.3090917174
2414,215123.00106654793
1989,96566.84048686993
625,176748.98060570893
333,90413.69156214785
1327,110451.65664715035
858,155540.5604201324
95,166209.133588856
1568,165405.9024126453
2482,148949.03626795867
1364,116909.13389715485
2584,132161.72401838476
818,263966.55525412416
2673,128588.05118224674
2089,127009.0256315803
1297,154278.81529246178
790,117755.4600609056
2616,204743.48737412514
720,167953.23802579983
222,156424.36218833533
557,121692.40313739482
1148,180301.48729080902
2766,9905.99449784172
534,172549.64851851287
1452,122555.49469158679
630,117900.190166111
2648,106574.85313062169
125,159748.67236149407
1904,79184.50736369302
1670,111703.73377778342
756,100102.44060129215
717,196368.26260820485
1032,156112.27486213576
852,207320.57500653376
1731,171313.39228541384
2639,107420.55039105516
2071,90878.66839294978
1267,136170.23594657914
1851,179641.19857440947
567,162204.1235163369
2439,199244.32208437135
1898,151642.91746460082
647,155495.45203570274
2256,202803.37022483523
979,91758.3983350688
1444,211516.49366313565
2485,128213.77523798503
157,135794.88184112878
88,119550.36469779283
2003,108923.08980963488
186,198153.3311707237
1425,234854.46384873948
2695,133759.40095897656
738,114395.96081130173
395,150906.6661540951
1353,167522.03798680694
1878,140452.02522321965
390,151251.41040979399
1456,224247.1695757578
1103,314017.12818456837
1387,124789.11236758072
2070,140863.42230784136
1199,166784.14643983264
2479,170769.1503600016
501,312070.11116469867
2362,102142.09309326498
1718,201244.55465509315
2188,97275.08173508855
1483,147653.34043711086
2557,96366.38574543715
437,354116.87715491524
2224,192279.49599518633
1628,162752.661607975
397,146685.26870461155
587,184447.69771592945
971,135933.77105173672
2611,134210.5577765327
1887,106084.60991087055
2399,381674.07030570204
2148,192579.08697180572
304,109732.77381326306
1997,128596.18489013275
2817,119178.75066116726
1431,213802.1087576199
427,314489.5203050207
263,125014.47196006528
598,162003.82220293774
2895,231204.71617002867
687,133078.33782141012
1822,135950.9349029952
2191,105225.86137667875
179,128725.01620598484
1009,195511.9057317191
2010,135026.01711104347
1991,121275.09243657209
1411,180174.68427707214
1721,227118.8320913868
1144,184571.63645783963
593,216065.35412470993
575,308806.5338842243
1249,167308.37184948137
1604,128750.9576395913
1064,599233.8706373293
1923,156158.0323483809
1988,109153.59341559876
2325,174345.1526941851
114,198455.23728584044
2700,168792.271156573
217,130400.46878513096
343,174947.33272990325
386,207909.4127151324
2005,121748.89580273624
2908,152975.36127539692
1814,215264.66128516046
2446,637905.6958954376
208,132849.819457717
1679,112388.90804622349
822,327103.7360978009
6,192847.2341085987
1781,414879.62026814057
2397,280728.7589527662
2340,322703.9027179005
1618,175357.77215597828
2843,117167.42878186124
1061,373256.6055217243
2786,131301.62439990367
1935,141062.01325471635
1341,110090.89116196388
521,280165.304187462
2136,138842.82201475443
996,207752.86562606346
227,155281.56459802025
135,168378.61601256646
1167,170338.58727811804
294,237273.90649955237
1776,194064.58549531802
540,154311.37919097906
1717,205662.98185149874
2303,134412.60268537648
116,171056.69140930436
127,138227.24195476333
1371,131939.83741330772
1014,108263.35263300723
1507,113980.56258854338
702,111836.87853714153
750,140834.54208625574
261,145669.07264143843
1559,69773.36192123234
577,204532.3936239903
2812,193890.00114062818
2080,150641.72739083422
1368,118717.08026132193
2376,125707.7921362953
659,99168.03452372864
1235,138625.2678422806
332,78577.68121025509
1917,145071.93098656813
2094,250407.6518036826
1460,251407.53477282295
1471,216562.93563296972
1509,124578.46317002256
1922,137070.52052672178
433,690834.0225215261
460,245695.37063140678
1116,245946.4924264252
1137,158389.31007485956
53,164941.717254545
2354,268126.92928862665
1475,198874.65490833652
1761,887196.4493834643
842,147534.7745426835
2739,176171.90450075455
2509,147543.40510968675
1007,196291.72545974646
2610,185588.97574914363
1952,85155.0515343349
2719,163149.7940306371
2921,87151.78040953884
1966,144109.4068329527
292,96069.72851768286
1204,178818.19141112783
1829,245419.87354960933
2419,188500.71629863998
391,146099.77407646348
798,112786.11400044066
481,196671.58674225182
193,209663.68518316332
555,116536.28103679871
899,65226.99697839302
2357,184585.71038138345
328,120100.2755900757
1356,111503.49894659889
1154,103888.84242424223
1730,174218.6098441783
2249,158842.74703041647
1119,284881.990741336
2856,141787.2085929015
1394,137448.5249003214
2587,123589.90902742633
61,306796.9934998995
2661,160013.90577592296
2711,135916.9656844462
1147,180679.67813062362
757,124264.70435210541
2623,112048.17105098844
2378,142846.62262092662
1413,124943.13984755601
1722,217118.54464083837
1112,223464.19081688905
1623,197778.04497976013
1201,191860.0395672376
1513,112605.05929909005
957,498242.854352743
1171,263625.8725627654
1145,183845.508656022
2726,234504.67274637186
703,140587.56373291515
760,104947.16418212258
1964,181999.00420782782
2512,179348.10330516045
159,139035.74056689796
1281,161202.86968399366
468,185237.37821017829
290,114550.94039014398
665,93863.7859164266
1463,244005.76248886922
1792,224244.45738752017
923,158912.86251206062
500,249714.84295520454
1408,150897.8034844301
331,88738.09464698237
170,113892.87736998325
2192,101581.27509890075
2571,338009.5052954155
2314,177017.63224806174
2647,96619.81918035416
422,492008.31363586214
2457,351288.6226193645
1838,191936.49452698717
2805,257006.81474373053
1645,151054.24655602523
1711,283469.4726163536
2825,239612.55317929684
322,383209.0721394423
2103,246126.99307834273
342,116103.47303128707
600,130719.93984670255
488,172154.959971821
1725,295399.51001416874
2246,295425.10839862924
2847,146566.38183005605
806,238943.817312712
530,231416.61743917764
963,190014.54846436018
2678,93526.69357817947
171,94059.22363456241
2401,465516.91573721124
805,231069.51077513312
2259,238533.14979218855
1748,185952.41277759484
1361,141937.23863299613
1677,109987.6297138197
1406,145752.00085112485
2322,251140.16790363274
688,149907.6323856328
143,141502.878529795
804,207119.37192734747
1214,169929.14185372548
2828,136610.37158169155
1999,150392.10259857043
2467,207544.26510119168
2665,153558.60107725393
1538,393545.2020955113
398,123186.36679698882
2822,133574.42370989817
2157,136395.76961667498
1856,183547.1074504874
1269,115867.38879267315
2570,120457.69096040279
2320,233652.56282033428
1517,138641.8665414461
2304,140935.14881052822
