Id,SalePrice
2658,118201.55232790706
2718,159687.78043046308
2414,232642.7420760342
1989,116321.46902690193
625,186581.60660998913
333,79026.55814595538
1327,103432.00943693271
858,161653.4184390356
95,169007.76521951967
1568,166954.51759492786
2482,140737.8008147673
1364,125374.69736263278
2584,132584.9589434137
818,258279.16455779638
2673,104036.92266001223
2089,125721.25477723157
1297,183278.17385561013
790,122356.53196806172
2616,201150.19944320666
720,182607.8335239158
222,154107.86074406307
557,130445.80713688262
1148,163332.0807441356
2766,185257.5194632914
534,180666.2616899034
1452,120698.31437082344
630,122065.81060740989
2648,121035.7866713544
125,162888.70958114142
1904,54880.78426384722
1670,92037.2734311219
756,111015.25571070131
717,188122.69871416577
1032,157519.65720162902
852,207613.5749029852
1731,172387.60841862793
2639,102681.84498188517
2071,80326.00331837425
1267,147878.4041748905
1851,199272.19849773613
567,164850.69212660723
2439,200762.5212543782
1898,161267.15958001575
647,151688.0348831626
2256,201289.28598572384
979,88669.18772567512
1444,225318.637189032
2485,145633.99561214336
157,129264.47269168583
88,122326.60976327362
2003,103754.56448627822
186,209766.08234307694
1425,235464.48406685755
2695,132687.97451372474
738,97050.10101076763
395,157982.80979284173
1353,167674.42978450237
1878,146290.30652225335
390,153630.61593762971
1456,232639.2886140974
1103,311989.62805779214
1387,133354.19388935965
2070,148259.26731569384
1199,167795.2484764615
2479,188741.16195035144
501,332409.79660544853
2362,90653.86916580406
1718,223794.5472395835
2188,98208.10444559794
1483,147321.51110608107
2557,103959.84304882656
437,364615.7079308387
2224,218521.34710293455
1628,176827.60806493566
397,140490.28815746607
587,199748.03206399956
971,161557.47427057312
2611,129223.42544255019
1887,97739.78221568404
2399,375067.17608242197
2148,192365.08093431633
304,126900.8875241993
1997,125983.82986921928
2817,115666.70908220008
1431,219660.75602996134
427,345906.196746275
263,136172.92629162743
598,183506.43284222868
2895,241055.58092439966
687,130149.85105500056
1822,137640.61062393602
2191,92089.8089890763
179,113462.08543599126
1009,244879.5305172323
2010,142342.2190989686
1991,130690.07566032067
1411,162365.46145638946
1721,235982.82925912132
1144,202988.03333800146
593,219471.1844439119
575,310287.6281054263
1249,181933.55760140804
1604,136866.6511537542
1064,383107.6459036157
1923,144364.6824705483
1988,114074.24626643921
2325,169909.47231907287
114,198036.79622036888
2700,166013.17476115754
217,124855.49236743685
343,180836.11351419432
386,220724.08320300293
2005,108402.80877460219
2908,129330.8333098558
1814,236075.72088193183
2446,462495.698441548
208,128746.90329031803
1679,114297.72349517597
822,308719.064339688
6,178835.2463830692
1781,372492.893276548
2397,327947.50713522854
2340,317212.78118676116
1618,163195.3682418879
2843,137404.89432562087
1061,370131.6721457264
2786,121832.86453853073
1935,136369.55372128988
1341,118411.79433815693
521,260101.50120612088
2136,134623.98188136844
996,206782.23985730472
227,142586.20189648206
135,168281.1054055966
1167,155823.05031925783
294,238727.70064416248
1776,203570.0089838236
540,156394.29420517263
1717,233198.409476373
2303,128635.26931440414
116,195414.12832349236
127,157600.40227056434
1371,139333.85115676463
1014,156573.83640344755
1507,109135.21149688048
702,121507.00204626232
750,150689.47505913168
261,134605.2927034407
1559,59652.012650860794
577,229081.80642106064
2812,191424.61203549802
2080,153604.8307059077
1368,93783.27919260788
2376,117018.65462972492
659,113738.07815395202
1235,128674.10527956931
332,79305.3373592901
1917,146315.04293286154
2094,243640.79474733677
1460,241701.81797454174
1471,217579.66943544388
1509,117875.87427920071
1922,119754.86973379069
433,492850.4874209755
460,267023.16032437887
1116,245053.59398919065
1137,151951.47849930506
53,175347.64091106813
2354,273483.41937348916
1475,198534.40691385855
1761,384163.013915111
842,143875.2918482606
2739,163476.67434856592
2509,149217.0967146693
1007,204056.9995117634
2610,163983.18912527047
1952,90081.92285827186
2719,154915.05204039588
2921,75165.43562053729
1966,158159.98370968906
292,130266.76847455124
1204,193364.95903087308
1829,259030.7175715373
2419,191360.16707083152
391,157852.17100382107
798,110218.60889594327
481,207598.40812601312
193,191257.6137584705
555,131651.07549102473
899,58318.340942839364
2357,176364.20593079407
328,125101.93037916324
1356,105209.9987946589
1154,107524.2060251369
1730,186790.70328540943
2249,173418.69622898847
1119,302177.95443633554
2856,131884.30350543957
1394,132882.0664224903
2587,125565.73632621538
61,302577.8016252495
2661,178219.0582603027
2711,116563.87549423389
1147,170269.85953789798
757,103051.74473300765
2623,129580.37460478838
2378,146867.61635217158
1413,118680.83365475119
1722,228684.74259043427
1112,232906.45767532126
1623,187108.28725400846
1201,196499.51347359322
1513,114093.3200551061
957,329682.2325877249
1171,240826.90852379292
1145,196590.5799035504
2726,210457.39724619023
703,149381.9020229572
760,123812.47491702117
1964,160720.07213158882
2512,182571.858415557
159,118675.5183293676
1281,179148.68411862606
468,187417.65593064972
290,130360.66835466522
665,101451.61753653188
1463,249261.89533940522
1792,229918.37023451494
923,166685.92491830414
500,291764.1573540865
1408,162832.75078512332
331,84479.18516829901
170,162186.096570166
2192,92489.75447548847
2571,194851.88824353798
2314,163849.77723804314
2647,60096.71168142193
422,428112.8677855563
2457,330015.82153757056
1838,184412.946547608
2805,241225.4608560038
1645,158946.05195196863
1711,317795.8670238559
2825,230942.24374086672
322,270050.37040971994
2103,252919.73666254652
342,113841.19886296894
600,117343.94934965405
488,160425.77676428086
1725,292993.787852863
2246,279950.20877419476
2847,141349.0783918547
806,229241.5400423336
530,237179.46838932938
963,188697.94570006395
2678,111846.19937803183
171,82928.9977534978
2401,427738.6193594806
805,225387.58484013297
2259,250394.39572010236
1748,202189.36195321777
1361,132843.9234064131
1677,102223.5389514314
1406,157422.07129597693
2322,244612.80909947702
688,149675.33735421483
143,137546.63007802132
804,211561.94113391766
