Id,SalePrice
2658,206670.3489466057
2718,185368.1625735826
2414,197945.24477088673
1989,106164.14761455977
625,185181.39896751576
333,86761.7903850065
1327,105017.32606863324
858,152361.41720856362
95,183648.49721509448
1568,178675.74476681635
2482,151730.39108231975
1364,119649.73888298657
2584,148947.4916579679
818,273260.2447383622
2673,111496.48049768322
2089,74201.7716686217
1297,157280.01034409564
790,133543.875869703
2616,185364.68602353186
720,268710.97251754685
222,191357.1909986985
557,150578.6784951396
1148,273940.1807284833
2766,345465.5695802396
534,192030.22842023603
1452,124692.74365112129
630,111667.90169554122
2648,89929.5875492435
125,168308.16962088164
1904,424477.59391775174
1670,111321.6766621991
756,210290.66004326596
717,242050.28870955936
1032,147573.98636706863
852,216248.05471702144
1731,177780.96869781954
2639,138114.0890361406
2071,110948.8389359266
1267,122311.53213959771
1851,179991.69786731107
567,179374.96074731194
2439,194735.08111812675
1898,145493.3267710814
647,363571.18157917145
2256,255581.626797981
979,105982.88762630709
1444,209010.85008939367
2485,96234.3211182207
157,143619.63066171855
88,123001.67692441282
2003,107705.01518330103
186,193538.6916094303
1425,248367.2728445607
2695,132488.09201550912
738,136201.25649577103
395,154935.6301975716
1353,199284.57851096985
1878,150365.57056607216
390,128821.34643858633
1456,218201.98813079472
1103,290248.7033183765
1387,122339.68039267662
2070,162763.3993195701
1199,165355.81692230696
2479,175603.2715731917
501,335736.3135763089
2362,113877.92456713348
1718,178726.67995063725
2188,73434.570264419
1483,147313.1249798741
2557,92436.59794013576
437,515836.6296973049
2224,73697.38705492478
1628,144528.86462954312
397,137097.02615647603
587,192809.1984656448
971,110205.850789727
2611,139386.50076989544
1887,57878.03673035122
2399,433350.8045445582
2148,199607.67974293846
304,152070.27955411887
1997,123114.54846428255
2817,148731.2308898269
1431,242223.78555903785
427,389353.97661806457
263,132939.57440196548
598,211339.85821709828
2895,267965.5072066382
687,234391.38618714
1822,127168.44830298882
2191,111282.82227028746
179,126791.59077692722
1009,226079.60587689385
2010,132240.41029119506
1991,116695.1987063477
1411,263170.17152907245
1721,222227.17910819006
1144,192225.74775159897
593,215075.78117342017
575,266253.55546359246
1249,151821.82183356702
1604,134364.67778575615
1064,362089.7017067347
1923,150584.75655631875
1988,91135.92474962675
2325,173355.71954351445
114,171293.58097930884
2700,105973.28714342928
217,191381.5385645074
343,149414.37110918574
386,221640.1093806453
2005,118212.69306662472
2908,190770.68613672047
1814,233926.10820617006
2446,337081.63563612034
208,107772.71555203995
1679,102136.09218173461
822,353982.3811153963
6,191417.1632666477
1781,367168.7908118999
2397,298554.26631571114
2340,384782.4699994565
1618,170771.96760329703
2843,100312.06484753983
1061,336533.5040778652
2786,163021.81116139123
1935,127567.12309949465
1341,124402.09311815536
521,266104.04837630066
2136,143566.9704727223
996,217190.35520306567
227,132767.97725727872
135,143168.38731535056
1167,136402.81100899956
294,230506.29975773895
1776,213369.57665822416
540,159956.68071156793
1717,192687.7574164881
2303,144254.79340639728
116,145314.9072848483
127,105032.1322717499
1371,166717.26459875438
1014,175701.10990925928
1507,131306.56988757805
702,105833.63698646837
750,161982.1115595254
261,123284.50561122915
1559,54349.70578817711
577,195909.54171468367
2812,190307.60310010472
2080,150186.59167240732
1368,79119.95901255502
2376,142314.55765440318
659,88158.30705447886
1235,130564.49691041309
332,80139.30947148685
1917,121559.88516268152
2094,154422.66408936883
1460,255885.78228090788
1471,212138.60115579414
1509,124623.27743791006
1922,146588.55760084753
433,337400.3045155004
460,242550.14822827638
1116,238180.3191006198
1137,152215.69792974417
53,192580.19221968425
2354,260189.01700804767
1475,200235.16287896445
1761,1661927.8397097953
842,148888.0056551898
2739,122541.87778243476
2509,145619.20658584376
1007,204954.15581325252
2610,204370.2844768111
1952,83790.82118695132
2719,187406.3262816488
2921,82549.44808760555
1966,135467.5903346129
292,63263.74817774614
1204,183239.89302243854
1829,387232.60544075223
2419,172544.22292422847
391,130593.98684601822
798,124981.19024385668
481,210437.68888591576
193,238040.00779353568
555,104678.25901199724
899,60394.8819090559
2357,151418.54663075117
328,117131.38328995589
1356,111325.96922558013
1154,89639.3224974084
1730,187517.31788464054
2249,153769.1937526322
1119,272766.8197421267
2856,158903.35418350744
1394,139863.50705148082
2587,131834.82853775323
61,484893.9210970199
2661,136533.25704189265
2711,134268.8041296688
1147,185211.6795127257
757,111500.7756296504
2623,88921.03898115056
2378,152075.3547949816
1413,126858.29813899705
1722,198058.01253972252
1112,257624.4540843999
1623,202434.0723574372
1201,178107.96989213175
1513,110203.6414434393
957,0.1885930543712455
1171,309690.56296603434
1145,184471.81762387152
2726,283974.40104124084
703,111230.74076117437
760,98057.38370964988
1964,731548.8287354255
2512,160409.5670254771
159,95395.15733522357
1281,147283.755472781
468,179039.37444270577
290,129969.247751926
665,94247.18143333882
1463,254857.7547668333
1792,221179.1736644207
923,148376.7405740369
500,255101.21537045512
1408,147590.6070981388
331,106144.67946153984
170,105960.95967594067
2192,113974.66959322462
2571,6934516.4200486345
2314,188219.76554426615
2647,100105.93382448866
422,363137.29639232275
2457,283800.88254888257
1838,175998.27456047566
2805,248095.81588878413
1645,139089.23003671796
1711,297927.21728995215
2825,166290.76927937364
322,483640.986185473
2103,254050.92858362128
342,100977.68231412752
600,96692.30268871195
488,180805.19867298944
1725,314128.7777223838
2246,292747.8524793183
2847,167244.86893628727
806,254804.00511535985
530,255997.18222003596
963,182195.61854747642
2678,64781.51988577931
171,74722.91684491732
2401,724506.9998309847
805,246318.6551947633
2259,302905.7347261051
1748,172939.52402058177
1361,186221.98288456383
1677,111845.77114780438
1406,149052.43952863486
2322,257546.31828143203
688,142469.8697706966
143,128453.75754541959
804,212984.42320069994
1214,153050.43272221982
2828,141966.6218693168
1999,182833.06826529352
2467,183381.22022710822
2665,145561.40585566786
