Id,SalePrice
2658,132634.3125940864
2718,152275.25863791793
2414,211721.33777649212
1989,105659.58429858275
625,172169.6057399318
333,83827.76725677098
1327,111366.88631073502
858,150326.08826210862
95,173506.49224548135
1568,167897.60563953593
2482,136819.78263904247
1364,127366.70806106133
2584,142001.39614906115
818,272577.73762324033
2673,145878.30672079232
2089,118491.50948755397
1297,169270.29398570582
790,115562.07087963447
2616,201123.7862958589
720,153382.0193877751
222,149935.67407185817
557,129211.23093205504
1148,183999.5084417672
2766,-575044.7374919486
534,176098.0227484915
1452,120189.54828945082
630,110453.07724018488
2648,127161.63751175301
125,163264.2441602163
1904,58762.35729060182
1670,105856.70654867357
756,94059.60462892707
717,192540.88261740748
1032,148940.62261681957
852,201790.22922665952
1731,183781.38863168005
2639,118711.4405046564
2071,99537.58435284044
1267,114655.5039676223
1851,189711.5991477354
567,163033.5426581432
2439,197858.01180278184
1898,152008.63093286753
647,159236.4786786544
2256,204458.71411718288
979,96499.25644790079
1444,207038.7989659519
2485,133742.87694012094
157,131236.7419214188
88,121626.12659604894
2003,106896.50222015055
186,194124.18946604896
1425,230520.8818148626
2695,132126.1829625303
738,100476.45427851146
395,152992.73765534582
1353,166166.121649015
1878,136942.8595333423
390,155363.56608658703
1456,224864.51960559608
1103,326231.67777877976
1387,151389.4639881933
2070,140812.3772285632
1199,162241.74015298462
2479,167846.54370028805
501,334590.8371438326
2362,91841.57092968095
1718,205452.18032655492
2188,91497.31521829497
1483,138306.64932040498
2557,94284.42081010714
437,364103.6677969876
2224,218275.6246484418
1628,150140.08439765824
397,130396.20934599894
587,192988.18282933673
971,137844.74293355597
2611,125978.67205015244
1887,99960.69006602513
2399,393863.8841866483
2148,189442.89945220202
304,123028.9618168266
1997,116806.07049611257
2817,96569.89973133174
1431,212331.1129413927
427,364900.9988841037
263,128062.34307821747
598,171375.77592944517
2895,236259.73933969392
687,117210.84246042161
1822,129202.23771407409
2191,119612.7183147762
179,118709.58433319721
1009,212574.75866492977
2010,142192.78305829316
1991,120409.15510353632
1411,198818.66387751373
1721,221502.64589934214
1144,189218.29350838228
593,205942.5516660465
575,339981.0429144604
1249,175223.07031350862
1604,123374.77078199456
1064,556657.6266969955
1923,157749.2944585909
1988,111023.09149440704
2325,160345.43462553783
114,192744.8864544481
2700,174482.31552827777
217,142643.23707732698
343,174723.0443987418
386,211777.1903062747
2005,113620.29155846685
2908,153471.21233289316
1814,220961.5559590459
2446,487562.65893883
208,113236.04416587343
1679,117244.23570372397
822,350690.80972358864
6,197527.92257631337
1781,411305.55772905494
2397,310705.17550640367
2340,318006.4156065325
1618,172009.97916884255
2843,114220.00509251375
1061,367207.12896612403
2786,117543.07897610357
1935,136641.28544849297
1341,105215.27004136378
521,252903.64778742008
2136,130819.57427938934
996,216588.37237082375
227,152236.32642685086
135,189496.03180575022
1167,171400.2372264464
294,223962.06907746894
1776,210825.3412464133
540,156610.29580038157
1717,213045.96385705983
2303,126213.51351791527
116,174381.24429506622
127,141567.3200019165
1371,139318.6562620704
1014,161811.2218599054
1507,107823.39345825277
702,115058.93618157017
750,158190.90415001614
261,148211.871240268
1559,55004.211548832245
577,211243.49297259236
2812,193483.19280336052
2080,160771.56772821932
1368,113141.48507633083
2376,107678.77234895993
659,106837.90516715683
1235,134789.05348518235
332,76226.28469130443
1917,137580.02211700846
2094,258274.27126738103
1460,255161.10093210754
1471,228645.32933984185
1509,123716.44737580116
1922,132172.1969885854
433,517308.3640163003
460,281909.23705551866
1116,239429.77541278116
1137,163298.18998730718
53,159844.68021431658
2354,275816.04814003734
1475,192482.42019744846
1761,492252.853568217
