Id,SalePrice
2658,104028.88964742214
2718,160935.80370662318
2414,215789.78701941314
1989,103522.1326285763
625,183072.57088343624
333,87097.75178675057
1327,111850.35381657991
858,158182.24388493996
95,165168.00589184044
1568,172759.28517003832
2482,157407.31675960548
1364,122400.18037617298
2584,136006.91943352413
818,262636.53161479544
2673,125187.3663826513
2089,126135.57909523693
1297,155724.39562974888
790,117379.46729052576
2616,212649.28678633447
720,169464.20262205615
222,152205.2858106239
557,125223.77711310648
1148,185647.59792666193
2766,129063.22130738184
534,174118.2299223211
1452,120316.49645729207
630,124672.28574751371
2648,117711.05617776945
125,160118.96646807916
1904,73390.02613387883
1670,109172.20614107439
756,103556.34281395962
717,184305.5983547076
1032,149930.4125765308
852,215508.05318410016
1731,166906.57923773496
2639,107431.88596095798
2071,96168.08161819594
1267,129236.00334022476
1851,185319.47211405804
567,158556.67952338158
2439,207950.55917539098
1898,153019.20082554387
647,174177.2463072671
2256,200992.06720542817
979,93045.49531103949
1444,212130.10009289795
2485,134264.90334261637
157,137895.64175096405
88,128835.84630064722
2003,111497.38100457554
186,187137.23532529283
1425,231187.05082464748
2695,135165.81268204038
738,113042.8641289392
395,155725.87617863866
1353,171158.3196593966
1878,143780.14914417683
390,161525.91866304452
1456,228755.61956016137
1103,303061.1916467408
1387,131569.9353841494
2070,144611.64366819558
1199,168155.7012715144
2479,171856.05739247974
501,321581.83114105323
2362,100380.27276570434
1718,196969.77806880148
2188,92032.6154016684
1483,150122.60156774244
2557,93181.2433664251
437,331494.59313439735
2224,167151.53442433215
1628,169116.37936543557
397,145956.71857741397
587,193172.5488341949
971,134035.4300447011
2611,145669.50321696143
1887,105073.69143787294
2399,389094.4602813348
2148,193045.37642214418
304,126202.03879703932
1997,117400.22954336325
2817,117783.8575004948
1431,215834.58013075657
427,323835.0346198703
263,125852.26936952845
598,175143.20572745442
2895,233537.1526343748
687,144180.75739326706
1822,140399.4744718327
2191,107828.64172455472
179,126665.42409665305
1009,198558.10885261756
2010,137310.2124482021
1991,127267.71966323948
1411,171662.14001934606
1721,230527.7409968548
1144,185187.78618690118
593,208372.43758381726
575,323541.19748175086
1249,170469.16100638348
1604,127775.13313838522
1064,500941.63339503255
1923,154370.73238130944
1988,107478.44522114305
2325,173273.83945263026
114,209616.68733238478
2700,170012.6271841817
217,120955.02241785939
343,174911.78072882505
386,209430.42864357858
2005,122135.7483184772
2908,149677.0698786998
1814,199169.89645829625
2446,548213.5731684531
208,130979.31691163016
1679,110894.10165494625
822,334022.49837017583
6,192047.027597171
1781,392305.6451621159
2397,290437.18902232253
2340,312417.5864167262
1618,183019.23448202576
2843,117337.24270888821
1061,379553.3645815802
2786,125091.3652843171
1935,144339.1251487327
1341,112352.5188147135
521,267839.5929275107
2136,139768.24503750255
996,211261.1974696757
227,149724.49953893942
135,167653.81728404723
1167,165852.15427373914
294,225126.4799931739
1776,193210.50436580318
540,156098.01889633853
1717,201625.83018409065
2303,135162.54676457672
116,169451.09861281724
127,143730.8415528345
1371,139127.08443352635
1014,118580.61051166271
1507,113938.85462000861
702,119610.63534093428
750,143567.80291879037
261,147536.6022895265
1559,60792.700208730595
577,206055.42696794058
2812,190849.88738092544
2080,150052.9013138782
1368,118544.33467845294
2376,121623.06190820772
659,103502.5563179721
1235,135636.79187667102
332,77650.70676919923
1917,144194.597350778
2094,252735.35339159775
1460,245919.26771735484
1471,220635.14834856024
1509,129070.25418522173
1922,140729.02855087726
433,566322.5844476615
460,253098.23123449655
1116,244250.93247442177
1137,156594.86671857967
53,163866.34216706787
2354,254829.0399212875
1475,197969.84376832301
1761,695684.7375490575
842,146091.957940207
2739,176456.16853661806
2509,150815.26149072853
1007,198899.39482410834
2610,179237.94083896192
1952,85482.70407932933
2719,160200.067177415
2921,85860.15319077598
1966,144301.0038878932
292,98231.05421187243
1204,186894.09882037056
1829,257719.31486233257
2419,184977.8861748539
391,146413.52474617056
798,109691.31031460734
481,200102.3865183062
193,191951.53376206642
555,120369.52571696485
899,64641.21599062424
2357,185143.13327720034
328,122767.33017190939
1356,108727.03635567665
1154,103386.95603049459
1730,175770.0039416049
2249,162136.56223986784
1119,279800.3732275001
2856,152698.66900781516
1394,138139.34680166308
2587,126399.55507614721
61,318844.51473269326
2661,162324.31554789175
2711,132725.8256229558
1147,172908.45510747613
757,121823.90208990528
2623,112233.29179108108
2378,145153.33126976612
1413,133242.3825534961
1722,219382.66457229623
1112,221395.9475385116
1623,198035.57692724266
1201,199265.14869050472
1513,116806.52584395543
957,265503.3346434833
1171,258925.42540704366
1145,188581.46418017684
2726,230680.66728471938
703,130608.49193562209
760,103244.9408480477
1964,151670.2560760508
2512,172100.49058108884
159,134771.5185841123
1281,162121.09432800268
468,177716.00022641165
290,121003.33786242953
665,95349.40219390045
1463,242989.90774671934
1792,224369.43432241597
923,159041.6828588798
500,251090.1938292123
1408,160770.1704293978
331,86568.4892752786
170,122456.36358982045
2192,100438.91764013554
2571,311642.5518865778
2314,181415.69285077913
2647,90744.68886378255
422,432469.28626090655
2457,359641.8248587388
1838,193362.55567268917
2805,261206.05608130354
1645,154074.39752669266
1711,301548.4690722863
2825,228935.981350626
322,341417.9125763482
2103,243947.35415023565
342,108462.42251147715
600,129647.00791853233
488,171603.60848426327
1725,290240.8678278912
2246,284114.8661515195
2847,157236.4162528932
806,230975.5026136564
530,227402.31284636547
963,180736.50592356658
2678,103355.27674759598
171,98108.7773350199
2401,477385.2949299904
805,229077.5259124542
2259,238505.7498043301
1748,192279.91862363048
1361,143058.49417743128
