Id,SalePrice
2658,125105.48773681838
2718,149374.4570200735
2414,213228.69856442724
1989,106257.72613130191
625,177780.9034399476
333,84667.25880641621
1327,117055.151876654
858,146566.7418827262
95,174738.11749010568
1568,169800.11369058822
2482,142306.52685896773
1364,121305.77360852304
2584,132517.0546036076
818,264019.7015217248
2673,136552.05900499696
2089,106858.36929491539
1297,172723.4548752124
790,111481.52647508777
2616,204906.89426142094
720,166033.08559297698
222,151400.81299418685
557,120983.09158254635
1148,183812.63117341194
2766,-724841.5161029308
534,175364.55273854182
1452,123408.67484636637
630,116415.41501105361
2648,127190.46483031742
125,161688.3584611115
1904,72366.92470609499
1670,107291.20037313733
756,90521.24801658033
717,227187.58543377527
1032,154150.80460732518
852,207783.95992509177
1731,172249.44258873694
2639,103062.37652816919
2071,94823.52209871686
1267,138264.49336921528
1851,189540.0562216548
567,173496.86444042332
2439,203457.38021242977
1898,141038.34340568367
647,165776.96383310255
2256,201617.8042880143
979,97437.84821077279
1444,213635.3332282779
2485,134792.63514551127
157,132269.04308775667
88,123272.28081974885
2003,115363.6510950963
186,192160.1669209
1425,242226.06659838313
2695,137335.546382402
738,112027.15704350399
395,155367.05848137866
1353,161961.25463333732
1878,135847.65560937056
390,154630.85674624162
1456,230831.75121524383
1103,331643.34232116997
1387,139933.89635949355
2070,143881.54014397284
1199,162489.62462638304
2479,164495.1186726207
501,337933.16687848454
2362,110524.2149277433
1718,199411.4355558521
2188,108273.98461009162
1483,147126.85592983538
2557,89419.57791837516
437,343213.25119396625
2224,208797.6540684764
1628,152775.02763816022
397,140848.3388610265
587,189437.86889061978
971,135303.9032984933
2611,133973.20345831296
1887,100991.02891502115
2399,380953.89581006917
2148,191513.608791001
304,124059.75682244464
1997,125752.45607813355
2817,113415.58051526471
1431,228837.63570397123
427,356619.42040933087
263,126388.58336791658
598,175183.01604751212
2895,233770.608802128
687,126465.22335911443
1822,130881.34204042892
2191,121711.78052633302
179,131421.47062880127
1009,207974.29254061606
2010,143165.05882443578
1991,131670.55234552198
1411,183965.51038790724
1721,228608.29946688982
1144,188049.56660767132
593,198712.1876339571
575,305936.1453296485
1249,171568.1458975227
1604,125712.89596642429
1064,578603.9828866976
1923,155382.02123405767
1988,115259.82552098014
2325,169220.63760249648
114,217537.4055554033
2700,181200.1893706801
217,124960.55625409064
343,172347.6733913389
386,206555.92195585323
2005,122598.83202644087
2908,159937.9949718955
1814,224108.1037666332
2446,534311.6499322196
208,130820.55055802235
1679,118833.73670601197
822,349145.3207755666
6,197918.30125899927
1781,424572.31160007895
2397,286594.1350613057
2340,333512.4283298341
1618,178342.92099604502
2843,84879.23645287499
1061,367934.85436111153
2786,127763.06870714671
1935,142507.13308920193
1341,106281.4982326386
521,289193.21936552966
2136,127517.76675910244
996,214688.92537435808
227,152312.34619220713
135,185460.95062638662
1167,178366.47840980307
294,232785.1288111206
1776,199131.7875619147
540,158564.0958920146
1717,206996.32669621715
2303,138292.63696935007
116,175628.00218888372
127,135937.0323298459
1371,133568.05526601872
1014,156510.82971790418
1507,110209.09841818354
702,125017.9125147176
750,150731.6179987073
261,146656.33490980475
1559,60488.4635857284
577,213908.43219149872
2812,192028.41611143778
2080,157050.30249921253
1368,115503.37173003943
2376,122994.93993841259
659,111092.20230402725
1235,135197.62292425154
332,77917.38901830954
1917,143887.65201228065
2094,268513.6536584062
1460,253113.23403814586
1471,214502.50526224525
1509,135140.45879662465
1922,140755.45479376765
433,554442.8074727616
460,264736.9622578809
1116,243696.9910638215
1137,162967.17535232735
53,160257.13354283446
2354,269443.2296785767
1475,193937.08346280383
1761,669368.0156736558
842,140683.39414885343
2739,177415.39672811952
2509,143482.8475509222
1007,193297.72028719712
2610,189700.12088198293
1952,86108.07561591914
2719,151331.59793718968
2921,82344.13967912449
1966,143906.1515671442
292,122642.29205600648
1204,184300.2946657335
1829,259235.33655524568
2419,184874.35113394927
391,136174.11551965476
798,104764.43201227461
481,193884.87756392237
193,205749.19904210253
555,114310.11220124864
899,41207.583274311735
2357,185661.89041883813
328,126702.16256251157
1356,106962.75557513842
1154,95899.16458291352
1730,181457.07696213032
2249,162578.75090407697
1119,273704.23230323003
2856,155594.4530593265
1394,145479.9444099588
2587,118696.73974579619
61,333620.083495182
2661,165258.52365939014
2711,131493.84229232158
1147,171338.8744412603
757,116885.25297608561
2623,119255.02271096688
2378,144757.14985085867
1413,130694.71886530067
1722,204968.46417274626
1112,227251.4850968998
1623,200083.16804596543
1201,200985.71548999165
1513,113837.34396949521
957,307073.0047411752
1171,265478.91844285483
1145,183567.0797925769
2726,249608.9052445044
703,127036.22936592213
760,98469.34160083898
1964,170491.83845378092
2512,161045.610531489
159,142141.42304854988
1281,164936.76052779504
468,189801.82666366358
290,118704.8994664098
665,98017.47567783354
1463,240158.4409325244
1792,220477.56623976748
923,172561.23763262565
500,271893.4159959398
1408,176413.77891946616
331,83256.6588395444
170,108626.31708308354
2192,104860.4876220312
2571,375940.63443870214
2314,178448.34314388712
2647,88527.00953795051
422,460269.2564212426
2457,368666.1162556679
1838,197999.49089893824
2805,264441.7803391154
1645,144420.73628700856
1711,288662.1800430116
2825,249382.84589646826
322,355048.27578197897
2103,258821.02456445692
342,115620.7390255395
600,136459.02713385678
488,175146.9789593925
1725,322794.7566806954
2246,294693.4557722496
2847,156079.05866025775
806,229715.3350904338
530,236476.98848675078
963,185607.22468542945
2678,104113.64602418887
171,101591.68849471794
2401,446315.6732496706
805,220842.01121055806
2259,230480.79477025094
1748,175142.69818075956
1361,144862.4530942826
1677,112021.20549916662
1406,157209.83875202146
2322,248396.82291183498
688,152252.46753321894
143,134615.57281147505
804,197517.49017663315
1214,165278.27609737066
2828,137551.98952201547
1999,164850.1810231141
2467,205942.42120432592
2665,153374.77335399017
1538,385367.1601635227
398,121066.85253244295
2822,144863.0718362447
2157,130893.24368210576
1856,184608.43475408683
1269,89682.16371374243
2570,119465.20554425666
2320,228660.0433487069
1517,143453.54336088785
2304,147459.60303273253
1312,105288.47369813915
2012,125936.58183841164
506,236610.86198831108
2865,231701.75467764563
2367,97817.91477741352
554,72682.9948977704
238,132036.07605981542
1954,111846.70562633997
2488,99402.74225782305
2291,66625.85747475832
1969,111775.63065895521
2725,183912.86081623888
1482,139033.48419117136
2763,191755.15163887796
503,255027.8276758449
1584,244095.81242778356
1531,144233.95522365667
2210,184530.36559119655
459,341304.93805540714
556,129037.25650599477
1347,124157.63379808611
1290,77159.71534021152
1388,103321.69431394959
1571,235753.16384246032
2754,196888.185040783
765,146616.1945861456
2494,133114.80121799617
2870,225884.5794397356
7,219840.92836094875
1114,245986.60206393612
2418,271167.1574896908
291,159342.83677770884
18,394592.4519654991
39,399007.66269044916
1001,253879.89037442207
2442,228173.50612485016
616,106705.60632173048
2680,85249.16602098719
1414,125518.2919862933
289,153673.76730869696
40,257780.6409891899
860,128488.83922034841
409,129499.0403831279
673,145542.73013745004
2427,178910.3317730157
2036,207900.5809246929
2564,148756.4036022009
642,144349.1671656431
1008,173596.75868175467
1908,-759748.7064626915
2519,202682.01133263388
1369,105643.91674006282
2855,169200.2069367689
712,114421.45339554806
1943,108016.5255309513
1958,115995.30438951017
107,149531.24594124962
2295,196662.98372275976
704,109370.68464896832
676,175688.30748227917
259,182511.94417339726
93,293432.85216542607
106,233651.3836345648
2315,181090.89915713473
1050,106570.53624419046
1095,200367.3584238239
2709,152218.52062222047
758,109978.59230966955
1496,152022.97797307448
2370,127682.12438441653
2458,279499.11152645305
2733,128075.16028929522
161,232010.22114615078
726,160611.58601747255
845,202268.66392228572
947,238060.15182030937
2232,107643.40995534344
2563,137982.29525759275
2299,126190.18822285652
211,81441.97571538448
605,142668.77391607413
1478,194352.1011268685
2247,281206.7104067659
2274,198628.8826752565
2869,203244.00925775123
967,199498.3341572115
2656,113298.29074721903
667,200078.32712113377
1042,105610.69748797247
2023,162320.0500905658
2447,398220.7364732489
2055,137799.1598079755
2275,301857.5606211622
2204,165708.35704762777
1563,284572.79347659927
483,207570.19996996966
796,115939.44754188613
1526,169302.20153111216
2042,123003.1716622542
442,345430.7516465853
1693,336973.0593360985
1468,214321.18541430088
1430,199169.76427771174
2605,133530.47206077084
1529,181639.31044733152
335,151504.22750551606
1287,135720.13417929705
31,104654.73988516079
1785,321645.05921321246
82,157535.9910726829
2620,116869.93970860726
252,177755.04056094508
721,46033.73750097252
2165,180732.31551735717
2316,199368.77760483473
775,140371.86390420393
1558,73292.14205360046
17,224207.83017129166
1022,220823.96356365693
925,135113.47298199378
438,282105.92580277834
1270,119408.0593879449
1272,141681.72367091448
215,117595.9584495891
266,220537.02554837635
2402,272504.5253051733
1250,121906.45587550379
1984,109973.06343031935
1279,149846.00491752336
377,243958.93229345258
1252,100258.64669124367
2156,255092.1701168192
499,322741.54610864073
1374,144652.1816475401
2898,266767.41619229916
401,117810.50271977995
2721,122337.91759270868
2078,250816.92796170452
2589,136595.2895892133
1946,276207.7540821181
1334,115478.79800194949
2781,220182.32794419612
431,412734.9954462189
576,200386.73172475758
1474,203242.52836074567
2254,138177.45313436948
2155,291543.6525353013
885,96716.61883185462
643,134628.73915471425
1944,133368.79845695262
480,186300.2851584712
2845,98974.91347151471
2387,329390.0827774432
2407,205786.9321703961
2527,165659.42249255723
2514,139959.80220034457
629,134041.76189946794
80,198223.89822794322
1876,134871.5034970464
1546,120303.47531208399
2518,170890.22587427503
2347,141566.63698533498
783,238699.80211963982
1322,41277.93989406366
194,86464.19395312562
1770,299565.04506653943
2143,50437.07224027201
1229,209144.62662909218
511,286331.18564084754
46,222632.0047597406
1348,164906.00119989895
2465,203813.30781824002
387,225162.62114017058
873,216457.17094881544
1918,115369.55453146811
2764,221195.8897688816
2184,128840.79536618992
934,125587.90831070617
1920,134241.41992811678
2631,145729.29092393897
1768,636697.5615226976
2040,100533.21496803447
1749,215035.0121486572
834,260613.0688375978
1457,228772.5680497037
79,105047.3002382917
2302,139499.17777278135
1817,134825.69561825585
2755,231313.85802309125
359,177315.6417441767
2059,108038.57764332063
2092,237910.18856787856
2516,226843.56913566665
150,123523.6964150609
1656,123002.0191378055
83,98917.65896364837
2411,173843.50847747902
795,76085.30526176824
2312,224933.2598530931
2917,99749.24126780235
1624,165298.44619045896
2215,318642.0081614872
1211,145229.05107838474
1485,159519.60231790235
1024,163449.3584201892
570,198983.08863449114
2874,137664.0473100904
700,151495.96932385204
2756,206156.25915715352
2022,186276.78252885366
583,229314.13823841856
2392,408524.93362329283
2424,176605.069265955
212,124681.72502667972
736,127866.94075198888
1610,182763.7827018543
890,105996.13690628172
467,185902.7126993714
578,192649.23041579616
1747,188859.62324437837
1149,142485.59844567036
2758,249400.17753690633
857,144935.57897073127
2219,239142.1051391272
733,72681.68139892422
2909,106060.00448581458
1798,259463.2785786928
235,128054.97177536937
2366,126566.54228914893
1027,139421.60135711345
1195,135289.80016585533
1303,65490.08668690309
148,192698.92405751863
608,165663.08435020404
2515,197320.07482800187
821,278595.28801220976
2500,262342.78059343284
745,110211.22712141767
741,134192.84068584908
1611,100123.80196746385
2532,133040.6086604077
1081,238332.56649252423
1692,455335.37988490454
2520,180193.55302829476
276,102093.56663908804
1992,132849.6069543074
663,70555.37476815293
418,115078.51132996709
1733,209309.22383662735
2359,145590.92672601264
253,179387.85266647034
1518,161554.23304574474
2035,133333.55288644705
2919,81895.7515485037
1540,255310.6284340146
2120,155702.58871237765
1674,154838.97144722356
256,158818.307429656
2361,150419.2124992962
978,61566.04714105136
2280,144294.2049013627
2095,215659.95470362782
1709,327714.56492945075
2801,251921.1246383881
1246,121486.61243439463
2373,91841.06313716652
1055,295868.46328436787
2017,125998.77538902727
1099,268518.79815483023
1344,78985.19596432697
835,233934.8527185003
1117,225749.2297140122
2043,89091.19511439801
2085,118808.77273582904
410,143503.0765120613
2650,113510.76037433353
2867,192952.1606623962
1668,121263.82158894147
1161,154256.06413755834
2122,168077.91640417615
2539,154396.88548722555
1047,137806.21209909226
1445,133252.77887160244
541,136159.7803624432
569,216841.23968607746
1276,112789.5617528203
918,145045.91381687796
326,161758.53113942564
1936,132181.59618600266
895,93747.74446250501
257,167015.35070896894
1241,173161.8273443458
1545,119033.49939752198
1189,167247.12408016666
270,134778.07101953315
2066,216260.9834753287
693,121283.25649566589
1259,123848.6793661605
2916,153183.3412375672
2321,293529.4598808908
1977,69058.10889142673
1895,139122.98966766038
1240,169582.5370512207
85,154942.93484642718
1823,112630.48381750625
825,299371.5174751804
110,231959.7148302796
697,134817.79244339274
2297,129459.25001791201
1231,132781.506019236
1355,142030.17108077326
968,361056.2401035556
584,220820.37948886372
1315,133732.73371807006
1606,144242.14270967036
206,101639.2307498583
1685,379884.8333867595
2016,141788.8765597039
869,200540.55547282155
2135,128307.1516699966
2346,183439.7547745374
2430,233494.72568127338
2198,75408.50602923622
2652,122207.73239605283
27,112401.22611664736
241,160652.9998859484
906,132051.26479466667
1506,135657.45306880126
2098,402579.1642508694
1435,220797.80929146762
2213,153666.6643503671
1274,121421.23373141707
743,-9752.976065568742
1737,195321.94485898656
2797,271503.93707154784
2185,57439.981761475094
58,159433.52721092897
830,197782.7381195347
808,113287.61667241501
680,144591.93699826553
1153,99386.44677823927
1291,139396.26053811927
1818,135496.88252820208
2161,178393.83915538256
1883,111205.19684254573
350,367534.82637866517
2473,150995.57324520443
295,205782.5485766813
293,187085.0875665938
859,132005.8232166587
288,64096.92658990408
1578,166840.01036370423
102,189881.79782198378
2831,118725.15423349473
1030,150786.38926200772
2551,149063.55633868388
1286,165171.89796348359
958,337685.23278217425
776,139302.9841654697
72,253113.42814966163
2263,257722.42135420896
1866,150650.60391924094
2876,79383.3526152326
2146,238866.65047621075
103,163223.99176163797
1500,133626.71881834863
492,180268.79246908976
167,158863.94589120094
2597,119900.67514733398
2685,114662.5455325417
1035,156436.73173987452
1220,78151.47702983762
2602,142528.6436538826
2159,201921.36723558512
695,153714.82725477198
1109,270060.18011725397
640,176655.06476227017
1652,140316.298621742
2090,196432.36762201463
1188,182041.20573470177
2345,237342.7127447601
1059,424485.641571578
2751,236548.88142781367
128,207022.81338480086
1523,175886.48013596982
2925,192029.8871562544
2145,302071.9430443226
1121,223199.86597449306
566,261019.16279555438
565,246369.81122921666
1331,137854.6330402542
2928,145584.16581361412
156,140574.53121796163
797,147250.71114648026
327,92096.6704922276
2859,155478.65330822364
1453,131433.5901466061
1762,358253.1914939097
1868,200037.5628160121
1760,181124.3558897574
1113,231012.57811966995
1812,188888.27935518467
117,131076.91568867196
1142,191777.7034992524
2342,445907.8482836114
927,149189.5524190017
2478,181452.93535067834
655,82726.72609539345
2064,127567.93762041765
369,286112.4626612332
2239,117030.6144886738
2732,214553.90337375525
1653,153556.93239218602
959,226191.38585965836
2395,348484.1685613781
1412,123758.41145630312
271,251497.3030912329
1484,139008.87981837228
1497,158591.15226887725
552,144270.0445921421
2,132103.1901651058
1855,299730.1756347412
4,273778.0033160609
2292,146008.86033933243
134,134460.30793956632
646,95057.37778856128
42,313694.9033250493
532,226800.95553314
713,34345.73572946788
2561,139736.7228356297
2360,134214.10220195807
1333,122274.1116881214
1407,246979.06533265847
2892,300777.7922812535
574,197963.78129789192
1227,173898.11668307325
2591,194297.0137585083
1476,205971.58743107686
1125,251170.88511091925
1446,141976.0620708202
408,131849.13919614756
1101,286884.61482508574
2251,182780.10383162284
373,175990.82010332786
2554,136595.21668022362
2382,266098.61026967474
1985,83959.99395110962
519,241696.9740492565
1093,197846.2089014202
864,242081.7630766439
2889,144786.2219142738
2308,182763.45337912167
986,204345.57000392114
1302,139381.9364581345
585,159569.7407285384
2708,151048.03565283777
147,138410.24397533885
1441,220638.24223041098
383,194536.38934447538
285,144744.9928116059
181,105364.11063038252
358,193142.7957449601
780,168670.26085727045
258,186780.84805238323
1865,232966.77832229002
692,104094.34782089811
2902,346762.4804738777
508,258342.17304858705
2638,158486.77651574658
36,145288.3800453093
611,160355.69120207717
2281,152822.37260095912
1678,123323.44972075883
1696,495891.91031107586
1557,37605.77131887534
2180,171936.9737517181
1726,206701.5571006765
951,148762.53505690483
267,214975.93981543867
2706,137197.89153208953
2221,255590.2566331562
1357,154918.85870768622
2901,331369.57473385974
347,164215.38529884498
2164,183930.6866932067
1586,319942.44704921695
360,145006.23048192804
1769,257838.7305699475
2617,130469.05861631592
1879,130189.45612770034
991,237856.98806402157
1535,140905.26886785973
1191,144141.2964022807
1579,221692.99370254177
1882,155237.00355563645
1510,140299.81594422253
2196,157046.90077803368
1845,175681.5583954844
2336,422255.93662412046
942,94314.47189696952
861,140064.49466867116
2555,127556.81065952798
1392,164130.1466860114
2099,258515.57092706556
1543,122676.78574068088
948,293265.7430554256
1239,177398.6719095385
22,184218.984989238
2796,240621.86423320387
2747,183134.08286692304
92,292875.0223082907
210,168223.76418544044
1858,195865.19095955646
2228,158997.13347368262
447,226949.66124291375
827,246289.93111839963
1649,198521.4010387992
682,139670.6427332302
2698,96070.30565582104
494,158314.8079457947
214,78852.8338577169
2441,260439.55081803567
2679,120266.99214701509
1336,122525.58940714471
465,167650.43257843333
1524,151874.0705275781
2543,113765.05524898045
631,144378.68299133785
2452,312255.1242114213
228,151524.68009423112
126,187940.73038828658
1092,231811.36719481924
1122,220387.87047356294
932,241642.02992311708
1980,69816.9281385717
2171,108329.14302673088
551,155789.22171406235
2768,178242.34639129444
2056,116706.68033800636
1159,372093.44347736944
2645,114552.36520814107
1174,175684.94983915816
2266,203832.70187946595
2462,462699.7078985954
1219,149600.4724282029
2922,189125.13649910537
118,144285.21285193026
474,157689.63786842555
2576,147715.62039476907
872,286217.87541469035
1077,197622.0794688074
1536,155338.28797297564
1150,113997.37753270283
2341,327466.12634837936
1931,153232.85085356003
2785,134142.35448301598
2538,133337.07974673307
597,219893.5557745659
464,171879.42406601488
233,256642.32608167327
2169,138294.75489264535
2123,169713.30737005634
1867,178557.50132264546
137,266834.91362290125
515,247379.56035397682
933,112586.40686355648
2784,163705.7158084001
972,155091.9292593944
599,176317.9430780766
2614,122415.99346210914
2582,144998.20175033974
1409,169024.44775177602
175,93614.79283606281
352,215790.56619131626
976,84453.67253238248
2134,186940.6586898675
984,124056.45417392167
2396,369187.84596714296
1673,127264.63494911979
404,115120.33697837188
607,160718.650519594
814,138261.5268348418
868,183651.89086742568
2271,185493.44403930698
1633,236381.72052436823
337,134468.41389547125
2765,185054.44685975555
1746,239031.25567393773
368,346364.0714156271
2806,203102.81130303707
1662,194953.04675377032
1234,215768.79355688908
1373,124600.03383367046
1672,115374.81014196762
1939,119125.72923905644
