Id,SalePrice
2658,128588.05856522173
2718,165608.83243571967
2414,174711.26459562033
1989,125145.7933966592
625,189120.62427904457
333,97627.46812809259
1327,116009.74047289044
858,151488.4196505621
95,219128.92783317715
1568,161819.2155232802
2482,161727.8471270874
1364,117127.74750741571
2584,153653.2220923379
818,276605.27547771484
2673,158848.8964489922
2089,134039.58394058794
1297,181739.8601111099
790,120623.94900428504
2616,194506.8475220725
720,178565.50258726627
222,133729.91826548427
557,150774.8882452175
1148,211725.5831469819
2766,167252.00284478813
534,179410.59247060865
1452,113821.5428512916
630,140033.17019131035
2648,104159.67624630779
125,155231.97658825666
1904,79882.03557450324
1670,101214.36387772113
756,104093.16101504117
717,249995.10897501558
1032,168163.91646868736
852,211621.3528592661
1731,165071.25176594406
2639,136962.61207129806
2071,91956.06369336694
1267,117409.22786522657
1851,185980.25767522305
567,167587.73971492797
2439,227188.9160510227
1898,151472.9249758795
647,186368.48989810795
2256,210848.2680535689
979,125547.21926798671
1444,218079.00458247215
2485,124254.70242711157
157,134329.15540561825
88,132249.3321332261
2003,119075.84160340577
186,206860.22325933725
1425,249879.6166196391
2695,123520.2028254494
738,93938.75830485672
395,160559.93867570907
1353,151434.66528796405
1878,138837.6643492356
390,164892.71131258458
1456,249194.95414639264
1103,310963.63410452753
1387,128018.08281179518
2070,161991.75096506625
1199,187565.47934820503
2479,179859.71792989224
501,307955.2547691092
2362,101889.37594067305
1718,206610.7555518821
2188,80606.42661400884
1483,127892.4253814742
2557,80371.0513836667
437,347275.38965242356
2224,184256.69377293438
1628,171078.58626180142
397,140645.4181170836
587,201503.33966550976
971,128548.3859929964
2611,137867.37069860846
1887,108173.44315878302
2399,394864.97062373906
2148,201285.0685459152
304,98617.28956135362
1997,130335.63981615752
2817,120852.37972288579
1431,211789.00227872282
427,375645.38150859624
263,113476.44973852485
598,172264.75632029027
2895,205879.6634881869
687,144235.29375308007
1822,130773.43571517617
2191,93673.98866229504
179,147327.8093051985
1009,201625.2098742053
2010,124523.62881615013
1991,144888.96965581924
1411,156512.07284165174
1721,232964.6290415004
1144,191535.35550241917
593,211890.33333767205
575,296463.3340225592
1249,133512.5039787963
1604,129250.18242437392
1064,500619.7318118736
1923,167459.82702935487
1988,99051.35806316882
2325,174755.65679179877
114,216829.06030344218
2700,144206.9526494518
217,117727.87279378623
343,174881.31231417507
386,238766.74051006883
2005,135787.93996631354
2908,127281.98159762472
1814,232502.15354869515
2446,508781.88159961253
208,185269.1904496476
1679,111383.46372547
822,381852.6570153162
6,187262.31543893367
1781,428544.29999700934
2397,285294.46184869856
2340,323804.43234001845
1618,172796.1490295455
2843,75731.26773481816
1061,396024.64163259417
2786,116804.85518496484
1935,132580.0677620396
1341,92653.32380730659
521,268371.70835535973
2136,136376.76326753944
996,195839.90268114954
227,137729.92163126916
135,164941.41127785295
1167,175782.274156861
294,260621.25191576034
1776,192980.31691218168
540,157734.52090435475
1717,204316.68787107617
2303,128914.88999574631
116,191237.5467330143
127,113587.48323979229
1371,137051.7475340888
1014,174165.90042876452
1507,92833.62389718741
702,152048.6980733499
750,138293.26421455294
261,154974.3892293796
1559,84992.68521087617
577,212945.982997261
2812,193627.89895240217
2080,157381.86610055715
1368,112556.1282063052
2376,122477.52795987576
659,105479.32436206192
1235,134843.84311070293
332,82833.38408345729
1917,140363.48186256737
2094,264617.9197760448
1460,282827.91468486935
1471,222753.51747786254
1509,128118.6909705624
1922,138653.39443861693
433,526960.016022183
460,263348.7095204517
1116,232995.58745902032
1137,176046.0060216114
53,166288.89392923564
2354,284421.2365431264
1475,186610.31454174966
1761,578666.6838024482
842,143540.09329055995
2739,201267.29754098505
2509,149253.37683906406
1007,211733.51043701917
2610,169190.4747126773
1952,91529.3572429344
2719,163761.42584941536
2921,98118.78649311513
1966,136137.16828609258
292,123435.85082953423
1204,198743.04122825712
1829,289537.08792788535
2419,182887.60900280625
391,151878.96797402948
798,118580.15137455612
481,194951.51979698986
193,213932.44621575624
555,115241.14163856953
899,59038.582686923444
2357,177765.488249816
328,129536.63671005517
1356,133700.7090222016
1154,118116.31467900425
1730,171731.51973637193
2249,140153.4335778132
1119,279166.99721797556
2856,147998.723745279
1394,128556.11914598197
2587,131551.53737229854
61,322705.9086528942
2661,163444.648553811
2711,122373.1037831232
1147,185598.2480886504
757,139169.98376949877
2623,108151.28395142406
2378,146171.05053388327
1413,133481.1435591951
1722,193599.42159148306
1112,211537.10313876718
1623,199790.60150069743
1201,194905.2093124315
1513,116733.63996753842
957,276975.40350016207
1171,264892.9327797964
1145,197686.6281842813
2726,235610.85533534735
703,171400.84576698393
760,92083.00044829398
1964,136105.1036303267
2512,168950.94967202097
159,162769.2174891755
1281,161154.27777636796
468,168445.49295731634
290,108953.4219936803
665,99942.90143529326
1463,276052.24584112316
1792,210996.3298990354
923,138497.46419338137
500,278664.3200692907
1408,244756.86898902804
331,79839.26094644517
170,113157.07810325176
2192,101208.39477977902
2571,299413.7594816759
2314,171198.94915180653
2647,93795.30183326453
422,471525.11061956733
2457,323324.4258294627
1838,200638.77469918877
2805,254822.20140037686
1645,153355.72839876264
1711,296946.47585282475
2825,260014.6266433671
322,388155.03415428847
2103,259044.86893915385
342,126161.68298929185
600,129215.88177766651
488,185567.40746489912
1725,316477.4199580774
2246,284458.84330602735
2847,201338.06153353304
806,245635.95886223763
530,241515.27459640056
963,203205.92994558066
2678,109126.2942398712
171,89484.3859174177
2401,488123.37450616807
805,219485.15459225327
2259,67806.59695797414
1748,155238.50267935544
1361,120088.14089829475
1677,129032.31676732749
1406,163004.26796267182
2322,219359.08469916135
688,122645.61539133638
143,135797.10547175258
804,206423.10648355633
1214,157534.24683509022
2828,161815.53542578965
1999,220646.45135525614
2467,185462.36048618704
2665,147323.63513628393
1538,339398.7212878689
398,112572.05646739155
2822,141751.55674437433
2157,134301.1228523776
1856,215554.73887912184
1269,104545.73475816101
2570,119971.18894369155
2320,232038.7619312778
1517,114823.97536947578
2304,128420.56412663311
1312,102374.27643128484
2012,138220.14481654018
506,219737.56148015708
2865,193841.35867594928
2367,103677.06695429236
554,94748.33058627695
238,137706.64774966985
1954,113452.24172057956
2488,150746.98789415509
2291,86612.30059049278
1969,126819.35133566707
2725,151821.0146914348
1482,130823.03624566644
2763,186100.5771027431
503,247279.36602083594
1584,250267.01081699878
1531,134919.69239603728
2210,173799.0537321642
459,321795.9816323146
556,132503.4236697778
1347,134089.80785243958
1290,84067.05734213442
1388,113051.83612186462
1571,190694.14552358538
2754,200708.36144476384
765,158802.49527090043
2494,122313.55811423808
2870,137281.82719743997
7,212176.11910370737
1114,273379.2169604972
2418,275628.05721401423
291,123603.26683742553
18,358841.5767424032
39,408435.6333713308
1001,269007.301513575
2442,234952.07765365392
616,119490.12936676294
2680,92839.14791271836
1414,118140.19083916396
289,130980.72774412483
40,236420.34883052856
860,129077.74210693687
409,123048.77127688378
673,137580.97798597068
2427,157733.92725814134
2036,235517.05846702307
2564,133461.26500166208
642,140776.89842606336
1008,191981.73508589715
1908,177232.6177439615
2519,229892.0768718645
1369,81515.2361479178
2855,151494.27065052837
712,91840.09588255733
1943,99863.08218391985
1958,131689.34710461646
107,140414.49718178064
2295,192546.10935577005
704,91683.8794432357
676,141520.7164524123
