Id,SalePrice
2658,85696.41016089678
2718,151469.39587643414
2414,213884.66668536144
1989,108359.81481256605
625,175319.2977389024
333,86210.99325614658
1327,112683.83001705806
858,152781.3020785889
95,169666.42991097964
1568,172107.72687988082
2482,159624.63644275427
1364,127478.52859430599
2584,135451.01073192654
818,262361.8513145145
2673,115889.93584826714
2089,130084.41824833894
1297,151761.9466035804
790,117932.12555426346
2616,207509.68841324426
720,160909.3393974445
222,146341.49856325574
557,129182.88607521504
1148,182370.1221552643
2766,111702.78245766355
534,172652.97948616673
1452,117959.99492234361
630,118464.77984835042
2648,134606.60887831036
125,157405.99032007417
1904,71821.90312498096
1670,98388.54460674705
756,109459.66756562436
717,194229.67642201463
1032,156672.4506716934
852,210306.1161043609
1731,176059.3626052159
2639,108803.87333611377
2071,99368.04803752608
1267,158356.18822661124
1851,187164.41995378953
567,161498.8989567077
2439,203632.3802666957
1898,152165.3689872526
647,165367.9088320245
2256,189832.2498902645
979,93904.72168248924
1444,212897.67486128016
2485,137222.41856203877
157,132184.62758593375
88,131614.35703289378
2003,116666.03956987495
186,196719.01181504026
1425,232579.48522834672
2695,144284.31345354093
738,119066.24390488747
395,148738.27466575106
1353,178565.30096582152
1878,142472.22834519367
390,161863.77071636656
1456,237291.0418483559
1103,315929.121297753
1387,129627.45621392797
2070,140414.43828842923
1199,167682.07227655244
2479,176694.03664007533
501,308199.8836498301
2362,97779.2260702846
1718,203352.12577797283
2188,84199.42409517434
1483,152253.8207189512
2557,101528.50177103655
437,367699.7997485719
2224,179296.85211791686
1628,170684.87565901244
397,134626.08150659245
587,195941.00875459387
971,121877.24726010067
2611,150809.40010159308
1887,107104.42001753788
2399,392291.3761496915
2148,192307.48715500187
304,120631.00051557457
1997,118668.95403340751
2817,122152.07084836089
1431,211663.1505244691
427,332818.0306624751
263,128218.98648137905
598,181475.19276783237
2895,232068.066693737
687,125982.78165294473
1822,139318.73744013492
2191,114688.43669060593
179,130717.40186360994
1009,198433.2394223076
2010,141211.82512196945
1991,123218.8506622989
1411,166214.03089446868
1721,223757.16162275014
1144,188750.6946933571
593,202757.71434991324
575,325557.8339823565
1249,162080.86785738438
1604,133611.12635790388
1064,576532.1652647759
1923,152724.32056818585
1988,98880.14715932662
2325,175949.54436158403
114,231167.0676475239
2700,169123.42178396665
217,131131.03426419955
343,167802.05777565957
386,208404.96034676637
2005,124437.76459770124
2908,154073.16692302408
1814,217944.1314924071
2446,565273.6920894986
208,121726.41199109593
1679,109029.87095742891
822,332666.95089763164
6,194880.02563416693
1781,418378.7957506335
2397,290528.96127523674
2340,320194.336053205
1618,180384.59279924285
2843,121299.16562770569
1061,387838.35529544775
2786,126466.12078194028
1935,144134.74328919302
1341,109159.17457048642
521,276307.47827432427
2136,140998.4086491741
996,208716.85956346028
227,154724.02866635183
135,167890.15674708807
1167,164885.58364917376
294,246704.75411863942
1776,196885.8619336248
540,159477.51555168987
1717,203229.00404976445
2303,132512.66326722674
116,166110.80371654854
127,145046.98698885317
1371,150843.58048014468
1014,152915.7201552985
1507,113009.32553225721
702,117365.77938947034
750,149457.18871979677
261,141884.32869998284
1559,62268.35766725712
577,204920.3144359477
2812,193729.27476212799
2080,155603.12786218547
1368,112039.34713614076
2376,123969.44121166511
659,102296.48468867382
1235,132204.17134633253
332,74947.97000385403
1917,138609.8067582725
2094,250256.22601814385
1460,254946.1377449773
1471,215980.57224941856
1509,136178.5749612963
1922,143786.91414416945
433,559565.0228872662
460,246162.43154856566
1116,244056.92383588685
1137,161851.90229026246
53,169017.71677285354
2354,263290.3352305405
1475,197779.2239775419
1761,640527.0620349926
842,154191.486596248
2739,190378.82825166534
2509,147738.05459445756
1007,204587.81186529275
2610,185607.8436206186
1952,86657.10939118141
2719,157029.31832822372
2921,85579.15407382051
1966,146840.04298504203
292,115567.80786676657
1204,188103.10931171145
1829,249409.4168580829
2419,184960.55519251619
391,143386.82561113982
798,111325.6697642279
481,191240.80922710203
193,198974.0331938759
555,123548.72964217902
899,65058.206053515554
2357,175986.5147187481
328,122369.34338371542
1356,116763.31872842879
1154,107877.14602578788
1730,174011.82053705773
2249,158023.52681693304
1119,283061.7357507954
2856,155204.0374200143
1394,142317.00959384898
2587,111485.64572045389
61,327307.36126844125
2661,172132.16071848825
2711,132982.83667627865
1147,174218.21974892553
757,114792.98765193953
2623,120010.61568290292
2378,146270.30319354046
1413,123370.04844318995
1722,211134.46885788592
1112,226386.20634780626
1623,198096.894890838
1201,197910.0163233047
