Id,SalePrice
2658,-8.616837751851563
2718,47.214575984630756
2414,-87.26981972050726
1989,-30.31160159643059
625,61.288521010704244
333,-8.285953757644165
1327,-9.047665207321188
858,36.50618343091264
95,-58.75555329840881
1568,-51.33716899746014
2482,-21.091163186518315
1364,-86.87546034660954
2584,-11.076467292077723
818,152.04197787608246
2673,-58.2803568411382
2089,-75.3544038983955
1297,-52.2956692762973
790,10.065897202810447
2616,58.262353976203485
720,-21.4504102179626
222,-78.45623766225981
557,12.35103287734637
1148,-0.0899682643930646
2766,-79.16885889714922
534,-10.352038516917673
1452,-33.612091133317335
630,69.31147197761493
2648,0.7725827631611537
125,5.642870633601888
1904,794.7231115277855
1670,-11.533153335150018
756,1613.85782415128
717,-6.239332605338859
1032,-127.53432122334561
852,-21.614243852585787
1731,-96.48679824253941
2639,111.79378956723212
2071,281.33514875295714
1267,-52.44339442031378
1851,-25.05589192664047
567,-59.05734727417439
2439,-34.01623915417895
1898,-40.154523295507715
647,-77.49970643429697
2256,-26.168831724718984
979,-1002.2428131620318
1444,24.563957726759327
2485,-54.217219800977546
157,17.381513708386592
88,8.875081807369497
2003,159.4312994987058
186,-12.338563824328958
1425,35.526233724139274
2695,-15.906256572922757
738,60.61034979966553
395,-70.42240303163999
1353,-42.968716448390296
1878,-24.867363144592673
390,-42.70629719928729
1456,-98.40590159138901
1103,71.27049527568761
1387,15.122487552753228
2070,11.401773120324833
1199,-87.11747317004483
2479,21.8186039250495
501,121.49147124868432
2362,1807.533250521063
1718,30.026795392927852
2188,-1042.1299355418332
1483,88.85541688608191
2557,90.63535144773778
437,-4.237320232774437
2224,-12.372582778310061
1628,6.172913352938849
397,-13.644466876445222
587,28.08831625712719
971,-248.26590167542508
2611,21.722762143497675
1887,-73.33236337329436
2399,108.87092457816652
2148,35.59202932252538
304,-11.886354264619513
1997,68.9301613934349
2817,19.637274683054784
1431,-101.35493623436196
427,-131.64855916641864
263,-6.412017989051492
598,87.91802580862168
2895,259.98295629738914
687,781.4257741412002
1822,-27.394823618729788
2191,-139.56382782124183
179,51.564203935223304
1009,30.82481134804857
2010,160.96834636216045
1991,61.21265432646578
1411,12.406195491046674
1721,-31.863189187909484
1144,20.95982764420114
593,7.394680575428538
575,231.7248066882721
1249,20.445101131117553
1604,-52.5848775410941
1064,129.01259241355183
1923,6.143080218457726
1988,-388.4313973988519
2325,7.92463345708893
114,17.77244149766375
2700,61.17073866766714
217,-1148.0556929015984
343,-12.383607260340796
386,-77.44253442411173
2005,33.27768174058201
2908,-1996.673831934777
1814,-77.2362578605107
2446,130.43166071561427
208,87.6164525915965
1679,37.32029568532562
822,86.07372389987904
6,-38.194216423366015
1781,264.3969089616935
2397,145.09029090524382
2340,13.674646714103801
1618,-95.49216424494443
2843,4760.750387264333
1061,144.0300564429208
2786,-67.72926151131742
1935,-34.86323535396605
1341,136.91064036762964
521,-87.37486768245981
2136,-21.755838530374604
996,-15.840452323827776
227,-68.0580183271486
135,-103.29995634451461
1167,-44.69515807445259
294,128.83988112139923
1776,-44.17052572880857
540,-99.00828612314672
1717,29.701548809685846
2303,-41.835630293398935
116,-82.62242166108354
127,-144.96707052347483
1371,-24.79323156256669
1014,-99.48429112148278
1507,229.77468157369913
702,-94.79299588998765
750,72.39772786351386
261,-76.46160924817559
1559,29.768670783451853
577,50.07138862498687
2812,-4.760140233407583
2080,-51.54204213632511
1368,144.79664651068288
2376,61.94097810043513
659,-18.103825872489324
1235,13.638177163995351
332,276.21808963087415
1917,-41.314553622688436
2094,19.142888055233016
1460,-39.68009038930359
1471,20.529466295742168
1509,-14.624832559752576
1922,-106.62030619221787
433,57.665554296034315
460,117.1745628859735
1116,-170.15820652077946
1137,-123.18050535763632
53,-12.29293791372038
2354,31.90359521974915
1475,12.964626583840982
1761,1503.1584570894101
842,-38.24086552108747
2739,-17.571343240967508
2509,-162.98385530765427
1007,-36.871072549311975
2610,-64.78113417059194
1952,220.26988277425698
2719,-86.6818884959348
2921,-1.8451064939335993
1966,54.92426238033477
292,-1273.3622659783996
1204,-77.05676129290168
1829,-143.29125153755467
2419,-6.031800642565031
391,-16.426226707461865
798,29.174728085985407
481,-30.314721536866273
193,-83.67945025157314
555,-6.574833124545876
899,25.7486643937209
2357,-21.82464404622897
328,-18.917165520893832
1356,-54.7818086167872
1154,8.162119238481864
1730,11.942243994993987
2249,25.153587749335202
1119,79.76807207921411
2856,24.982041803724314
1394,-48.029307760275515
2587,32.843549912508024
61,-119.76262431319628
2661,-320.1676870143001
2711,-14.684361214774981
1147,8.976236230821087
757,-117.05398773957495
2623,-4.718240139509362
2378,21.419358378882862
1413,-52.612878253201416
1722,-35.21015372155307
1112,-16.513075314314847
1623,24.942499738431252
1201,-8.266576062111199
1513,-1.7077700198969978
957,-4196.119394691408
1171,-50.59660032242209
1145,0.521856146004211
2726,-221.3612974416592
703,-6.581909102980717
760,-98.93893761142135
1964,42.533460270821706
2512,-0.8023183419672932
159,-84.0524629905758
1281,30.93313444254909
468,-38.04997344906951
290,30.544073015657887
665,156.2476647781632
1463,-41.06783298013943
1792,-25.96879997951237
923,-72.55030854824781
500,148.7433976831935
1408,-3104.693338212127
331,-87.27073014510006
170,188.6086660309138
2192,11.885532366837651
2571,4530.405475893458
2314,-10.888654602446877
2647,-4.73713260319164
422,127.53845060231288
2457,-104.9041413718005
1838,-0.867010716261575
2805,80.37528088827457
1645,-38.576128742436595
1711,-11.7611987423943
2825,19.42771422858823
322,93.4860664844773
2103,25.50588572648303
342,-56.15151674901699
600,-12.63689173959665
488,-10.538490219202686
1725,59.234645065194854
2246,45.90766604140845
2847,-66.78556991526057
806,-58.015332143111664
530,-12.953882581276048
963,-11.205796804750207
2678,183.9128334097686
171,-1521.0690988527103
2401,199.03089367515622
805,-28.578059683115498
2259,-325.08085235891394
1748,-66.36260265222609
1361,-98.3360640340643
1677,-1.0381709300863804
1406,-38.223321972119265
2322,-60.659021544292045
688,11.285677152783137
143,47.6015907934443
804,-2.639618196589254
1214,-4.254717256700133
2828,66.47308668354162
1999,15.899135750321875
2467,-17.30683256683551
2665,7.039517467017504
1538,248.65941501146517
398,-49.82557186580743
2822,-31.556080611087964
2157,16.22263267994458
1856,-74.92414233211093
1269,31.6097392541551
2570,-22.20624793078332
2320,8.446474912563644
1517,3.109017503937139
2304,-777.275235709415
1312,-35.978122486707434
2012,-16.414297958848692
506,-95.41063258208305
2865,4.558906089843731
2367,-11.928550754917524
554,151.96643957497054
238,3.599342898552095
1954,-5.418021571769714
2488,2.989219700330068
2291,43.08396137210366
1969,33.97656975145037
2725,-29.870077533901167
1482,77.69519426726129
2763,-5.050884025684354
503,53.796756678075326
1584,-2.6377199624748755
1531,-68.8604819240345
2210,-33.431563322874354
459,55.926246111838736
556,-45.81482117143241
1347,-42.721806621104406
1290,7.952179515867101
1388,1173.023656321427
1571,575.6343325909656
2754,73.49054236389657
765,10.022417064807996
2494,-31.300695670977802
2870,-133.59735138030192
7,15.704343939051796
1114,-60.289506673701
2418,17.627319082028407
291,-3071.229958524329
18,-14.510201837736531
39,59.771441389417305
1001,25.199231433730347
2442,25.027575994046856
616,49.347470683120264
2680,-691.5084936871226
1414,-25.746093447763997
289,89.47281307681169
40,-95.59194330515766
860,5.16882491877368
409,24.875367531119082
673,-71.61102679853957
2427,-17.969368617312284
2036,-108.24110859865141
2564,-89.28108640014489
642,-49.8376038956967
1008,-104.22840012390043
1908,49.45667102198786
2519,98.6557828909663
1369,25.84479614931115
2855,209.63230710196785
712,17.528062104240234
1943,-1316.8451107962328
1958,72.46157157195466
107,40.39021572785441
2295,-525.2281827050665
704,-817.5873062000464
676,1205.3004735461645
259,-35.5414833092791
93,74.25585957825479
106,-3.9453279175886564
2315,-8.161624263108934
1050,-6.254449523651601
1095,-36.76161007992687
2709,-9.89002707929103
758,-3430.162644782673
1496,4.875562705077755
2370,6.967575104757998
2458,-58.595464762838674
2733,11.085246973702851
161,-61.04588022922235
726,8.438798441411564
845,-0.8918898492056542
947,-74.12471611432466
2232,-988.9285639790023
2563,4.489421982856584
2299,-10.897806335044152
211,60.17985835558011
605,24.90725530650252
1478,27.425394782017975
2247,45.77856141981465
2274,-20.408528823365486
2869,-35.38655074117287
967,-9.374094844359206
2656,0.6847016374931627
667,37.15311272142026
1042,-32.18474803657409
2023,-77.26362453168258
2447,194.8757942912971
2055,-2.86103500117315
2275,-12.077570184476826
2204,-93.53593407133849
1563,-2.530033587106118
483,-2.171447002403511
796,-18.79879858109598
1526,47.67838551926252
2042,-23.28648442795111
442,2.439157851328673
1693,-56.457283510038906
1468,-32.83706351200635
1430,-52.37123312732456
2605,104.11563115797799
1529,-39.836353765043896
335,-91.32582580221515
1287,-49.449245670301934
31,60.75270914615703
1785,67.95165703029124
82,32.712179494851625
2620,56.10145489628121
252,-35.145805228902645
721,731.8876401038847
2165,66.16146925321664
2316,-18.97047393509547
775,-16.166019283534297
1558,0.4332055818022127
17,-18.46164172661156
1022,123.48553389147673
925,144.43087200063565
438,-27.10567772856939
1270,-13.206294063629684
1272,-5.422795593995943
215,0.17014826682134299
266,-20.40205455496107
2402,-1.4851082308032346
1250,71.62086931870635
1984,76.57439357001476
1279,5.220093877851468
377,-160.08483716910087
1252,73.37705324545368
2156,-13.426878253627365
499,77.51822518222434
1374,33.81778940080403
2898,45.9248894039265
401,-44.02894284711965
2721,-49.156213956840475
2078,-53.26442450188824
2589,7.72842388834124
1946,249.7656225236542
1334,-71.30959789021836
2781,-151.63977190680362
431,60.10073959373585
576,62.01750003404595
1474,-15.335787800308026
2254,-51.340709918561515
2155,-31.647756607679185
885,83.98556643496613
643,14.908988303451224
1944,-39.65604593954504
480,-15.092111791693242
2845,-98.62427381405905
2387,91.95631686015258
2407,-8.871313536504204
2527,43.43875713405032
2514,-13.683807495444853
629,-151.3738887104646
80,-6.4152888376229384
1876,53.583345285149335
1546,-73.08759590051159
2518,37.18831873786439
2347,-13.227648426493033
783,-120.59610773630084
1322,-31.072171959482148
194,76.80957357421812
1770,76.42969471735069
2143,-154.00267191923012
1229,-15.82969481100372
511,14.830916409918245
46,-29.1564796751627
1348,38.44645592762754
2465,-16.040623844115544
387,-49.918641881849
873,20.17087618489586
1918,16.02120927157557
2764,-43.23265706586244
2184,-159.96279669245087
934,86.67536738582476
1920,-26.496615548807313
2631,47.607567917892084
1768,283.1900338417986
2040,-21.147226663959373
1749,-49.171948006862294
834,-141.15817254984813
1457,-58.03127901229345
79,-96.37012512397087
2302,-5.372168803107343
1817,-38.152504372143994
2755,-79.23385925293769
359,-17.16136574616121
2059,-42.23576182842771
2092,30.88048953656653
2516,18.10029081156972
150,8.709691152424057
1656,9.886041700319765
83,60.960521158870506
2411,-61.65635836677484
795,-122.94905744097377
2312,-99.71510626120471
2917,762.0568992922281
1624,-25.197255602365658
2215,-235.43056718277512
1211,23.883304330743158
1485,119.33217175543177
1024,-75.01350319227186
570,12.68705481156303
2874,-7.152700061833457
700,48.264904936161656
2756,-31.421869461956703
2022,-126.66542635901442
583,28.068598503888097
2392,136.07801150124396
2424,4.664419176319825
212,-179.25347207899904
736,-82.00188442088438
1610,-51.124175244316575
890,14.54957172628201
467,-2.5142240677096197
578,-127.90836540632881
1747,-163.94137165836673
1149,-13.827066303278116
2758,57.03851981504067
857,30.868572860250424
2219,-79.82804846771978
733,100.91612957400412
2909,84.73505246068635
1798,3.684968082220621
235,97.38436380054736
2366,54.76237130363825
1027,-11.190099123582513
1195,-67.8808391253915
1303,81.91259479914333
148,-52.06230414845868
608,-35.70365898783166
2515,81.66542700512582
821,234.94113064534395
2500,-22.577977421562537
745,-11.099134468171542
741,20.20787717334315
1611,-449.2831585457807
2532,29.352949498639646
1081,70.42874857177776
1692,115.21380926259008
2520,61.168743211672336
276,1526.2559910989803
1992,-6.368022112169456
663,-591.2892447824297
418,6.70369476785072
1733,50.45124971445239
2359,-15.467361610386433
253,-29.32791645063753
1518,2608.4829071479962
2035,52.07115767373034
2919,-4.266280321677186
1540,-61.63979105132603
2120,-36.28723995420205
1674,16.282729112600464
256,-42.46775597964279
2361,-26.41344214718265
978,-20.025756109684153
2280,-58.06816311298462
2095,25.17272427793614
1709,158.56481835656268
2801,-49.25423156413126
1246,19.253587204988435
2373,46.099867907786575
1055,12.66349497534884
2017,-6.198865539416147
1099,125.89742299070804
1344,2.3006504340228275
835,12.314496744806092
1117,-35.98939669745414
2043,1547.9344434911868
2085,-5.222522422584916
410,29.88673369119988
2650,-45.471006322864014
2867,-75.60522010110162
1668,-55.49222302868657
1161,7.484001477379024
2122,-43.397656253126115
2539,-17.772033723723325
1047,-15.56256893347836
1445,-3.5465984139245847
541,-175.19702507376314
569,-4.681629443588463
1276,46.233730961439505
918,67.96329053353202
326,19.856956173767685
1936,-85.61969822996889
895,22.346067708188457
257,-130.65985406992058
