Id,SalePrice
2658,87741.48574933465
2718,152079.56013783248
2414,214173.26691520438
1989,106471.3293394843
625,181010.2406077696
333,88508.9623223171
1327,113049.08319339942
858,154984.09256619503
95,170129.46460899588
1568,167856.9004954211
2482,158686.34095497854
1364,123204.62611151808
2584,135977.35891747897
818,263422.06730096514
2673,117203.46972931008
2089,134459.110371778
1297,153211.6618997331
790,116845.81754544865
2616,206551.18340311892
720,165331.68891182987
222,145766.8568618505
557,131772.24814028974
1148,180694.54364665342
2766,178781.69694396065
534,174833.20588725407
1452,118833.68368443873
630,125301.31955209319
2648,123344.57156548268
125,156841.31865936803
1904,71836.02475147313
1670,109827.75268695598
756,104537.64071336233
717,174542.63314543493
1032,154581.10315595937
852,211767.18002819136
1731,167814.67688160916
2639,109185.40536610638
2071,92372.45542006046
1267,123691.52343585245
1851,189241.74387776997
567,161372.86855896705
2439,209280.9852084071
1898,155260.6042813742
647,173822.8194970046
2256,196460.83824210052
979,92923.3718843924
1444,213513.95656302982
2485,135780.76104185748
157,137594.99675865922
88,135205.76266871084
2003,114471.6665624707
186,188332.84644420905
1425,233858.9128675075
2695,144822.9794902394
738,118208.36313979654
395,148038.3852115189
1353,171387.47575934077
1878,145822.12112404974
390,161016.9433403012
1456,232283.16923040102
1103,313186.5075326071
1387,131479.57799030052
2070,141007.7804589751
1199,168387.66484079766
2479,179028.7482076349
501,311219.3734684379
2362,95224.29823375936
1718,203380.7326865507
2188,91214.1848976821
1483,151861.74769890736
2557,97552.73761822088
437,354789.5935353118
2224,171635.34903353927
1628,168475.0962610328
397,137948.96646769124
587,197675.12852312272
971,120663.93837518484
2611,155565.00280303892
1887,102758.4833893757
2399,395949.7569419183
2148,194626.03933947932
304,129679.79035598325
1997,121897.7518988871
2817,124137.11165159328
1431,215108.25734274386
427,324932.5864461644
263,126070.19355942041
598,180139.25193937958
2895,234282.16158920998
687,132445.9980183752
1822,141977.7896834848
2191,109082.876784999
179,124774.18351750619
1009,199973.83799883013
2010,139185.70492508684
1991,125201.05447909316
1411,164963.4424946264
1721,226742.32068404206
1144,190070.83573702534
593,202549.67809209702
575,322903.9431840689
1249,170470.0255949656
1604,131376.01904080878
1064,534630.1415727844
1923,152829.29732798602
1988,99199.05854827185
2325,175826.3490068985
114,222048.96556109475
2700,170637.49214510896
217,123158.84088944823
343,170458.67311373132
386,208819.2208321732
2005,122295.61123127166
2908,146828.80845513038
1814,212421.49499600858
2446,564278.6763820489
208,123072.83378144901
1679,109535.86221005794
822,329792.3638512243
6,190759.9635209348
1781,405077.5307941179
2397,288763.5674305726
2340,310961.9432271088
1618,177144.7219620506
2843,124071.94315902478
1061,381457.45958985196
2786,124212.32024133958
1935,140870.61124725034
1341,113087.29699998723
521,269262.626398085
2136,141857.44361807485
996,213146.42456294585
227,153058.5592188063
135,169598.4258687516
1167,164631.19826262371
294,238465.5950981907
1776,197544.423438117
540,158812.0282878385
1717,204295.95306099203
