Id,SalePrice
2658,110956.41086489146
2718,160787.27070516252
2414,233700.66001193103
1989,112099.45905924143
625,184916.84793412164
333,85656.18228808919
1327,92432.76663498381
858,159935.2520509702
95,189384.6259727996
1568,156442.6544477264
2482,166673.27976455836
1364,117460.76577948112
2584,135863.9758136351
818,253765.7687670231
2673,145019.1155253062
2089,121354.44351567968
1297,155354.1126291728
790,118592.33454132674
2616,175923.65453820198
720,193781.33974069165
222,150786.50533153748
557,124019.42349295664
1148,188498.94917411703
2766,186530.70387769703
534,177881.19131135428
1452,119439.07654893232
630,135826.22549011087
2648,120371.90818893115
125,164301.1724768331
1904,56471.034124698825
1670,89271.11830182867
756,105422.91080453136
717,226102.40542412174
1032,157845.67540193256
852,205518.07341407205
1731,170834.1823352732
2639,107711.95172520314
2071,84168.59893903945
1267,134212.21130973264
1851,192295.53743233148
567,187524.72651769707
2439,202966.63662233303
1898,160184.88154915266
647,150013.13160787814
2256,228795.5523848659
979,84569.99093332431
1444,221278.88636575037
2485,122072.93967531007
157,126062.3971318678
88,120185.22848753931
2003,106827.04683546314
186,186375.4495977917
1425,233556.13724726546
2695,130871.56815118602
738,119886.3268746442
395,151949.9758617946
1353,177874.8083837697
1878,145040.76121841904
390,154625.42639783514
1456,232381.48430481838
1103,311867.74599876953
1387,115839.04797459775
2070,152786.03261877014
1199,172664.51559609664
2479,186412.57329951448
501,335259.5096330637
2362,90171.45387327755
1718,232129.49627557228
2188,82789.7790214362
1483,168738.0810721597
2557,96027.10110847108
437,358491.44774561445
2224,205033.4389494498
1628,178799.71249548672
397,136541.0339485275
587,218533.25888290032
971,163731.56358722548
2611,131125.5819495939
1887,97386.71057717934
2399,361281.4188611773
2148,189419.1119994125
304,137398.01123042693
1997,125947.51007615
2817,125683.79197657833
1431,222569.13274285136
427,344890.17672905594
263,135978.64254628253
598,192601.51394396028
2895,232102.3042124455
687,138312.70995812997
1822,132499.42063072353
2191,84551.08477420002
179,111957.35006260598
1009,259403.18203568622
2010,134907.67923832795
1991,141371.20210242926
1411,160836.67747418187
1721,242526.44897578028
1144,200616.67917667574
593,218146.36179142768
575,287519.72773567296
1249,178326.2328896813
1604,124789.25010483299
1064,432671.04292683763
1923,152013.36825720037
1988,106759.53499627061
2325,164882.4817699791
114,202587.09594413335
2700,151487.86951993615
217,136471.44967481837
343,181974.15748336335
386,212207.12695585226
2005,134482.50448537804
2908,126156.12585851457
1814,227433.35979210338
2446,458689.7544437879
208,121829.26652050659
1679,115598.0417437763
822,304544.01949505805
6,183753.05212003563
1781,372391.4228645043
2397,321118.43867520837
2340,331676.8939616101
1618,165087.31820011
2843,152112.99481340364
1061,366974.06238197716
2786,126895.64469729632
1935,137379.6958906604
1341,132242.12662311463
521,251951.74746880715
2136,143670.01228598872
996,207180.81566946505
227,148752.50281055822
135,175239.2932999671
1167,161898.30766277647
294,228252.32105020672
1776,200720.06444884161
540,166756.33661334988
1717,244287.1981599321
2303,118368.80438588452
116,196604.50020702876
127,158022.0002016374
1371,135410.68256201313
1014,171784.14786550106
1507,117099.25793054453
702,124933.27274556726
750,147372.930689662
261,140398.42371604117
1559,66001.52325473649
577,209216.80251652846
2812,193125.3261244534
2080,156541.14520684216
1368,103166.00759753176
2376,118536.81873249766
659,116541.59149926255
1235,129307.54824887132
332,85322.19679397313
1917,146057.6746173401
2094,242679.86632514436
1460,239934.16360379977
1471,215625.06717028495
1509,118834.77405375225
1922,124651.08281650933
433,484134.9603046343
460,287456.4095701561
1116,243739.6468665183
1137,162602.48486927498
53,180511.75135162627
2354,261928.98050594376
1475,195363.81016620656
1761,438945.63773388957
842,140008.72842651926
2739,167296.29805968705
2509,154013.59308922882
1007,198124.32858340544
2610,184196.09326808565
1952,91492.615615294
2719,156384.1445973612
2921,74433.62536746955
1966,147930.22443533965
292,139438.94536871047
1204,194376.7003282476
1829,253146.27947283885
2419,194258.5320782715
391,159889.6834250405
798,113755.70406829385
481,210134.98118242156
193,210264.9333478525
555,128018.94761044346
899,61013.224583618576
2357,180171.30206372676
328,112520.97910930865
1356,116334.98005038506
1154,107069.00911673254
1730,188665.20459910965
2249,176438.3481597901
1119,305423.6723873249
2856,158877.87068355022
1394,139271.3941278605
2587,133694.5805905254
61,306936.87690228
2661,179901.74118001663
2711,125461.42457544807
1147,171070.97030321366
757,118043.66054998431
2623,111947.9162266198
2378,143751.8432184532
1413,120479.87312458738
1722,249129.37755435932
1112,237265.12389647606
1623,187173.8723025438
1201,199076.54866301792
1513,118902.60844397527
957,364380.8848784565
1171,254561.57573763398
1145,193651.33103273518
2726,219941.7715620978
703,150248.7283806786
760,128645.08269513684
1964,150348.97342678826
2512,209090.55736058572
159,125032.82309204634
1281,180285.90280761966
468,193322.60025105864
290,138654.58258309212
665,98096.70391054134
1463,253405.35503846384
1792,226697.44114883663
923,152237.80672642376
500,288596.9605855971
1408,168519.8960151563
331,92598.31270709379
170,161314.9307099285
2192,79942.79518657707
2571,282509.1602706257
2314,162131.8955826852
2647,61723.60292566278
422,426918.0942434163
2457,333972.82834220526
1838,210161.32585746958
2805,251121.4368040447
1645,166451.53572089106
1711,313291.2367323367
2825,225539.1091690488
322,286991.9167977128
2103,252754.69835370302
342,114937.97202694206
600,110953.134616797
488,156267.31064358272
1725,313296.25924188993
2246,290878.8657194737
2847,166117.87314641484
806,228728.08072277257
530,228279.5927780082
963,191595.64886210643
2678,112313.85773922084
171,88403.7983568326
2401,420897.76036321337
805,227723.7864436274
2259,247444.02550412813
1748,213845.6787437742
1361,132261.21126542537
1677,96984.96701872555
1406,157793.45292546845
2322,264330.6547295404
688,150976.05493944525
143,134880.0857380099
804,204773.43417098932
1214,187849.51497825776
2828,143346.0372951308
1999,203492.5143348573
2467,206797.12729076482
2665,158063.0836190174
1538,330748.05247502984
398,113567.29829774296
2822,142145.39977059394
2157,160322.2360079026
1856,188070.26351431402
1269,129740.65440615319
2570,113074.26449869614
2320,252204.284591356
1517,116212.01422816332
2304,120970.5967528283
1312,99906.15152316357
2012,136699.86241446965
506,256558.0842000245
2865,203222.0480052661
2367,87438.31729474328
554,90595.11358509207
238,127247.44512319489
1954,97214.0980157347
2488,143450.07118455257
2291,69026.57105696939
1969,110838.28011494299
2725,222339.62235853737
1482,162884.2514956462
2763,203951.72964610616
503,273684.208358546
1584,247318.99286377535
1531,150439.67862985126
2210,175350.84854073636
459,333914.9028309891
556,119806.7576461368
1347,123239.38246350511
1290,71108.4764406832
1388,98007.05410818664
1571,310980.228866086
2754,210926.2709675822
765,129667.5347210817
2494,128236.14581153297
2870,217147.29959486605
7,263408.39913280203
1114,239002.20898229978
2418,273267.64244273875
291,143170.21998579326
18,369056.4672659737
39,377505.79268350103
1001,287907.1983562225
2442,222266.90797367037
616,127773.05291787171
2680,76113.75020785915
1414,119825.18720276476
289,171401.02390249626
40,269909.8459870787
860,143151.46274066786
409,136806.6546091754
673,156808.82152563886
2427,200522.18639937654
2036,191767.63631730838
2564,140399.9486055444
642,164968.80766317723
1008,185421.24128176906
1908,148374.4063647752
2519,207410.3113710229
1369,70307.18023553315
2855,166008.3173493507
712,81940.6304105494
1943,123398.6898564288
1958,123188.0870960695
107,196729.9429593727
2295,217437.51506002055
704,93096.0467608408
676,131505.61654533437
259,182920.39627056726
93,288250.56443151773
106,237111.5196488349
2315,167032.93844309077
1050,95446.93924042727
1095,214885.36025713914
2709,153277.87502289473
758,142075.55127394098
1496,158857.8116767283
2370,100353.82756054505
2458,296094.783862507
2733,137381.84704475477
161,286823.2044177283
726,158663.6724279637
845,215650.77839312743
947,250218.27462400438
2232,114491.39974432514
2563,140406.3246008365
2299,127794.4046255949
211,101522.24081996744
605,162023.60376988744
1478,205586.16876318908
2247,271966.677888921
2274,224258.79571330376
2869,210040.9378567306
967,204761.69901492336
2656,104549.70348854747
667,177371.45282836727
1042,96897.31430925238
2023,160793.84676093145
2447,373505.46057223005
2055,143475.81859818363
2275,301171.323848855
2204,179250.84833042542
1563,275851.4628010902
483,232288.77794666562
796,132746.02749944146
1526,139407.76740761375
2042,137809.08514299954
442,326418.0876035607
1693,337389.7965243132
1468,221219.1988985457
1430,212526.7254568775
2605,174134.2716252057
1529,190295.9008308637
335,130512.09199345307
1287,108818.06814621229
31,85456.81378201353
1785,310299.10530544695
82,152072.06624971743
2620,157623.1324069075
252,179106.01780610875
721,75369.73361753253
2165,190489.93576365447
2316,206453.80825039803
775,158694.78502317177
1558,98805.03817662722
17,202003.47353055258
1022,227388.99906627988
925,134391.69191363722
438,287950.19447846775
1270,137348.63212224602
1272,124786.73760532815
215,144388.4302029614
266,228017.87873237138
2402,308502.5132099682
1250,130051.49360262923
1984,103197.16908673433
1279,159533.21144594796
377,234702.43934005994
1252,156483.57999969024
2156,250630.27371381922
499,338268.01179439685
1374,138357.48883819752
2898,218240.8330149392
401,100826.18912610586
2721,173065.5189968077
2078,251207.2206867818
2589,129055.46459124016
1946,233167.78869396972
1334,110572.11855011716
2781,209912.06007415405
431,388919.0829542499
576,209146.31249961007
1474,212697.89912045977
2254,131818.87504676532
2155,273976.0878253063
885,108736.15621634631
643,150026.5817826171
1944,130588.47715135553
480,202622.7462319436
2845,103364.02545044065
2387,335607.6441100648
2407,237033.43926693354
2527,167852.3857329334
2514,166569.701511688
629,163894.9837791239
80,198412.20715478854
1876,124689.8496368757
1546,110090.28440341551
2518,175599.10337570307
2347,160422.425904136
783,214292.1721442383
1322,46363.17893540337
194,85319.69001463018
1770,304135.9319878289
2143,154847.56902169948
1229,199419.0692464686
511,281307.4741837171
46,263794.3639173909
1348,155832.34887054708
2465,206168.26287994144
387,230332.6860820281
873,218694.56608570062
1918,100943.83694668289
2764,231217.13331716985
2184,108871.25492821092
934,166172.9934485439
1920,125757.01051894043
2631,161547.27359582498
1768,477526.73375533504
2040,124127.2919986762
1749,222256.89257454802
834,255195.8910767741
1457,216146.52413911905
79,127427.71962429935
2302,118432.00882266928
1817,162166.21895279555
2755,236121.8745962637
359,179722.92940206738
2059,104415.19332585105
2092,230794.22090938527
2516,216747.35209319508
150,100377.85696782505
1656,147898.7305947986
83,87511.90045775924
2411,188304.4228749496
795,76377.94698939874
2312,209882.38210351206
2917,114713.5860864654
1624,181253.35921121834
2215,296708.4953237184
1211,144780.6300462039
1485,176891.11027377992
1024,186745.08527206193
570,205818.27000765863
2874,145963.79019151232
700,143376.4945579965
2756,206869.37386819551
2022,166854.05315143688
583,241812.9353735898
2392,372730.2235319923
2424,177353.53426588883
212,97583.32177994194
736,117102.55104385872
1610,173762.3920329774
890,96511.86500076609
467,178582.9105571729
578,213657.35576331062
1747,203507.67101426932
1149,169139.03566902573
2758,244950.9141154462
857,139987.8572088501
2219,271929.7488973094
733,101692.2373849888
2909,113127.88268815188
1798,255418.0623412435
235,131533.50298018573
2366,128989.09209858254
1027,139509.80892114522
1195,143506.2714640552
1303,28126.950822680446
148,194313.60579939757
608,159984.7984232513
2515,198091.99814807973
821,268234.4180118842
2500,277798.3415128844
745,107292.41201501468
741,124271.52935142245
1611,162605.6601380742
2532,132171.80297132116
1081,230597.8363676936
1692,414998.8953405886
2520,192060.40723045653
276,123044.93800837587
1992,131503.74952520782
663,38282.31982470476
418,120480.52859090274
1733,215743.19298156773
2359,141978.43121556714
253,183453.3827246418
1518,194773.46747715963
2035,137007.7044273771
2919,63279.31615344665
1540,242543.06082915206
2120,147412.58823894494
1674,162211.323655312
256,151246.00746708416
2361,90921.76932341293
978,96264.75895828896
2280,153690.63224746782
2095,229944.0670594429
1709,341697.73367498233
2801,239688.54858125455
1246,123730.70429458373
2373,77124.81185957238
1055,310725.3993602499
2017,139981.8910520122
1099,302148.75766070996
1344,100286.9073849456
835,206895.34335105793
1117,226996.58130994235
2043,92033.58533218865
2085,102450.27123862086
410,161695.3283486691
2650,99669.27460835689
2867,170091.2231800809
1668,112370.55493413232
1161,175992.48465119314
2122,180538.85341054422
2539,142459.11228544984
1047,143096.90852690345
1445,149733.264336537
541,135310.63428709863
569,222927.937515886
1276,131711.93722207428
918,144012.74647674992
326,161305.11196675018
1936,127809.68149156484
895,93770.66926363074
257,150509.336535875
1241,164424.30761769408
1545,117872.08470527257
1189,175710.94232978678
270,159319.08797884826
2066,212050.35402239245
693,108057.75486033189
1259,157580.0370907721
2916,151975.89855151257
2321,304433.0252995723
1977,80763.41409957242
1895,121461.49399592003
1240,170656.93437453653
85,161580.6816270208
1823,122473.33601650529
825,279537.4559290521
110,223836.32234620873
697,138758.17225796197
2297,108296.872844631
1231,136676.69305287374
1355,146684.0881701341
968,321532.4677327444
584,250852.9214947545
1315,125650.10447219311
1606,130912.28586260078
206,85806.82479838407
1685,370133.55106081173
2016,129086.30244230901
869,198816.0747544324
2135,132945.85238779953
2346,183645.77769979736
2430,249934.20449139108
2198,90682.49906431074
2652,123072.25949556511
27,116635.20925907206
241,154152.64934285305
906,128740.34236854978
1506,118018.01713671788
2098,341254.9870125439
1435,215775.2293374444
2213,158017.89436464885
1274,133259.21396044837
743,25783.729585061126
1737,207020.13742265722
2797,268128.8858881865
2185,55125.67792038139
58,185823.38377964142
830,206782.93097272862
808,124221.69967875624
680,167754.05705331638
1153,99291.04111400011
1291,146870.8511465169
1818,150041.7751563084
2161,194912.32402711225
1883,108849.89570537332
350,344921.0851761939
2473,158878.24207472065
295,189764.0484257643
293,180726.33662917805
859,139693.19267035244
288,71743.24760695554
1578,162480.0270217999
102,212897.96786145726
2831,127806.22531694124
1030,147111.8855260731
2551,140379.31260116922
1286,131806.42496370035
958,318481.0275215025
776,138243.69151437905
72,222102.04645542364
2263,261301.09031827643
1866,178096.30986079734
2876,54585.385626556454
2146,226751.11147821898
103,190384.72620186815
1500,130653.1287846351
492,177834.50710359353
167,152718.18347022886
2597,117461.15938828199
2685,111170.3922241875
1035,152956.73824003586
1220,75570.51482236323
2602,153291.3022194752
2159,209255.68073171622
695,157183.15104395422
1109,278521.103339519
640,180277.9252968892
1652,160035.98724657376
2090,165071.04160059564
1188,168293.7845567296
2345,210881.92059408792
1059,387909.568321648
2751,226965.11870909896
128,206050.67018478815
1523,181500.92713435902
2925,177772.0977872644
2145,268855.8375092021
1121,219407.25808042573
566,247039.0133081734
565,255557.18190499925
1331,142100.6223992572
2928,126303.41308475379
156,136359.4431317463
797,150791.25614160523
327,86019.61843481283
2859,132887.15080313763
1453,113889.85595822544
1762,346114.16380423796
1868,198701.60989965347
1760,172425.39746813124
1113,230657.55811892278
1812,192144.34903535416
117,137072.10071633616
1142,194089.14683504653
2342,397859.3622102721
927,131340.58176136372
2478,170942.30531208214
655,71056.67246352973
2064,119792.35318818348
369,284520.79932208447
2239,112066.41795110697
2732,213284.60042382168
1653,162753.62695247616
959,231664.96890705475
2395,360082.0420228116
1412,100720.98511090619
271,243512.12466531526
1484,168341.51564683975
1497,142051.44104904972
552,141223.35303804453
2,99086.85087722886
1855,277804.4548753504
4,263936.7790794021
2292,165615.1181950531
134,125562.36404266712
646,97087.30063078491
42,335561.35549910413
532,200543.95813733758
713,102856.60076920192
2561,135076.2672236361
2360,122465.78946339092
1333,124998.46798821591
1407,226697.86950086695
2892,301532.9039230663
574,214404.68192606213
1227,203424.7063553489
2591,238446.09287429304
1476,210958.37163402184
1125,260377.23897066142
1446,141005.38294716485
408,110934.82539139444
1101,311958.9282172086
2251,190438.89526843163
373,183879.26642477958
2554,119604.07587152297
2382,280438.65712030674
1985,87077.37788465776
519,241463.12465271063
1093,186872.03405483277
864,242976.4851631024
2889,153143.78446549067
2308,190322.2388360001
986,156509.73709407402
1302,138752.77315828967
585,158045.79092569684
2708,139925.17503458512
147,126146.39108276999
1441,213644.49184916262
383,214666.0928138906
285,140579.9557769071
181,98960.18097023793
358,175912.807019048
780,181035.06807218477
258,188849.58387456113
1865,198814.7993346886
692,109327.96846036165
2902,319081.4490070565
508,260493.69723132096
2638,137421.65788205928
36,138371.6592352001
611,162243.46445499005
2281,166641.47295446863
1678,112777.93838768644
1696,419230.1261606775
1557,62221.92537870204
2180,148344.87549555846
1726,264950.83496292925
951,152900.28503441732
267,219297.56492557106
2706,126462.47481923382
2221,235778.4016605303
1357,262382.235214684
2901,301999.7640765313
347,177171.37446619186
2164,201303.78049493677
1586,308931.6382281916
360,147745.1813552065
1769,275164.06921990565
2617,158831.67962330795
1879,124826.79108907343
991,213133.25584568497
1535,113697.08514662847
1191,136179.89081236033
1579,238499.34611462505
1882,151082.24297062977
1510,114201.97895960225
2196,171609.13480141084
1845,190805.9360563108
2336,399007.4107238792
942,74345.68589764296
861,130494.72834887571
2555,116699.28841925442
1392,170782.45037117263
2099,255057.56659947027
1543,118176.43254842074
948,262713.1888464953
1239,159974.00017881536
22,209028.36357018744
2796,228973.66831174697
2747,165652.41878768845
92,291796.8103270887
210,158159.0315610709
1858,204774.45733819978
2228,168892.20404644764
447,246092.00667430612
827,234266.4682699374
1649,218700.75837215467
682,130704.60695718872
2698,105934.66711051876
494,172626.1178317567
214,102129.17104463471
2441,243605.55868586042
2679,109495.27379355056
1336,131284.83087173718
465,182796.85863549
1524,134918.330754541
2543,118226.46049601209
631,134343.94569061563
2452,328837.998072964
228,171600.54006982004
126,167640.46513462905
1092,260554.4071197881
1122,208684.40969469683
932,200911.43701807715
1980,81756.4615242803
2171,110980.0680770668
551,164098.56674146885
2768,168976.17042330286
2056,109448.15126819577
1159,370255.40162606817
2645,115999.70717603789
1174,185194.6832787707
2266,221405.94063852628
2462,335108.89157705277
1219,144075.62242353696
2922,175905.5132432269
118,156769.90688633252
474,174866.30504539266
2576,152875.51015926024
872,266436.3551427348
1077,252155.13000012038
1536,116879.48074496962
1150,121061.14349164991
2341,305377.4343763921
1931,150680.6075050223
2785,135518.99410898914
2538,119212.99612930865
597,199718.35879326495
464,199195.02927128563
233,230620.74895609316
2169,130640.49205181291
2123,176405.49863597925
1867,166274.96301706857
137,241422.06408192916
515,235657.22912400388
933,93940.89027124591
2784,176123.1718637814
972,175300.74595561597
599,166751.99576359097
2614,131152.38635610603
2582,146200.3993340462
1409,161736.56353448867
175,102116.6260853238
352,251626.3763403314
976,93781.64641239436
2134,188658.6153904363
984,116865.67479867651
2396,359013.4733965504
1673,138522.41037305346
404,114139.77771198956
607,168181.04834871565
814,145161.7459200571
868,190976.0280399827
2271,179376.90266417907
1633,268296.93963308196
337,152203.14358788807
2765,168841.82362047338
1746,247608.25002019544
368,332518.1525678453
2806,204740.51976755913
1662,200169.6565043567
1234,219796.48915638094
1373,121723.42553991833
1672,99860.34631052852
1939,128476.0198588196
