Id,SalePrice
2658,101506.73376246385
2718,159312.8740842827
2414,213361.01914236488
1989,100394.85194843929
625,178325.7778014715
333,88717.00999159357
1327,110381.8283231339
858,152035.14307089
95,167879.8587139365
1568,169357.88646927755
2482,150046.23017337883
1364,121224.44887085316
2584,133510.8727268127
818,264192.6064829336
2673,120026.12557202914
2089,125816.69523617557
1297,154969.27987673043
790,115011.13805237126
2616,212644.36108490417
720,155024.7280490459
222,153575.42490139735
557,122624.87104199288
1148,185836.11618844498
2766,126338.10418339065
534,171573.96955581696
1452,121958.15323504097
630,116924.1467492193
2648,126263.30004933506
125,160750.6444631498
1904,80500.20741488198
1670,110474.1851417847
756,101207.44651599224
717,193315.6407262638
1032,153067.90618894616
852,209543.55063639928
1731,170625.2678022849
2639,108359.64975546375
2071,93532.37949640551
1267,133951.7748569453
1851,178734.05089416375
567,163724.28866246127
2439,201031.9930677862
1898,152985.4545166447
647,160537.12800979367
2256,204513.8926714723
979,91783.98259943881
1444,212446.55803409772
2485,134480.68019302186
157,138040.9660404467
88,128907.94792939136
2003,110439.52042721417
186,189320.2485140526
1425,232934.33230684814
2695,137494.8239997921
738,115456.11230039703
395,154054.71825131492
1353,166929.5668285317
1878,138141.7153188529
390,160496.84916896102
1456,226584.70379779322
1103,305188.8596728005
1387,135640.7216312435
2070,139659.00961042393
1199,164110.7513621278
2479,168220.55524688636
501,319622.513935197
2362,101611.17433167838
1718,198596.18867783132
2188,95496.6636666584
1483,148295.08721271186
2557,94044.3198016023
437,360531.413414357
2224,184324.0690512801
1628,164954.0552787874
397,144426.72401819009
587,192250.52336265185
971,128082.13894763164
2611,136668.27827188413
1887,106751.33885809036
2399,380655.06397551065
2148,192204.94551209832
304,121390.85258499088
1997,122403.98685069222
2817,115003.15960351638
1431,213242.18520715463
427,328853.96565571363
263,126822.89460245255
598,168982.3205133627
2895,230353.12193239856
687,132716.44337588872
1822,135526.06128470524
2191,104428.83113771102
179,137699.40916790362
1009,196792.30889196243
2010,138798.27059776074
1991,118661.00581440514
1411,170681.3505820627
1721,229537.2101484477
1144,183522.38472938014
593,211380.35336473177
575,325585.382848764
1249,167568.0687256414
1604,132743.5069508132
1064,607793.6892708528
1923,153420.13384860617
1988,108395.57145726428
2325,173178.2818226249
114,205230.95746627403
2700,169499.85735894254
217,122548.3993051111
343,170271.67557223837
386,208238.54532857967
2005,118892.96188631913
2908,150798.41889249164
1814,210347.80567672005
2446,605555.4532377777
208,126063.79040732078
1679,114022.00725436708
822,336249.6744687998
6,194283.9218380157
1781,406049.1929859127
2397,287389.1235153913
2340,310484.5956693146
1618,177743.6531779054
