Id,SalePrice
2658,105860.28533657845
2718,154110.99354176683
2414,211404.2547076991
1989,102050.02882818932
625,175687.41936394403
333,87213.9132121935
1327,113972.76492365116
858,156234.6226142994
95,175410.27371543305
1568,173635.7393951537
2482,155764.02763124768
1364,125223.31387412327
2584,135267.4957190826
818,261711.61411435905
2673,126416.15905173754
2089,121168.81921755741
1297,156698.50699693357
790,115912.43637541439
2616,204603.76487672457
720,167035.24554367678
222,152486.44002123622
557,120291.43864218176
1148,186701.7762403568
2766,8901.52459758694
534,175618.1332449909
1452,120118.5021965741
630,118550.66287895876
2648,126405.92709888537
125,161001.40072117024
1904,73367.27222040285
1670,104212.06880521578
756,104596.3098936579
717,193436.08992565545
1032,154409.01982920247
852,211361.8624094925
1731,169745.33777184496
2639,104515.24375005059
2071,101357.23751807745
1267,130793.11119235668
1851,185560.12950093273
567,163827.1616178731
2439,205736.6453789227
1898,148067.9287148922
647,164007.46286106497
2256,197860.40508281032
979,94533.57756918538
1444,212443.8717783247
2485,131465.9226252986
157,136462.87835975437
88,126761.01496272904
2003,113896.52934021226
186,181120.67688026358
1425,234444.96669192778
2695,138095.78545859436
738,112236.99392345651
395,157591.43708540258
1353,170963.13744483
1878,138762.71040043308
390,162871.3344776551
1456,227232.40798737662
1103,324661.9841895538
1387,135923.13311121767
2070,141568.66539371878
1199,168995.5150497431
2479,166051.9365668029
501,320949.54069989844
2362,102909.10499555811
1718,193973.5220558667
2188,91187.67146734754
1483,149451.56314970914
2557,89491.77625723972
437,347779.0906990857
2224,200625.716010464
1628,160513.26229297233
397,142955.83997142044
587,190907.65422405634
971,131920.72408877415
2611,138940.26857964855
1887,105465.63737122601
2399,389155.7756123416
2148,192611.37866653898
304,120294.30432684845
1997,119708.27769903485
2817,111262.9257766169
1431,210393.70500593205
427,344408.8003060072
263,125221.93488981617
598,176743.76960045873
2895,236452.24283368746
687,135581.30664439636
1822,136383.5694618323
2191,106342.1524125591
179,134263.7357031008
1009,193367.11497883324
2010,141012.06967898452
1991,123965.78619746226
1411,170226.83647149248
1721,229747.74494665643
1144,181704.87580371724
593,203350.73045969955
575,322512.43557172053
1249,165037.75447162593
1604,127333.36734216685
1064,764999.5164712196
1923,154649.7465180047
1988,105736.27390882929
2325,173529.30918564403
114,212150.93976566015
2700,168756.54803186868
217,127516.96086237095
343,171382.372978002
386,205918.20791396004
2005,125693.08163944489
2908,157703.9371582212
1814,213657.81665074817
2446,583114.4267606672
208,124630.95309573527
1679,114701.92542194079
822,334693.0712784949
6,196160.35200052807
1781,429375.36467618024
2397,282447.1568006235
2340,316176.452836892
1618,185099.96860511182
2843,108530.70025059461
1061,380420.89558451076
2786,129133.15944104489
1935,143144.0106610722
1341,106860.75267352135
521,282024.11144689197
2136,137453.71416347023
996,208435.96295275638
227,152092.16283732635
135,172880.1172983418
1167,171945.2277462078
294,231647.6736626413
1776,195786.99518459925
540,160124.29629346597
1717,197160.3283222425
2303,137059.1417412877
116,170291.1063236697
127,141869.06900979902
1371,142557.5309300041
1014,197267.58665371477
1507,110816.12492434961
702,118201.80093314087
750,144875.4330581742
261,147872.94884577914
1559,61245.55762918614
577,208317.39870201092
2812,193876.63982797603
2080,153042.4619259583
1368,115899.52295208124
2376,121111.32648903888
659,101432.10069037703
1235,136703.8795005633
332,78188.0160512018
1917,142032.61924016205
2094,265941.83731451374
1460,256113.94798190915
1471,215445.8109969305
1509,130613.13629553064
1922,142631.5519265874
433,646378.8672020623
460,242297.39434707188
1116,245376.63552525907
1137,161877.68876132567
53,167387.96101953115
2354,264565.73804911127
1475,198942.0259028729
1761,798870.0437045429
842,146792.0450807635
2739,179306.59224322578
2509,147165.13274370058
1007,194504.9339326816
2610,183087.30780318409
1952,84209.08221851525
2719,157004.8299186232
2921,84965.40175864437
1966,142810.37591699176
292,102380.30897434881
1204,184035.30129674193
1829,245185.35920540514
2419,183341.5850166695
391,143358.6248575593
798,107845.47671616827
481,193612.846278355
193,205503.12277199863
555,117774.19191338363
899,67971.90858966189
2357,179649.87724517717
328,120210.39117314722
1356,111111.40209245162
1154,99707.59991608755
1730,173260.61320238977
2249,157600.71742001304
1119,277497.0657649061
2856,155838.36230968407
1394,147235.44478272932
2587,122235.89514108928
61,322881.8143270138
2661,159058.12232351527
2711,134216.18976805115
1147,178253.13308809255
757,118865.98454642897
2623,115870.24109423503
2378,144199.5793483218
1413,126408.58156954471
1722,212814.25596824658
1112,228351.04026736
1623,201017.8450541235
1201,190722.4161820691
1513,114033.39730391689
957,322798.85674746224
1171,252570.34948229158
1145,184569.46781375486
2726,237740.18748863513
703,131018.9870063388
760,99789.13779146082
1964,177510.46352865204
2512,173679.96655985294
159,140915.74480289553
1281,160044.27210836392
468,187105.2587392124
290,118160.2208288035
665,96490.39422918714
1463,244414.57232117132
1792,224092.93547299693
923,165989.77340921786
500,252090.89441791287
1408,163395.6194201886
331,85123.06932033252
170,111965.08492867417
2192,100395.49165655002
2571,365755.469172448
2314,183285.47113988828
2647,94348.88694496352
422,496168.47667308996
2457,377984.076295268
1838,196525.00401731508
2805,259503.84292800582
1645,152399.32360056232
1711,289893.9333711166
2825,245679.48252987425
322,382661.47931566375
2103,246121.32203360132
342,109361.43287789325
600,128098.68542308635
488,172776.88005463517
1725,298894.8294699033
2246,288599.20551984006
2847,153294.78135847466
806,231043.35093589252
530,234274.9235230212
963,185128.80807448516
2678,107354.57255689793
171,97158.66951900662
2401,454348.320633669
805,231527.70944461366
2259,219855.0621796385
1748,181570.78009765534
1361,147057.39060622905
1677,114006.95533803968
1406,143315.1786790305
2322,245837.635665579
688,148618.07768132142
143,139442.3725811236
804,204369.17967909033
1214,163990.8139538945
2828,136918.83016100715
1999,133637.81173293796
2467,203438.14135837968
2665,148524.95439858292
1538,366297.05700112786
398,117650.84681159964
2822,137099.08648666652
2157,136762.68543095264
1856,184129.17428940054
1269,109307.03782109875
2570,116594.63697443671
2320,228376.0399814415
1517,139488.1764533913
2304,144220.53640248047
1312,106161.52311235927
2012,135426.51596758812
506,236404.92113295777
2865,229183.9098337141
2367,99322.51830455441
554,77637.97834469168
238,125252.51783536607
1954,118520.22453678005
2488,112275.93800194788
2291,72946.60207753409
1969,114181.47424597396
2725,157233.04641915986
1482,144674.03881620878
2763,190246.38017039435
503,248362.22504277152
1584,237837.9323185539
1531,136636.93626114004
2210,166080.70358538686
459,327192.2204455845
556,129908.7482780175
1347,119120.39535741774
1290,77228.19325977836
1388,105741.97688935633
1571,233537.21635910845
2754,194317.2399503414
765,145337.95348941672
2494,127566.33643749107
2870,244685.9651998638
7,214293.71420796597
1114,234066.2455362875
2418,270889.04631603527
291,102813.08012429177
18,325983.07864741824
39,379932.1253139473
1001,247744.81945740065
2442,225255.4532363342
616,114926.70905569979
2680,81041.78517745536
1414,129690.18595787988
289,150519.59023114896
40,248678.9072091845
860,124742.70974156086
409,128901.84716727746
673,141555.4915933256
2427,179874.27566172133
2036,227376.70625222637
2564,147618.98478096846
642,132169.0176467509
1008,185122.5476937321
1908,6666.0163745891505
2519,207963.89914741978
1369,105135.9556686815
2855,167226.66575223443
712,97600.46155434042
1943,111662.9113427633
1958,118951.42080357177
107,158874.94925576713
2295,183033.3183327038
704,106106.65676556982
676,157415.30418355568
259,180475.77701371763
93,284841.9567455024
106,235824.35066734272
2315,181502.45798182747
1050,109865.45569857648
1095,193662.2696319597
2709,152355.20562973982
758,119149.51167687964
1496,148096.57982984014
2370,123947.14860183308
2458,271899.05105080875
2733,130939.54390753385
161,213928.95853734622
726,155218.84357434377
845,198142.0951868909
947,241626.77238211824
2232,123671.14237649998
2563,143816.597169455
2299,116903.73648780765
211,81355.48147385183
605,136781.75130745093
1478,189768.52817618966
2247,274158.3776379938
2274,180314.29519021406
2869,213747.88391736
967,202492.0447850879
2656,125298.17750316313
667,174085.69985432742
1042,105274.289114986
2023,155915.23057509377
2447,400823.3386506618
2055,139143.39553413735
2275,296148.483489391
2204,168699.94501240714
1563,269872.41486111254
483,215165.4823761919
796,122496.146069248
1526,174494.91272161587
2042,116010.4977010762
442,332908.14318808535
1693,327345.278612077
1468,214427.68565517524
1430,199492.00869173364
2605,119448.60375529491
1529,192644.51310676124
335,149657.29302582482
1287,132875.61868078035
31,99398.3216330575
1785,328751.99234408885
82,153243.78302273806
2620,100500.32644124894
252,181174.40343034727
721,54933.169408686634
2165,181268.01906905166
2316,195430.90998892716
775,133848.71508286888
1558,65152.82747270293
17,239473.99673032804
1022,210506.1900108769
925,132644.40495446112
438,266803.4736533497
1270,135225.56840140244
1272,134964.4821419577
215,115814.70171000613
266,218558.70402266862
2402,281036.5946599774
1250,121901.29021549008
1984,101472.6127711067
1279,148657.12013739086
377,243174.46387702727
1252,111173.59847347076
2156,252002.39082268171
499,321180.676536139
1374,138777.5636618259
2898,274457.0756813601
401,116694.00796885215
2721,138226.6752511566
2078,237531.58482493515
2589,132937.86426260337
1946,222705.53240114392
1334,123663.68971592265
2781,221157.17568423005
431,385879.0688117707
576,199880.47069606307
1474,202140.09313341396
2254,126004.06441679907
2155,280864.847375406
885,109153.69309393516
643,138801.58037529935
1944,136392.66928143575
480,186282.87177678416
2845,94411.28054624017
2387,321398.3312246304
2407,202606.71902368026
2527,163626.60910788435
2514,145614.785771574
629,123366.38326317925
80,208403.56690651856
1876,144586.8462221505
1546,120753.34969758353
2518,169692.80343660706
2347,153922.8175157758
783,247479.5144246075
1322,43433.0333422045
194,87044.40768959124
1770,293561.62781353475
2143,114438.6355738638
1229,206634.41670731164
511,282960.66684688436
46,220279.63384591066
1348,151520.52345037644
2465,197183.962442883
387,227388.52814846172
873,212783.09068493568
1918,118225.53057943408
2764,227401.3859405022
2184,125839.3069842579
934,128535.28541374365
1920,137490.14283089043
2631,146936.74347306535
1768,764219.441353991
2040,113492.91369929737
1749,214875.09104154826
834,255200.7050031934
1457,227746.91946662017
79,117883.83709391234
2302,131853.17216532902
1817,143566.40034980615
2755,229329.1417686298
359,174715.51600123523
2059,110381.60498388637
2092,247653.5742931271
2516,222266.99968807184
150,130407.92975276348
1656,126056.32069319148
83,90600.17150968927
2411,179409.1434779124
795,78484.50352535612
2312,220816.34294562478
2917,94377.37296539755
1624,170476.453634613
2215,313637.93182214827
1211,142673.81610228325
1485,160690.95091986202
1024,165127.16339153945
570,196482.00974987634
2874,150148.78656702454
700,125936.00790846354
2756,200571.92772743286
2022,179147.95453370718
583,224034.85356305673
2392,408521.6715624449
2424,176172.0717455722
212,112376.92529744617
736,131872.66562610702
1610,167765.07804280496
890,113459.40869328444
467,187480.25703034303
578,176788.52946295682
1747,189338.99824619055
1149,154979.45026808506
2758,250051.95425759116
857,139589.8522419059
2219,249027.3114445583
733,80837.05090941192
2909,105443.78867742361
1798,259849.38174155977
235,124739.62626079902
2366,123823.04621102022
1027,137686.5980278533
1195,138645.23872456458
1303,48968.92337214804
148,178335.20032065565
608,158249.67414027292
2515,197489.98521198612
821,268976.02757755923
2500,262925.66642495606
745,108387.93135015704
741,125302.25269966721
1611,68539.47159971944
2532,133581.06965205522
1081,241627.28389206392
1692,486362.07632992463
2520,178662.36809919405
276,104171.24162073621
1992,120048.97430072144
663,50336.98886556879
418,122098.53740969923
1733,203351.24969162143
2359,150684.61413840094
253,182252.56426002612
1518,175338.9985924579
2035,129691.6594028839
2919,80529.24689474968
1540,270714.9899792696
2120,154861.9249074924
1674,166698.76262141968
256,154885.8203207814
2361,148700.17155519305
978,74974.96576968969
2280,155465.82224552747
2095,214159.68899214466
1709,331108.5639554425
2801,255467.26523242774
1246,124700.2085661929
2373,93942.76548803833
1055,289796.4913134134
2017,130320.5830558748
1099,258942.69466046232
1344,91650.24247352537
835,226774.2127770858
1117,222962.66750647806
2043,92809.23041836197
2085,134896.01457621978
410,143309.52329119484
2650,112733.41801255908
2867,186117.60712009523
1668,117998.52789707883
1161,155606.4598496255
2122,174397.07262246823
2539,151320.99963898817
1047,134262.97049368612
1445,129425.8002178134
541,134041.28729363176
569,214448.02937345864
1276,114195.3580937326
918,137505.33048689924
326,169000.4443178827
1936,131777.66795910816
895,89681.15360144102
257,158179.48961425616
1241,170691.74836163287
1545,116623.35352507657
1189,172754.80487328747
270,140881.9515570603
2066,175056.04832947595
693,119717.49127439504
1259,117866.24755101158
2916,162442.23907531533
2321,291437.6690684026
1977,77394.20899476706
1895,149797.2113823798
1240,167500.10995220742
85,149140.1921523069
1823,115440.48081905232
825,288196.7566940221
110,230269.84393597514
697,124359.98555384316
2297,119756.03143412118
1231,134574.9767467312
1355,151043.25677171713
968,353445.72555177606
584,212918.81459253337
1315,127060.53557026642
1606,144725.74743215842
206,91519.21148707718
1685,371940.73009715806
2016,138773.94278258437
869,204717.35605612246
2135,125768.75243964489
2346,182129.6142582028
2430,228598.6046522001
2198,65374.453693278076
2652,116673.96770867045
27,118833.02849101197
241,167348.6015342407
906,127317.40880863303
1506,119197.53751888055
2098,406562.3841558536
1435,214097.17562628502
2213,162556.61746519458
1274,126515.3222676571
743,30282.712544875652
1737,196561.98520340124
2797,273570.89970507676
2185,71107.26706193191
58,165411.89983468465
830,195251.9019858238
808,114383.90519899622
680,143320.17673517967
1153,102261.91497479971
1291,124970.35855421978
1818,127024.63935240725
2161,174969.89278063338
1883,119809.33918355139
350,351038.910000073
2473,141603.29886636478
295,186445.65323764796
293,183365.55911617583
859,129793.92273912214
288,69194.23625329493
1578,166273.08343754636
102,183963.5274654075
2831,129020.14728811356
1030,150654.89834592186
2551,154285.53825974176
1286,155770.0907728486
958,335686.01220800646
776,135875.84892724143
72,251981.71664158354
2263,247124.25045364563
1866,157959.23100655782
2876,81402.677204812
2146,239609.48048711437
103,164471.14393755994
1500,137129.33484028955
492,175479.65325789974
167,154544.9171750965
2597,119582.6846137235
2685,113668.80761620095
1035,159350.9648127022
1220,76082.0706689993
2602,163996.49381373514
2159,203917.34882861434
695,133816.39998682917
1109,261209.9405920459
640,160056.30310571726
1652,143390.82751928386
2090,185553.62221408985
1188,181899.80891824982
2345,251420.42779100293
1059,443064.4963863295
2751,227675.74726696202
128,203177.47434079455
1523,175340.49770348327
2925,195430.82151291813
2145,301860.9764255929
1121,225112.4769148791
566,236580.29418594815
565,244011.15575361188
1331,147427.31869971054
2928,138207.25933254787
156,140208.98262479436
797,138722.44477981876
327,92984.04192972324
2859,148491.02182506872
1453,124065.56507356394
1762,359762.32900032
1868,203050.90993274158
1760,181777.21283813496
1113,229728.20012003728
1812,192144.45964625597
117,140290.41361998834
1142,189529.60696371424
2342,460159.93048392097
927,142166.77993718354
2478,176580.96000375692
655,87889.76782975676
2064,130941.58702831833
369,273016.8814597293
2239,113186.73619570224
2732,213183.17448307324
1653,162166.18851005536
959,213286.47835689932
2395,353026.58388539386
1412,116554.12100224827
271,239665.6177120623
1484,142603.89147914478
1497,152213.2788517407
552,139180.70376337532
2,118139.78468152542
1855,270594.83917330584
4,260747.49019326712
2292,151789.32139423382
134,137598.4819704974
646,98781.80462256524
42,300726.1056279176
532,221224.98905343795
713,73634.24547451234
2561,141416.4933130952
2360,144896.54653416591
1333,121380.58334682057
1407,235110.15350297853
2892,310898.568577917
574,196603.32627740508
1227,165853.09125933383
2591,188660.45952909492
1476,208406.6341064027
1125,248982.46466831525
1446,145519.83447262898
408,124865.06604454566
1101,285227.9600219393
2251,195168.74897442973
373,176252.95753522552
2554,130424.17898991304
2382,263006.9645453511
1985,89542.9278328803
519,241821.9637528594
1093,195321.38180342503
864,244765.27686094356
2889,144997.88558561512
2308,175713.69312594132
986,194626.99514596481
1302,139342.42356957495
585,162013.54183788123
2708,153701.732235461
147,141170.94074866074
1441,222546.90386469444
383,199003.99925302828
285,143046.1815100687
181,110116.95954233817
358,196504.88507151327
780,165962.77398603174
258,190368.81756639705
1865,214652.74180681354
692,112665.65933623433
2902,344507.57468116557
508,258981.1900458219
2638,161637.7604161181
36,146665.63826683987
611,163186.23167994936
2281,142360.92806212252
1678,116526.73221782697
1696,535805.9472117377
1557,53930.4940703801
2180,166082.91985983687
1726,208722.61863418645
951,145961.39197024095
267,213022.8018837774
2706,142445.32379849657
2221,273761.81971974805
1357,102651.19122082858
2901,334679.3782367817
347,168837.2333623507
2164,184787.3488201974
1586,321920.1533710961
360,151628.9119430012
1769,257009.87897635245
2617,139082.9156620452
1879,142379.3995891131
991,239135.93260639763
1535,136647.07620328382
1191,145633.84001920954
1579,212930.08854500556
1882,159110.02219203775
1510,131926.77807890536
2196,136215.74588854503
1845,176936.83120499106
2336,415594.8266136035
942,92575.24463962691
861,133644.93582965297
2555,124604.80856090947
1392,165612.72785838816
2099,246783.8592787036
1543,119975.7344796295
948,294861.06192122464
1239,177668.7381784155
22,180298.55545521335
2796,235952.61852809883
2747,183228.745124205
92,284691.86594165483
210,169706.66689967734
1858,203401.52479149276
2228,166696.41179010583
447,212794.93291990738
827,238160.3947026304
1649,204261.75843759117
682,138564.72741834333
2698,104424.93406496663
494,160132.29757219832
214,62503.105638826935
2441,259186.05333769004
2679,107772.02466734014
1336,110653.07546780088
465,170162.67869536925
1524,143608.41471078544
2543,116201.68240545968
631,145659.50323499003
2452,308803.32145121443
228,148738.44437301892
126,198626.92564302497
1092,229040.4759674442
1122,210077.25809008328
932,225006.4464631218
1980,76014.97880402219
2171,108013.29471169903
551,156558.72473717443
2768,162655.54686220593
2056,113637.16044039189
1159,374084.4356198112
2645,118007.53368565839
1174,176836.7898172508
2266,204293.53355111936
2462,460382.56966286566
1219,154522.0925861441
2922,169188.22720176683
118,144749.17416266486
474,165035.10391782038
2576,148947.03671474694
872,278802.8564002527
1077,203090.36348151581
1536,153590.03975223476
1150,114967.55831578175
2341,326229.3123547979
1931,161328.6220874368
2785,130842.8470168477
2538,137388.51775307683
597,210711.7491755662
464,169658.08665806352
233,234205.40133528394
2169,131152.3381542974
2123,169335.5219308064
1867,183493.1523546494
137,247671.8434054442
515,242754.77892294584
933,113384.81578304246
2784,170312.88509164876
972,153967.96704558205
599,172226.0598919325
2614,127054.43890347336
2582,145831.15655669206
1409,164460.13438992586
175,89395.658520109
352,219108.95812555653
976,87712.43944354776
2134,192120.77024448127
984,121504.58670515438
2396,370736.6899533493
1673,146619.2140239494
404,116991.97898589287
607,157107.44650543577
814,137140.6787834927
868,182658.94842290395
2271,182978.74367217423
1633,217149.03027455645
337,107955.70090556428
2765,184426.4015232166
1746,238180.5495234135
368,319119.026667842
2806,201952.9125104568
1662,191569.08086600198
1234,215842.21743808503
1373,128739.82178596946
1672,111386.66953831745
1939,119318.14252187638
