Id,SalePrice
2658,118194.24149441218
2718,184033.73968663323
2414,212144.199172333
1989,124820.89737315482
625,188452.0454407354
333,91157.84597162472
1327,99802.77416900662
858,140036.0924911251
95,195118.27890712256
1568,156022.24323890975
2482,176739.1927410029
1364,120422.67445799708
2584,152013.02686820843
818,276191.87052098825
2673,160495.67508236598
2089,127763.54017221677
1297,170590.35761662468
790,109093.70145446184
2616,195482.94640333287
720,211077.44684293785
222,137620.90401812212
557,121324.62811074872
1148,205061.59312062152
2766,152334.98391452793
534,191281.90076815838
1452,103224.24619212584
630,143452.15066121123
2648,147356.3982940754
125,159677.03728743142
1904,28111.785809090652
1670,98010.71278435539
756,104427.47596947936
717,254965.51317908196
1032,167237.6722060172
852,221502.54313064064
1731,175698.24704754842
2639,115746.56976080907
2071,55697.18642204092
1267,134351.34447723615
1851,194376.40964999923
567,167031.18875884975
2439,221975.73826512974
1898,157430.73773082427
647,167873.48190912127
2256,241593.511830181
979,103988.60946103511
1444,229016.37838370574
2485,113412.69835727569
157,112253.67537798139
88,118868.63622529118
2003,109979.56450527487
186,210826.62133365043
1425,254605.48943036166
2695,128441.76646621013
738,124704.63204730826
395,147540.2852315806
1353,160795.52309836377
1878,145339.6832688807
390,161930.24143706588
1456,242571.18605807784
1103,307750.67291328276
1387,132191.30238586798
2070,144716.54923090176
1199,177413.94550172717
2479,189503.37093601527
501,296582.9797438772
2362,82398.80672202364
1718,221552.91281287244
2188,85568.53513120033
1483,180117.01326451765
2557,76996.55025850382
437,328367.5718348685
2224,191433.98105632118
1628,199361.492678041
397,133030.90216720302
587,203613.14038377174
971,149810.89370600518
2611,145564.11044538172
1887,76323.14008028538
2399,362307.6357519842
2148,219013.3557631555
304,121268.58695897367
1997,145235.184080621
2817,126459.78491970187
1431,179628.8959198424
427,346611.75296392594
263,112751.56210038846
598,190600.12129376328
2895,236080.8769871801
687,146943.25027908466
1822,127266.86558455613
2191,92740.37383421732
179,112839.47657201975
1009,221953.7924240115
2010,116077.1290914513
1991,154921.58016608492
1411,164763.29401340312
1721,238189.77705661335
1144,199111.0520411909
593,220931.98732166004
575,312821.6082474432
1249,194548.1683027296
1604,110155.84238090581
1064,424814.3882634473
1923,158845.5977351314
1988,102002.80884406227
2325,183771.25776319788
114,197015.2366968901
2700,172963.90740724048
217,118165.6951471878
343,190672.47675475327
386,234913.26118161378
2005,113327.35473535937
2908,116005.77299589437
1814,230947.17728142417
2446,417328.7011558745
208,172843.01258920052
1679,123171.61525523209
822,346170.9579349456
6,190746.9042909079
1781,394077.51368132466
2397,293738.51608157926
2340,293380.9135183344
1618,152919.0455560767
2843,151351.8634205195
1061,350937.19150445063
2786,107055.49082527804
1935,129097.64979610243
1341,122908.48792303604
521,262430.8199902064
2136,136951.5291943719
996,189303.35651850642
227,144770.46319737763
135,172427.55754571944
1167,164825.53084980813
294,227726.47088169446
1776,195182.67905045615
540,184121.10731505125
1717,218873.00152931816
2303,114644.33000906848
116,190793.97611918603
127,120338.13514345232
1371,129239.46854400844
1014,163210.02911322657
1507,81253.61688818823
702,156889.65079775383
750,152225.3171707543
261,150110.56079121516
1559,43850.9980895475
577,214248.44798243628
2812,202981.35287069296
2080,157209.07600998622
1368,114326.14112999663
2376,114083.55193440488
659,121057.33990295418
1235,124614.67957362602
332,78402.66837507341
1917,138951.275077185
2094,251342.93244611693
1460,268473.9287985648
1471,215217.20817485393
1509,116004.5715332519
1922,116372.42451724003
433,430877.79754221626
460,303845.14856486034
1116,242792.79435898399
1137,172967.95721354662
53,186543.47174598568
2354,258412.07342419785
1475,199891.10786896967
1761,448010.5328197015
842,137864.8612207435
2739,164958.10834273475
2509,172618.41758908203
1007,221021.24373567745
2610,188374.4846790682
1952,98393.74890268483
2719,183326.82431830326
2921,91601.03454915754
1966,131035.5439522781
292,126812.12536630913
1204,209077.41286298644
1829,236974.8544652803
2419,194319.19995680288
391,169409.93720918777
798,117540.03911617695
481,218266.8538867646
193,211058.5728415551
555,108979.58467271959
899,43650.767506709555
2357,182399.98641992162
328,130581.8522677577
1356,99363.79250901984
1154,110080.32581694837
1730,196551.9252619535
2249,155956.7204453448
1119,271693.8957822992
2856,134243.75639126287
1394,127930.24082283111
2587,141019.467586666
61,294464.4919500889
2661,180165.93740601104
2711,115513.38752523944
1147,198659.02179200645
757,144641.1135321149
2623,75749.46935138915
2378,159562.20405589452
1413,144130.5406019945
1722,227269.35478932038
1112,228959.30900951615
1623,189659.24735689652
1201,208971.39259792655
1513,116633.53616401361
957,236941.21916565718
1171,279270.5867853513
1145,206244.99153023004
2726,217834.5886741815
703,151131.75841063436
760,102441.82834286493
1964,135354.21002243564
2512,199367.73204980325
159,145706.63567518676
1281,183041.27156236127
468,194386.85535611364
290,125169.95354189444
665,115970.62458034349
1463,258878.661938044
1792,218323.76987209276
923,131569.47804809682
500,280440.54292588774
1408,138860.30789282045
331,72295.79084986169
170,162861.30783462944
2192,91962.58079259424
2571,295152.86439776083
2314,170121.77726066194
2647,87480.69726239343
422,404978.9798972076
2457,347165.2035265822
1838,219263.83390233957
2805,243476.61673395475
1645,150213.35274514684
1711,296468.6059496802
2825,261950.15321196825
322,335926.2344024858
2103,260645.00221047935
342,106669.13371091423
600,107124.68814252003
488,182344.3410186614
1725,322699.235652367
2246,273168.352407909
2847,165188.97978649987
806,246055.67187435797
530,234519.44436266064
963,196028.54521366383
2678,101078.98424378061
171,85374.92451719352
2401,411340.5489913968
805,228094.33422726195
2259,257595.96301256586
1748,206993.9058309386
1361,131904.93978634232
1677,130932.70612101041
1406,161379.98942470027
2322,239805.7212515542
688,164355.3336297582
143,133325.33418557607
804,223330.51355830207
1214,161194.96506172244
2828,157531.81955191016
1999,211395.66500115395
2467,196877.99476112227
2665,164285.36897693865
1538,324616.96189308795
398,107507.28981419862
2822,134120.38863293768
2157,171439.41799341887
1856,181205.56923916482
1269,93346.88237471064
2570,119487.45046532858
2320,244919.7789667031
1517,112493.70212006813
2304,103769.94818576722
1312,102777.78880823549
2012,148099.34635613405
506,231075.4015520051
2865,199674.87983698572
2367,119693.05067398935
554,90981.65803053475
238,128942.61314130545
1954,99714.97167895583
2488,140642.34789934207
2291,92373.40519840328
1969,85935.16270131926
2725,167157.62075915642
1482,180117.01326451765
2763,212752.9526808072
503,253695.86678482557
1584,260120.6545888026
1531,153302.2322559869
2210,183421.3460695867
459,337943.2628899205
556,126080.81369628786
1347,148512.51163537404
1290,66633.96613486059
1388,93491.7783288571
1571,196479.67790708703
2754,211742.1771471809
765,138124.62680317112
2494,114472.7944851233
2870,214165.70966851374
7,220625.36131373723
1114,261382.63693782478
2418,271159.8083124674
291,118340.49496801785
18,346134.9426899053
39,364876.68718634686
1001,260907.29070938786
2442,244115.81876004674
616,137359.9586634842
2680,45624.38347826147
1414,121159.94230685715
289,152186.2606290147
40,240316.28389590303
860,125359.66622900759
409,144576.23375996447
673,146747.19770642312
2427,187385.45585780067
2036,201589.67687513202
2564,143249.3207079661
642,180619.89572929824
1008,186122.4466243753
1908,164187.31242358033
2519,214977.18334320572
1369,88608.49735388765
2855,157596.2451365802
712,88430.82813191792
1943,103448.0499726045
1958,136938.73944932723
107,191252.97680942935
2295,199807.43189039873
704,87636.56389126088
676,145505.79335074592
259,185795.8211885821
93,281109.36892963876
106,237921.00270167552
2315,173957.01859877503
1050,104733.98868025182
1095,219061.78486605152
2709,148398.79848749167
758,153207.3577630747
1496,153157.64977714838
2370,131573.35447684606
2458,284961.41930837906
2733,151352.441181025
161,295281.62972433085
726,164622.96804767195
845,215291.13732830854
947,253471.65310443833
2232,94629.43753520632
2563,129424.14977683878
2299,145292.09227313567
211,80247.57138806209
605,171982.68161280814
1478,215516.7537698974
2247,276835.29056053236
2274,196810.47146696015
2869,224603.82576819195
967,219507.97944968555
2656,98588.63929158245
667,219280.71081266168
1042,126652.06189536961
2023,170215.79754916602
2447,372079.4486146942
2055,112655.75498802023
2275,273702.9895805743
2204,177133.89281917817
1563,276383.1265615275
483,231541.90250535007
796,155751.0387935168
1526,148131.69065203983
2042,148478.687754825
442,350342.235874231
1693,312193.1382256595
1468,227499.0057625185
1430,184931.35700552037
2605,203117.07834228256
1529,185453.68290401832
335,127286.14764210169
1287,127012.67520865065
31,118213.93605500564
1785,320836.42063964077
82,165453.39591483434
2620,134275.02190210542
252,187153.70830058865
721,83495.04086293129
2165,199377.13763309072
2316,177749.24587277032
775,127556.45883921284
1558,87669.31040208769
17,212073.83283388393
1022,245025.89958263945
925,124609.9591671871
438,276240.39583828265
1270,144843.6992731957
1272,112435.41492822347
215,156353.04833808797
266,234476.0207352076
2402,280259.51907933014
1250,127480.36652610014
1984,118979.4101121577
1279,139482.2009190675
377,254469.27887464326
1252,141292.99519263592
2156,273658.43710113305
499,314167.7566935824
1374,120315.05587133626
2898,237668.29867536563
401,104272.57964952983
2721,180919.80914241436
2078,257732.1347709539
2589,112671.7818274438
1946,228760.08752833016
1334,120467.2587644885
2781,233276.0815094869
431,381734.27126864484
576,221312.61539732886
1474,220853.31649030268
2254,124702.1630491275
2155,280954.39915821445
885,108572.8694063591
643,127167.5440922397
1944,124137.2243750263
480,211437.1161457902
2845,112905.97144304262
2387,292395.53675032547
2407,213375.86722429702
2527,172322.00878699904
2514,169210.4902668295
629,154297.26572370157
80,209694.9860723574
1876,136605.5449373112
1546,101491.41532616707
2518,183898.4196505528
2347,169954.497780783
783,204208.1791442898
1322,36788.08578704734
194,85951.20025898865
1770,288260.38513335004
2143,155410.10753690056
1229,208128.9316331976
511,282325.0199338397
46,226656.84009708255
1348,173961.1681767467
2465,195743.94061507855
387,236355.05306313245
873,233640.60345034767
1918,105216.09186996974
2764,244978.14994157804
2184,91302.61571746791
