Id,SalePrice
2658,122283.56944992478
2718,153984.07606858254
2414,214035.81854122237
1989,111756.27507317589
625,185686.26394265337
333,85432.23455549995
1327,119059.8819995771
858,150218.6586739334
95,174381.37874075965
1568,166499.0136226133
2482,146181.23277158372
1364,125456.37489558096
2584,141392.7228987743
818,265525.36544403096
2673,143753.88966951874
2089,129387.34398767145
1297,163707.76549968094
790,116475.30911062777
2616,209947.99876871516
720,164559.9587397436
222,144806.5829980532
557,122971.79579726976
1148,177402.89231921342
2766,180199.4957331124
534,176970.2243029457
1452,121450.60866726696
630,125370.99841443548
2648,138806.96917144686
125,159370.33265217248
1904,74914.86714715241
1670,107051.73036283326
756,98513.9795611419
717,188125.6415832372
1032,154522.5035359704
852,208381.4173652376
1731,172916.83317831787
2639,122133.91266730985
2071,89036.92074244813
1267,126230.02515207075
1851,189230.63642075547
567,164255.3903052397
2439,209280.37445881916
1898,153029.92610085712
647,176028.71319637907
2256,200164.76264585307
979,98320.52993936182
1444,213056.27053287392
2485,141552.79527303425
157,137634.08558143448
88,130218.3456269939
2003,119138.35276229557
186,198370.7985504905
1425,241017.92096787866
2695,150514.15606585937
738,110694.70150353381
395,145951.9043029439
1353,167338.9287954379
1878,141726.52987200252
390,155512.54578377816
1456,232363.1656843423
1103,324750.1912064679
1387,125310.3491153446
2070,134975.3631793997
1199,167365.67564176963
2479,177879.44289630707
501,321708.5368517358
2362,93719.50402870595
1718,210698.46378385715
2188,109874.42375029254
1483,153945.25877725263
2557,94593.15993488792
437,336515.3940672449
2224,190271.3933337581
1628,156765.44152778585
397,132220.57733060635
587,196144.27181991923
971,131619.66454304892
2611,146537.2776251691
1887,109652.64163656345
2399,393483.71371606464
2148,193070.98154331074
304,135956.47094083054
1997,129119.46304326074
2817,106586.62926905403
1431,228589.90986878087
427,354480.30965883343
263,126025.63029265075
598,180720.36311203302
2895,229991.53817829525
687,120007.74614497798
1822,137243.95879795673
2191,122539.62413043693
179,134267.3581638084
1009,210877.16707347822
2010,143400.98816950573
1991,131305.5148116004
1411,174220.84817188416
1721,225237.1892438064
1144,194000.4950551913
593,207017.01249460757
575,304296.62362742506
1249,174509.4463951568
1604,127405.33698343388
1064,489921.082021365
1923,155434.94243823658
1988,105020.38610591671
2325,167187.2665560207
114,233655.43252427713
2700,181255.01609431996
217,133973.40577999645
343,179891.62569700173
386,209113.0198075943
2005,120535.86234066199
2908,154295.7514395293
1814,218370.04180376307
2446,523059.5902636941
208,111103.32672898992
1679,103513.65499075268
822,352091.8465047198
6,190773.40849659106
1781,421942.4823247938
2397,293198.36154854775
2340,324870.4871409006
1618,171980.32607923096
2843,109687.40671832244
1061,380551.035598681
2786,122991.15073751536
1935,141063.17662974237
1341,105276.75220209645
521,281432.19327100035
2136,136320.34928425454
996,219326.4300487386
227,158659.91465035072
135,178787.46472460695
1167,171932.9057384004
294,230338.07496208616
1776,201803.00655965827
540,162737.09038328024
1717,214040.93397238958
2303,130633.36891910987
116,173023.48696983012
127,140526.3599171392
1371,141801.53905370896
1014,165033.94955926522
1507,122041.07685731156
702,128114.78038724438
750,144168.1453366651
261,142564.94702935388
1559,64265.616253481625
577,208009.6803555233
2812,190644.68132342896
2080,157615.6166397043
1368,114085.87223584442
2376,118432.13564654227
659,113007.87272254046
1235,126139.50640242914
332,75898.10582171184
1917,143630.89242502168
2094,244156.59561873085
1460,250286.7033552121
1471,221682.31917207054
1509,136092.0448056891
1922,139674.26941457772
433,502609.3893374056
460,273507.53743888787
1116,239922.15172756108
1137,160380.6133472654
53,158077.78995184248
2354,268404.7846216451
1475,190253.72394784703
1761,541105.7243568664
842,153276.8643198579
2739,190773.5671311822
2509,141901.36985500928
1007,197581.4262408386
2610,182802.3071686774
1952,100163.50553869359
2719,153642.1121618019
2921,86691.6988359616
1966,152399.9835518065
292,114542.48316850074
1204,188772.8834887846
1829,265552.5998705656
2419,186048.2481911879
391,141234.43237429683
798,112815.11177036708
481,196319.91499504083
193,191545.12943522146
555,118580.1256706478
899,55414.02298253919
2357,181019.15657632134
328,131988.72687162374
1356,117434.03280747504
1154,111984.53438812774
1730,180601.9139879428
2249,160024.4137268965
1119,288765.6598283703
2856,152201.60637960053
1394,138067.6421430098
2587,105210.75271716881
61,316598.7883216054
2661,168564.00231576714
2711,137114.55894492258
1147,167274.8768924888
757,115895.73534055347
2623,122027.8134923189
2378,143467.54841588854
1413,136013.071969305
1722,202808.26612816777
1112,226463.04908268002
1623,201548.7488186799
1201,212836.13620151315
1513,124146.49770847947
957,302338.804907985
1171,264618.4915286505
1145,187403.19173014196
2726,224176.26336871306
703,135865.2939919088
760,102568.21997731956
1964,154260.14026594034
2512,171385.6244394541
159,148364.6551649281
1281,162737.9426671351
468,176137.81761365334
290,115265.87499429018
665,88716.54865819021
1463,245618.21994001814
1792,224255.54840197274
923,164328.99750669033
500,280325.6181475116
1408,175988.93412472348
331,81468.58412842547
170,111725.03096864297
2192,103189.8401626211
2571,285861.08990216785
2314,174850.7769992084
2647,83083.55062747326
422,461994.2892569708
2457,329739.95813110925
1838,201462.6398864566
2805,269691.6793486603
1645,149817.38497240545
1711,300806.6774536822
2825,243061.12789361592
322,358930.4650019696
2103,257332.89182564852
342,115356.9472047743
600,130481.68990315005
488,174524.93258348783
1725,312024.03837521194
2246,297316.26858515263
2847,161231.94001398206
806,227363.0216269262
530,230425.29994877463
963,179397.64226551083
2678,112232.60574292151
171,93114.6741154956
2401,463147.8847121385
805,226316.99799638998
2259,209076.46129380687
1748,177424.1792731227
1361,148596.13286964403
1677,115586.41691359732
1406,156203.52644028602
2322,245274.7955783739
688,148608.84461216308
143,135209.01634199504
804,206837.75787207973
1214,190961.82128954786
2828,140442.7337108026
1999,175134.55552660412
2467,202552.10407186576
2665,150811.25119487982
1538,371151.36185369187
398,122602.40088183156
2822,139963.0063815291
2157,138324.96627883043
1856,195748.69072350653
1269,103452.98232369464
2570,115201.29922672821
2320,230099.689732211
1517,133278.3120150026
2304,142748.61171615403
1312,105920.46546867875
2012,134027.66782631975
506,232845.22285113716
2865,213423.31637111757
2367,100373.14765549482
554,83519.29624653196
238,126090.86971219949
1954,104252.088360903
2488,116288.27376236563
2291,74836.97196314296
1969,129127.5575088528
2725,176567.49072744604
1482,143087.95683972325
2763,193665.68164802084
503,259458.76199389063
1584,240354.0471608272
1531,146430.4944512894
2210,175966.65159166988
459,334840.32767833275
556,127474.31368468449
1347,131384.2938371137
1290,70756.86835708319
1388,98861.85828387462
1571,264856.59752904216
2754,202715.44809782092
765,142561.3318769543
2494,135501.78261903374
2870,209638.1124789887
7,218020.46566474217
1114,254990.64276858573
2418,271666.71652287117
291,160582.3588601016
18,382764.958503292
39,406445.8024242267
1001,262479.0009371467
2442,222554.15042798297
616,115579.15828770332
2680,101523.68958444605
1414,124980.94368783079
289,157679.14640150126
40,253275.34283536408
860,131010.58858138161
409,123704.12309593913
673,149626.318862878
2427,175180.17965638454
2036,205871.7019168565
2564,146051.95029392216
642,147523.02259837525
1008,181313.23625443853
1908,144650.436498577
2519,197913.2292754085
1369,80327.80944833647
2855,179964.96028130892
712,98243.94392006283
1943,124703.55682707333
1958,113432.58466078593
107,166965.10918560965
2295,196016.61257874366
704,117251.97762703989
676,125265.75413289251
259,179607.55337233492
93,296872.6808390474
106,240672.52699130942
2315,178946.02340002693
1050,102884.91835614416
1095,200993.2046844303
2709,152589.84098707073
758,129114.81519988837
1496,144087.22833543114
2370,116260.59431757341
2458,273567.3092615183
2733,140821.97354607328
161,220818.37862576416
726,151186.97598772292
845,202467.85708320554
947,244931.22924931126
2232,110383.6947351991
2563,132069.69984815095
2299,118567.85391477236
211,83421.05671515976
605,165524.55552788108
1478,200187.51261306426
2247,287745.89636096725
2274,233853.64604668255
2869,216483.9890583761
967,205193.99797397695
2656,127620.20742034014
667,193882.15734460534
1042,112028.04201875722
2023,156590.14495883163
2447,410049.0562828097
2055,149571.05096754798
2275,301382.54232852976
2204,176939.63456498142
1563,287120.92041198077
483,202209.43709948906
796,111489.24847985528
1526,161148.34491639654
2042,133245.19331428816
442,357862.3671226754
1693,321756.37771898764
1468,222751.51826161752
1430,201251.84375588235
2605,126672.83674063202
1529,190279.15140653454
335,131534.22927322582
1287,126730.4587879942
31,97340.4707871976
1785,332862.38961660035
82,155104.3643893291
2620,120961.54139865012
252,178294.985407001
721,45507.49567760053
2165,190683.23257321608
2316,196433.53965616063
775,140967.70129597417
1558,75276.43750363954
17,214788.54897491477
1022,216796.93826240656
925,136326.52132523208
438,280124.0977190468
1270,127732.97549859912
1272,137100.35662142708
215,113756.47163646652
266,224145.80880178703
2402,283967.78690516786
1250,115938.67805405555
1984,121998.0420071173
