Id,SalePrice
109,130497.44874010503
544,219998.23514894184
153,108996.32603105917
318,174000.80201401253
255,138500.6508001355
138,190000.78008939905
2827,139998.88198109574
145,142002.25314772775
1942,112497.75423803505
1956,134999.2673180767
1044,85404.88103482664
2752,183597.68677281233
807,130997.88749481321
1177,200000.00031157187
1480,193002.17706584508
324,173500.71033381735
1311,98003.368273146
770,139002.35011779546
2063,143496.16692950268
69,215206.59860904646
2062,128998.32087947777
351,278000.4045319232
2393,344128.85251127137
12,185001.8777499965
2339,145002.23432970178
624,187500.24545312923
86,138499.55381940072
1534,197997.8917443449
2243,119598.46729455462
1957,122899.89666550508
380,277999.3961547031
2860,230001.62359504923
2517,269999.10414271074
1933,125000.86554821578
820,297003.50485172565
675,113501.23649499164
2910,127000.27062862006
21,190001.65650935442
1873,175498.61224342918
2125,146003.95305718962
1489,147498.30956919823
2383,465001.119012546
983,165499.95262476936
1325,131497.04295492586
1378,129503.1453930512
1537,257075.6947118151
905,116998.57028969919
1532,148998.1426760892
132,127995.24190059784
1078,155000.96164906223
2511,166001.33895016392
912,135001.95623048994
2351,250000.0651555401
330,75995.87798724604
2586,155000.74678594962
224,158001.63308212726
98,149499.18027671962
2565,120999.73899794322
1934,135999.36964499194
997,172998.07154951122
64,290007.94317374285
1799,303480.5189994653
230,270000.6347925273
1295,122248.14034740027
638,153002.21679279988
2278,146999.81784288812
2202,148499.77635285247
2833,129999.43748096524
1707,371997.5583272114
2428,213488.69653417848
242,308031.68693447206
1564,300002.26626804785
2613,159499.45402823805
2832,137500.582355002
2459,232002.1426483409
1360,93849.97817717724
2723,105000.50279422507
1350,68500.7595047569
136,154300.44098806957
2235,129848.54671094444
1993,114002.19224169626
367,501832.2580131745
1309,153901.14360300035
402,130003.99170000557
1592,160501.3128058913
2409,310089.9673624742
539,184901.54256392067
1940,131997.72636083025
588,162999.5612099864
96,154996.50578479277
1187,183002.72211204004
2154,211001.62187505435
550,183999.08998460323
811,118859.96287830378
124,180499.11516589875
1836,166000.03921582305
779,148002.3289566037
1886,124001.7876113886
1724,277500.40343327227
2450,350006.2375979342
1013,387001.2600083839
2084,86001.99851980906
1184,289996.6696238738
728,44000.53549364245
950,215003.62233075482
2524,146500.73731029208
2513,165000.60007135378
2028,136001.08712816454
2309,251998.81998335334
51,175497.1330670945
699,149998.45757971756
1881,139902.9319091216
1345,162899.26018609185
166,160002.2825166806
781,63900.833324769315
379,183997.2565029946
2818,149901.98672237818
1168,300003.22396192496
1396,144997.78665388102
838,231500.1590842831
1492,107998.67870944686
637,119998.24786031985
1826,128501.70956444462
173,114998.28722173948
715,109997.69579117821
1183,150004.21979719202
2433,177997.2351934018
2866,199498.39202068443
2311,183500.4105181952
1551,126001.03323061414
1049,148502.11179112174
657,148999.206472742
414,137902.63262219244
1181,323996.67313552904
1514,97995.61147974321
1040,103401.00863377935
216,94000.52470135884
1720,209500.3782575249
2331,545227.5091667015
204,159897.37029765232
19,140999.09017529275
2438,215004.9540666206
89,126996.06077421393
240,128003.0575969516
105,267919.10838589503
2020,127498.62816851077
888,198499.96105497857
1019,175501.08154980984
2132,217500.3903448953
203,149501.9801641283
420,148796.89141417015
2333,556586.4380797885
632,156506.0841143318
2800,236998.31602060123
1885,119998.64918298641
1734,203003.30489074322
2327,130000.0882482064
1282,167900.06933363128
2688,128998.9535518297
2581,134450.01725986123
2067,111994.7005100918
2115,207000.01976505472
754,62501.395494710894
1079,154002.3419404941
2615,129898.80962555013
329,84997.87386483708
1320,116901.26382182603
416,148498.4591032412
284,79997.14629745505
1385,151997.0411565487
275,155892.59164680314
2024,164999.0892551815
68,204504.67588945737
1910,146500.40383016464
381,156999.70381937764
1323,183999.70793706313
2432,183199.6663487362
777,139002.90950061555
1107,341000.81417862896
30,95994.37098335731
282,140000.608917885
188,149697.8421495117
2356,153503.05039871173
1554,13099.246519711465
1464,224897.37038811963
2469,176001.3303807808
1834,284998.9228391391
1779,282920.67300843244
2569,226000.21687521477
2334,361922.8874136625
2330,457342.42170343583
