Id,SalePrice
2658,108316.73121026703
2718,157839.49020029002
2414,212451.85922924976
1989,101853.9103385133
625,175843.77024277867
333,86393.70504233474
1327,114083.02583400265
858,159232.19756700145
95,174128.83421929166
1568,174147.7614443183
2482,156239.13909046268
1364,125018.80645061872
2584,135703.56917742535
818,261655.02285139868
2673,126227.66459017324
2089,123988.13209887387
1297,155717.7092531573
790,115933.50498821298
2616,205556.97957924972
720,159833.69444663785
222,153556.7613909982
557,120214.4096884137
1148,188182.1216853977
2766,13145.366359690483
534,175307.2824608938
1452,120291.74018117438
630,117745.63696468378
2648,127661.11155745547
125,160325.93932479006
1904,73754.43969213688
1670,105289.48725729191
756,104209.0686484074
717,188421.32091886702
1032,154686.75190622997
852,210692.87643064978
1731,171470.62429614412
2639,106547.69557240479
2071,101000.80748530946
1267,129765.27875380924
1851,185673.47712222408
567,161731.28519225784
2439,204931.3485772563
1898,148682.47908035788
647,168781.775938179
2256,197588.8229399794
979,93570.62530757701
1444,211064.1943031929
2485,130540.68645981724
157,136091.70235148442
88,126974.96914307789
2003,114681.25222468365
186,185465.80808775866
1425,233503.6623537385
2695,137853.14763986328
738,112622.45859720372
395,157329.47620070245
1353,167512.28367676682
1878,140092.17987482145
390,162592.02102162057
1456,227729.03103931027
1103,324010.99184246967
1387,138837.9632215937
2070,142275.92338425896
1199,168360.11215876698
2479,165101.40211764933
501,316896.3176849943
2362,102789.0143900954
1718,195938.0465292737
2188,91827.58987214137
1483,149678.59521904058
2557,87868.32117304119
437,347124.4364093194
2224,200502.5279886308
1628,163057.97370133043
397,143135.6076063011
587,192074.93581597062
971,131745.396805062
2611,139324.72624136865
1887,109919.89811872282
2399,393028.6560313229
2148,192527.78218027405
304,119448.29076501507
1997,121155.32630674656
2817,109628.91809150352
1431,209199.87314714174
427,341015.89277499757
263,124557.24165308305
598,177606.65497963494
2895,235055.35047005053
687,135706.71729312663
1822,137063.6770247159
2191,109228.93854213512
179,134628.5924487768
1009,192573.11718895656
2010,140763.02767097473
1991,124761.30209765033
1411,173441.0672573094
1721,228254.28799902037
1144,180305.1953377168
593,207137.62094886886
575,325391.77213548205
1249,167301.79007347557
1604,127159.97237582666
1064,644865.5807260097
1923,154939.8987984004
1988,106276.63433425623
2325,172466.59920425154
114,211336.09985619865
2700,169802.55061583628
217,131761.10711207017
343,172325.47355717228
386,207156.6557533102
2005,123912.619273424
2908,157150.47770929092
1814,213478.47617775065
2446,582842.7325308194
208,123599.22902431861
1679,112394.0163002793
822,337076.5160861235
6,195321.9579114152
1781,429134.69024554937
2397,286388.05170694366
2340,312606.5710379651
1618,184925.8095348071
2843,110580.16253218896
1061,383383.1453546595
2786,128443.76641921033
1935,143098.1668907807
1341,105622.34162809013
521,280897.40840520104
2136,136393.44223001
996,207980.0555705762
227,151946.10105546174
135,173843.13300988325
1167,169053.89988179295
294,222906.34458938232
1776,197229.65371289276
540,159478.62399370765
1717,198435.35773208298
2303,136876.4562081836
116,170736.0131943705
127,141606.39462136602
1371,141148.44574443786
1014,177690.76562588903
1507,116017.63869984933
702,116702.93689833347
750,145236.14104361838
261,148399.09265072487
1559,61991.31494168117
577,205822.1195379966
2812,194568.77477834327
2080,152823.05282837842
1368,114441.14546870904
2376,119863.95321084285
659,100764.68341398636
1235,137271.41246679658
332,78308.2591254383
1917,141785.41463081932
2094,262583.0333287087
1460,254674.9800567355
1471,217946.83031318898
1509,130287.75151463952
1922,142854.77770392387
433,617162.3693513128
460,246647.55610302274
1116,246727.72761381592
1137,162266.7586753868
53,166666.9897353921
2354,261040.94296747443
1475,198239.52686999756
1761,750457.7531441298
842,146937.8536811178
2739,184439.26027546675
2509,148724.3828551306
1007,196308.5402711216
2610,182805.99893400475
1952,83669.30463588866
2719,160074.92586966295
2921,85619.3285547537
1966,143915.00509903673
292,100617.00582713241
1204,183414.41020426943
1829,247960.2116382822
2419,184598.68305673375
391,143476.2848948667
798,107774.68518468464
481,195473.0451907547
193,200889.29323966347
555,117025.15554302452
899,65033.04494333944
2357,178543.20625358066
328,121196.86375811293
1356,111511.13311133659
1154,99065.63010314127
1730,173097.2405815128
2249,157545.48304867453
1119,280757.8930661952
2856,156735.90424259278
1394,143731.25983160996
2587,120665.85077970079
61,320090.06315950194
2661,157152.88194014298
2711,135179.7039523036
1147,176444.29027464255
757,118846.93928394739
2623,114457.756627825
2378,143470.2851681113
1413,126319.81281672059
1722,213140.07828336488
1112,223797.47978687152
1623,200328.6111753292
1201,191653.88680445857
1513,115364.56945870377
957,321147.9891600113
1171,251885.29792323124
1145,185278.66038680993
2726,234524.4651302155
703,129710.15537498482
760,100603.98320445213
1964,178129.88501903723
2512,173820.88479330522
159,138901.90134696913
1281,158077.63871627027
468,184132.63391609341
290,117767.90793930455
665,95430.20873414604
1463,244854.13423250464
1792,225732.86727045418
923,168358.97432268452
500,253591.4176038438
1408,166620.82206795228
331,85426.45754133294
170,112347.31527557371
2192,99893.7065560556
2571,342701.8282550946
2314,182756.11934988943
2647,95175.0343874979
422,498727.3259814377
2457,371552.6968176759
1838,196535.40841934973
2805,263253.3057964815
1645,153006.2622263588
1711,292085.23022704857
2825,240055.21410658536
322,381644.56757664355
2103,245232.54265404094
342,108648.69580737044
600,127328.14171272884
488,172166.763059692
1725,294867.3497300525
2246,289980.52105495444
2847,151901.24261919913
806,232694.46771220307
530,232136.36688354693
963,185578.3131086523
2678,108783.0394253713
171,98035.86030421683
2401,454140.9335635268
805,231152.5812780615
2259,225775.01960317924
1748,184909.94258924027
1361,147239.89508453425
1677,113499.97263394868
1406,141887.1093332017
2322,244051.62766287167
688,148347.2166281757
143,141549.8049663826
804,205802.20158502716
1214,170168.60661919578
2828,137190.16085617957
1999,134186.49259172028
2467,203787.53969944996
2665,148022.57654269316
1538,372591.4524071548
398,116667.48368650512
2822,138628.666174499
2157,137154.61824296476
1856,189522.8931987035
1269,111584.79968452477
2570,116874.97942030276
2320,233194.5696479186
1517,139274.79424636252
2304,143575.23462197423
1312,106501.24133951795
2012,136598.6059752937
506,235833.8634029369
2865,228021.62515730152
2367,99899.28113159827
554,76586.41591456355
238,126227.2127645272
1954,118463.32566109998
2488,116151.43877053766
2291,71744.70415971277
1969,118037.12481136757
2725,159862.98042251242
1482,144618.73962471995
2763,191656.84065007707
503,247568.70849375598
1584,236559.8856954876
1531,135218.50130706347
2210,165240.14250741035
459,322351.6466401783
556,129042.39389959048
1347,120597.80926441845
1290,76992.53719173411
1388,104816.07327229914
1571,243037.46650455234
2754,194120.0991646003
765,143399.37573834727
2494,127690.2274597628
2870,245141.14493277334
7,213493.39356683256
1114,236040.34380556297
2418,271331.07455879037
291,92032.8650615841
18,314451.4557686842
39,382623.42609985283
1001,246303.10482409503
2442,222680.04609677935
616,114934.35208456324
2680,83820.4277740818
1414,130717.29770046237
289,150897.0046949382
40,249692.234665741
860,123053.57567623776
409,129214.35487781388
673,143526.60398993874
2427,178860.51368425705
2036,222653.48269422585
2564,145660.27763631364
642,136387.1230250878
1008,183981.48357330993
1908,9800.527555771323
2519,207447.4803086199
1369,103722.35637105376
2855,165336.34466208427
712,97597.65991774015
1943,112553.06240847587
