Id,SalePrice
2658,148659.23470010326
2718,159051.24757566993
2414,201189.76311178785
1989,106473.76733504415
625,156243.70063352736
333,87794.79005334772
1327,117215.50088912496
858,173569.61839529616
95,338446.9636960267
1568,180685.7534250575
2482,153541.43299370405
1364,112856.3948453812
2584,146045.25204820224
818,279470.68958677654
2673,85274.15892187275
2089,47857.68488625721
1297,164035.87409923394
790,120826.65958190558
2616,178855.37165882438
720,235309.47010015952
222,196290.4258522092
557,118019.7104058571
1148,137186.29454098103
2766,227.95293390237325
534,167402.908335762
1452,120945.76511058974
630,81357.2832097395
2648,119268.13796813661
125,157086.2320567556
1904,107465.9942703863
1670,122735.40822884878
756,108661.30942295834
717,271589.2627615265
1032,149937.37748018306
852,191184.94358256747
1731,173581.8960532347
2639,126811.85556878691
2071,119732.78908399792
1267,132716.043229748
1851,166084.97323114463
567,147435.5764929513
2439,186010.2780096611
1898,148723.67559666213
647,248658.82147508883
2256,312193.97882073594
979,103694.73490168613
1444,224981.03919347125
2485,106305.64729692783
157,122075.29414595582
88,104284.2700922265
2003,83550.71309663073
186,123349.36170752851
1425,242279.63876883264
2695,117828.34265168419
738,94583.7862544813
395,157168.05071296566
1353,185093.94902469742
1878,171601.48793155258
390,154338.99592010898
1456,216362.4397216288
1103,350869.59553914075
1387,125986.40349961286
2070,178472.17737562087
1199,167660.2845305521
2479,159411.97975221052
501,156325.28363803285
2362,103527.74232232878
1718,176846.44219425955
2188,70449.85466634406
1483,173919.54336592997
2557,86836.39105904706
437,652619.4151334354
2224,175462.75549776628
1628,161821.35285030666
397,140208.108257496
587,147098.23529420784
971,82096.1575454065
2611,149805.48494576107
1887,87585.19321693039
2399,348885.449583758
2148,191706.16664271857
304,118779.79852574349
1997,118338.06393259265
2817,112267.69843748501
1431,194319.11573642798
427,248244.1801602689
263,135413.24822571405
598,180696.504602871
2895,127135.91094554927
687,381638.07993934664
1822,124147.63171776875
2191,138801.50506788256
179,107160.60487496134
1009,183686.37656660902
2010,121596.56111242628
1991,110242.47818137369
1411,240830.35948426716
1721,198095.48754227764
1144,173927.06468338412
593,224991.6921058766
575,465238.1351983304
1249,159219.55404855157
1604,131043.9399642249
1064,461228.40182642837
1923,138037.81542770815
1988,98747.44296391912
2325,180467.68679292925
114,139691.5888346057
2700,150854.41152147748
217,431098.71893573576
343,177724.23407344785
386,233262.9861673845
2005,108488.79325142685
2908,175634.65979348178
1814,257234.12108116248
2446,890138.4390937691
208,121224.2340610299
1679,111658.79559573137
822,346026.79505978385
6,210522.16027220452
1781,266474.35528009065
2397,314805.83902472013
2340,338183.8033018267
1618,174083.25874454074
2843,76472.73985173646
1061,370620.5163287181
2786,143420.68181888093
1935,133892.72192799367
1341,130301.66685813639
521,214050.09793051993
2136,143976.65868432354
996,195975.90105517162
227,175907.4075222222
135,234466.44245210095
1167,149738.71457944723
294,190637.90351123697
1776,229910.12690595942
540,153837.95194653937
1717,180164.16712494902
2303,138721.7052934099
116,173313.56200347014
127,145677.98454265305
1371,122500.51698939987
1014,218855.36489560726
1507,112645.31102020052
702,120222.73708188719
750,209661.74140932414
261,153960.75561330293
1559,47921.76024572007
577,254667.7414989906
2812,197142.9936095001
2080,125193.43026909433
1368,136039.45797969963
2376,114006.92341083991
659,91313.65438112525
1235,143679.0587365244
332,77559.71313703322
1917,128629.22151208755
2094,239924.82491744676
1460,235876.87936855387
1471,228120.45191345838
1509,125736.64949368636
1922,177900.68381012388
433,287737.6939377519
460,257742.68904940286
1116,199087.98664073533
1137,143380.02909340232
53,174779.35020947238
2354,341969.4419359681
1475,191832.5943649524
1761,7071072.221854345
842,139304.60039781066
2739,161460.57499122122
2509,153608.32954421738
1007,151315.61398761882
2610,167629.76820303817
1952,79159.62996733683
2719,165768.1924211707
2921,91586.54423977748
1966,139228.06695401671
292,149352.43311943003
1204,202628.8322494689
1829,452965.45655444433
2419,165190.16559648694
391,148377.98923661505
798,103927.10567344015
481,197853.6399937151
193,442993.58922554133
555,92806.70190905855
899,34694.5603105237
2357,167361.61055672873
328,111101.32541386997
1356,89609.85975056577
1154,114177.71052900807
1730,170991.10238530673
2249,175653.87228456087
1119,233918.54173816243
2856,171608.16177575034
1394,149999.71396916077
2587,137607.79637739967
61,211718.74163376162
2661,374476.2116225784
2711,140922.88668035562
1147,189574.5798030801
757,120357.59053821106
2623,106377.82732107639
2378,149727.17763306823
1413,132408.0384936157
1722,195917.29943035296
1112,274873.67688141944
1623,197399.53842390268
1201,231013.59896034
1513,134597.4458546125
957,280.62807699413287
1171,271648.465829943
1145,169315.682485775
2726,474538.10547472985
703,125340.72521634193
760,178646.75897419007
1964,50359.68979414729
2512,175299.31180670118
159,198043.2924565794
1281,161242.27743703255
468,182242.0181529309
290,141205.9599869787
665,121268.80011522156
1463,216708.8178980065
1792,237785.43868113376
923,171292.91161291936
500,190154.30596992944
1408,153688.88416863902
331,95255.13096033572
170,125982.17570647251
2192,107858.62647175255
2571,391507.1964771368
2314,181320.69602846765
2647,105475.70680799078
422,624872.5045480933
2457,300723.46869553276
1838,164937.3511027916
2805,326075.31088683486
1645,156182.52160992438
1711,303583.1546091987
2825,386433.71183404746
322,588635.3896146694
2103,255780.58443477005
342,137790.69498486747
600,64309.34284568113
488,198897.75735631053
1725,356569.6033404459
2246,360120.32787893526
2847,113938.00740161855
806,243091.16286482022
530,250386.71183493003
963,210604.7914456223
2678,117157.87997122081
171,85609.7536745688
2401,556179.8947790329
805,196832.69652579242
2259,508023.02124508756
1748,166535.8156863362
1361,154096.90204368025
1677,97148.1045708507
1406,139363.34711656588
2322,323232.5674082238
688,154723.6882596734
143,133891.0447452275
804,192127.1891090331
1214,162857.3039351276
2828,131028.56140976975
1999,108690.69032473973
2467,186613.1716834137
2665,183622.72672618204
1538,271582.8980745781
398,134205.44894467466
2822,148642.8712503478
2157,153182.18882033453
1856,210309.6019551002
1269,137630.28678218037
2570,116905.89971564924
2320,196239.71963217098
1517,111306.33577081209
2304,175663.8106354943
1312,104043.58686224346
2012,123812.8329229562
506,231773.46497891983
2865,305027.56113824877
2367,103084.8288868927
554,62299.39692407169
238,114000.82557620162
1954,123060.35221390815
2488,120547.12946902636
2291,79107.43160214221
1969,107086.28968389136
2725,144776.18631026772
1482,175472.4693571676
2763,186480.41206716988
503,256768.4882500547
1584,244984.46492716574
1531,122985.6179106537
2210,133111.50007794917
459,367550.4170905117
556,131259.88973714135
1347,134667.69329152355
1290,86441.53384002473
1388,113337.70552876065
1571,13.02961791609498
2754,190350.73679455757
765,157100.92699046707
2494,132869.28424221778
2870,224660.29348939747
7,253801.286980121
1114,285296.3326642804
2418,299801.74518142524
291,74892.53185212442
18,1007626.1770937108
39,416264.99733660097
1001,184649.11409519508
2442,194850.09445473048
616,95573.13876471731
2680,40937.233356734745
1414,108149.36725984489
289,166217.3843866067
40,269620.9188147723
860,117045.28580857975
