Id,SalePrice
2658,103025.79917772194
2718,159065.5469294293
2414,210942.31674936818
1989,100080.26100646362
625,179079.7983287579
333,88189.16690460884
1327,110651.54110459652
858,154236.69296750386
95,167764.67165265832
1568,170884.15024173298
2482,152619.44542320215
1364,123021.09906339565
2584,134909.2788174549
818,264417.9290348232
2673,122568.99912962203
2089,125569.97180837613
1297,153464.93394246898
790,114595.1524031262
2616,212345.06322797778
720,156211.90114787334
222,154798.67128935343
557,123222.46869216116
1148,186094.49788478643
2766,6750.467256215718
534,172676.95127655577
1452,120958.50369373467
630,117167.39092362771
2648,124929.18977175417
125,160887.28904216885
1904,79677.343618912
1670,106534.69949493375
756,102988.91996101497
717,184335.4574243066
1032,153894.87490127698
852,209272.96036700814
1731,170994.23758434766
2639,106182.58590303823
2071,99453.10341671346
1267,131889.3494492161
1851,181954.37559005216
567,161195.7781964127
2439,201534.52796884513
1898,149715.82680551446
647,162780.5847871314
2256,201997.6898070429
979,92465.05335412321
1444,211657.27085276198
2485,132134.80571066475
157,139099.52094698045
88,127236.90034050684
2003,110873.73157962512
186,183129.2096531743
1425,236924.10110564512
2695,137903.97629522427
738,112427.50240591934
395,155490.96153806345
1353,166784.9923369478
1878,139032.3901740185
390,161378.8115263073
1456,226921.95539149496
1103,322408.4063350322
1387,138053.31360464325
2070,137206.4953596703
1199,165201.629929032
2479,168297.19954940627
501,322328.3876485321
2362,103468.75767652577
1718,197074.01823485253
2188,96690.12220612474
1483,151570.509674977
2557,94747.73585645849
437,339809.5186164754
2224,197723.15690370288
1628,162351.73516904033
397,144729.0125892357
587,190908.32342043368
971,130307.18726038274
2611,135491.28494898643
1887,106857.34960116538
2399,387624.50800047675
2148,192955.3438863578
304,118824.22450990087
1997,124946.05053718707
2817,111931.61917336774
1431,210220.28601538928
427,345814.9276863023
263,127295.0489176723
598,170392.27775175005
2895,228655.62996814348
687,133551.19944038446
1822,135871.04710577254
2191,105551.82930937555
179,132929.18298257832
1009,194717.62238116813
2010,138837.0206058639
1991,119606.21301795672
1411,174811.22665222542
1721,228319.35378800644
1144,182931.2171636701
593,209124.359609096
575,324473.7924460592
1249,168040.23301176945
1604,129175.78738638686
1064,609871.240388913
1923,153557.0279163064
1988,106555.15793189367
2325,177040.67532031328
114,202355.53503990293
2700,170024.8718667754
217,130287.16980594074
343,171820.1018584453
386,209358.85964274153
2005,119641.8958850093
2908,152593.65528147586
1814,209731.47950091676
2446,598646.9989400698
208,124346.25224344374
1679,114154.91774384535
822,334882.27238582383
6,195047.80565448556
1781,427099.15240188665
2397,283215.9763258251
2340,310324.04238146415
1618,180129.85206271498
2843,107653.21018401011
1061,381628.2551117506
2786,129762.02940241949
1935,142115.8452917611
1341,109978.35840549917
521,280459.9058149498
2136,138275.43974009782
996,207971.80762024745
227,153195.5622454735
135,167770.55305028617
1167,172364.126492463
294,229488.83848916483
1776,193334.9979500229
540,156597.5985854464
1717,200798.55906781674
2303,133535.77913432737
116,169347.3215168119
127,139593.54586340906
1371,139111.0511354841
1014,200507.94101772978
1507,110099.68394883443
702,114241.32004944733
750,142353.13377851804
261,146332.93119052536
1559,66648.38094556221
577,203524.19753661225
2812,193698.99719148636
2080,152213.53834910147
1368,113871.09026931105
2376,121684.25541325388
659,100609.34730425877
1235,138929.11844197026
332,79056.15782465693
1917,138630.165425855
2094,264720.83254245075
1460,261656.91173066554
1471,214898.75095261005
1509,129115.53985885205
1922,141594.20464562566
433,662648.9206986683
460,241447.23296814878
1116,247734.79026210695
1137,159786.51718640898
53,165834.2925935529
2354,264762.7230536058
1475,197871.629644071
1761,746352.6194651009
842,148036.82642942684
2739,184799.9928765694
2509,149640.31019549345
1007,194452.3817000591
2610,181437.224242324
1952,88436.64865415134
2719,162287.43996905495
2921,88391.90958303575
1966,143980.92420636362
292,103469.17666264312
1204,182796.26602597907
1829,241185.89724619745
2419,185499.37087934586
