Id,SalePrice
2658,119595.97006925911
2718,160068.62075287546
2414,232363.62785753154
1989,111947.42779018334
625,185586.06426780066
333,80326.4721332523
1327,104613.28386800998
858,163767.69987053575
95,170679.93673045066
1568,164288.18666327844
2482,138782.56328623922
1364,119915.75268061133
2584,129061.58297259867
818,256483.39216645045
2673,106382.28953546507
2089,127364.34882188356
1297,186737.42957696505
790,123882.91375137429
2616,199209.5597172327
720,179058.2476527798
222,154282.24900908838
557,131394.78395128698
1148,163231.56120578758
2766,183360.03441340034
534,181559.82460220775
1452,123904.50746485725
630,125518.08195712749
2648,124144.61226321233
125,161129.18123964535
1904,54734.211725995236
1670,100598.61293068877
756,108833.40875169082
717,176795.73989588273
1032,155301.8597052896
852,209635.97474086913
1731,174433.195574439
2639,100940.6176587232
2071,80400.30719255452
1267,142805.71390247782
1851,201390.96847460634
567,166589.64648930117
2439,199889.17234580778
1898,161108.1097795416
647,155937.3034181042
2256,201717.94240158255
979,87400.02297643939
1444,227929.44008410082
2485,147656.101398669
157,130457.85139732814
88,124536.86792145745
2003,103265.97051810886
186,214125.76398025977
1425,233979.4159971077
2695,132389.6285606285
738,98364.35668447998
395,153423.94396549626
1353,167129.68599979946
1878,152137.1749097482
390,152845.45791047462
1456,230081.21635346877
1103,313815.2393077057
1387,125365.70895101555
2070,150362.28452692367
1199,165930.88245119463
2479,188316.66738053184
501,332966.5616620514
2362,89318.41640012158
1718,225802.05382443772
2188,96556.46802862786
1483,146521.54478459584
2557,101315.61363119876
437,361193.7527813868
2224,219504.7141116928
1628,175186.1021189667
397,143489.96430911083
587,200255.5297199784
971,156887.1767403821
2611,133669.86597420153
1887,98402.65126460599
2399,373941.6046989216
2148,193120.12036130752
304,132215.79196880385
1997,134375.9050987045
2817,113829.07946119714
1431,219670.25350222172
427,355249.5346218709
263,133085.4869741737
598,185053.29699463287
2895,242778.71582747274
687,130488.45664215845
1822,137443.523875013
2191,93322.13803588215
179,113758.70092027535
1009,243720.83774418134
2010,141527.95814769535
1991,135255.45230643585
1411,163960.88119477662
1721,238054.26845753187
1144,205257.6296383498
593,220896.68209254468
575,312236.06457480317
1249,182175.47201223648
1604,137531.6422896342
1064,405535.96983205335
1923,147192.3423103419
