Id,SalePrice
2658,105672.40911145335
2718,154122.34129692538
2414,211303.49802630523
1989,102036.5901500484
625,175602.72720977562
333,87323.03413675021
1327,113935.82727394595
858,156174.3205899645
95,175411.95225327832
1568,173579.28384923612
2482,155831.72839435356
1364,125337.14464830769
2584,135242.80212290835
818,261745.5362465131
2673,126416.92273382963
2089,121307.0349194122
1297,156691.06145959737
790,116019.96269928382
2616,204514.76860013543
720,167016.86517791598
222,152521.40637010263
557,120323.71835096311
1148,186768.7594367683
2766,8917.750318384027
534,175673.5370188001
1452,120123.25720964967
630,118507.399686313
2648,126443.38061637497
125,161055.61899315123
1904,73348.14103141324
1670,104409.8721237136
756,104674.86071558179
717,193075.7063436011
1032,154510.4430080025
852,211315.6061326128
1731,169744.23731033568
2639,104515.55329058484
2071,101304.23468603408
1267,130569.58059421126
1851,185437.59733302993
567,163823.58727369594
2439,205607.48782116006
1898,148030.98339928608
647,164018.955288432
2256,197841.32513562994
979,94497.19180644161
1444,212445.23788463307
2485,131464.22363808152
157,136422.30863265705
88,126747.78193407411
2003,113926.58846247963
186,180926.9657329582
1425,234489.58774553463
2695,138261.89331098844
738,112244.149824991
395,157885.18622708612
1353,171028.68584401248
1878,138740.05963680404
390,162976.6739485429
1456,227219.70843323154
1103,324691.1032789038
1387,136029.15750826374
2070,141522.28656382518
1199,168756.65203927652
2479,166099.40202941562
501,320891.5417000778
2362,103081.92825993602
1718,194068.4969644384
2188,91122.87829398699
1483,149378.21817177048
2557,89429.33327000501
437,347854.1615639127
2224,200435.0242650706
1628,160595.2952697923
397,143222.09841346066
587,190685.37234860758
971,131873.60373557985
2611,138866.22652308532
1887,105474.7121906539
2399,389140.35744653054
2148,192587.660907293
304,120342.89028528256
1997,119742.87907472528
2817,111231.61848309441
1431,210392.1831474095
427,344333.72937643406
263,125313.66583999828
598,176595.29476286424
2895,236277.04060551664
687,135469.8363427937
1822,136432.51978486782
2191,106222.15392935151
179,134350.6801285776
1009,193363.0968015444
2010,141022.01429974637
1991,124003.33444863679
1411,170325.87553212326
1721,229882.21869777437
1144,181770.9442747433
593,203112.02362010034
575,322408.72449806525
1249,164950.17178159734
1604,127285.87957689745
1064,764627.6673761541
1923,154672.64760036915
1988,105754.97387672453
2325,173606.69993389706
114,211726.088555674
2700,168874.02686459574
217,127532.24604104093
343,171836.58690314932
386,206245.26608062335
2005,125696.08633246493
2908,157651.73050537816
1814,213815.07318295047
2446,583055.6912099272
208,124677.4151681385
1679,114715.36788237625
822,334690.6524414671
6,196062.72184124537
1781,429328.61244996934
2397,282349.0464921914
2340,316275.00439482817
1618,185334.8414241029
2843,108486.73894664958
1061,380380.43799667404
2786,129182.58623829577
1935,143113.33743689838
1341,106842.38842125454
521,281994.44060784474
2136,137438.91195170282
996,208509.03926257952
227,152109.98539028986
135,172836.10512752272
1167,171984.52915581947
294,231873.60094222645
1776,195837.10776499423
540,160152.9849938421
1717,197239.31805422346
2303,136934.39313966883
116,170000.17237033864
127,141856.69570493393
1371,142665.70626836066
1014,197346.23473148135
1507,110784.89280652619
702,118238.21561462416
750,144807.0500822185
261,147983.4936180254
1559,61105.60818749654
577,208282.82378209254
2812,193832.54569207816
2080,153157.97628312724
