Id,SalePrice
2658,145511.2906841304
2718,159199.45878197392
2414,210543.3758004615
1989,106082.97078683169
625,178955.5932614538
333,85538.57024826063
1327,109026.26480162668
858,150882.3522921399
95,182974.83274463634
1568,165323.55063205096
2482,137157.60220526904
1364,125493.98554099235
2584,138725.58297576627
818,264931.2710431367
2673,145652.55692518095
2089,117054.60891197447
1297,172172.1499122961
790,111257.17264204728
2616,206849.59483835078
720,163001.08682622947
222,149876.0910167005
557,125014.81228531362
1148,182277.38640735555
2766,-556185.1323678468
534,177913.43981725606
1452,118937.76605789736
630,114575.55762332608
2648,124998.08973410586
125,160289.26715485658
1904,72061.60597742489
1670,108981.85504258855
756,96334.09071624081
717,207011.45268013072
1032,157511.7939923522
852,203400.61021966394
1731,176612.6272650326
2639,119884.01704825461
2071,85798.49549286964
1267,119830.92629697628
1851,186047.81428958918
567,166777.48667233577
2439,202629.79058470833
1898,147337.39118243218
647,170320.62375357933
2256,203749.49755194574
979,97550.06420721428
1444,208132.95822867728
2485,132169.35387344996
157,135753.9707164911
88,125903.33653278509
2003,105314.91336661682
186,208501.28717113682
1425,234748.07074430352
2695,134746.5273096424
738,103671.46472490241
395,152961.49611128634
1353,165262.82851291634
1878,136925.86699384172
390,153309.11537698412
1456,224141.127861714
1103,324900.15305785765
1387,143230.3391615732
2070,140373.32140800857
1199,162758.87146022334
2479,166587.48052024515
501,329332.3726267251
2362,95793.8566738097
1718,205155.61300189956
2188,102662.86769265437
1483,148807.45902419812
2557,91270.80403961684
437,344289.15142391925
2224,205248.51840014942
1628,152324.89715327718
397,137518.4896160561
587,192413.28445698996
971,133455.04039757035
2611,131416.61458696797
1887,97080.11986382876
2399,387201.3962296117
2148,189267.90494532278
304,119727.60429807985
1997,126258.4394752637
2817,103083.53956732573
1431,216982.68015951826
427,341927.0903219555
263,126110.18543565192
598,172013.8310614922
2895,234821.10432983632
687,118298.31688701326
1822,128663.74740625662
2191,114845.09467195184
179,141327.00806184078
1009,211165.89692833112
2010,138356.57245703763
1991,125792.70563916012
1411,196086.19350702898
1721,225128.24678484863
1144,187395.9160881932
593,212961.5129222928
575,311745.88688674197
1249,172902.2848631423
1604,124768.04870473372
1064,551018.89937361
1923,155564.26801054587
1988,113953.66550958378
2325,163565.94639448496
114,214224.52650072984
2700,173389.5632826581
217,135326.7480776175
343,174442.82212160574
386,213804.20766443945
2005,112268.82733633916
2908,155638.00009322213
1814,223631.11380386283
2446,529025.5538055752
208,119096.82662450604
1679,115936.19354679657
822,352437.9445442597
6,194916.78026007256
1781,423164.6769016024
2397,299202.9808470316
2340,329754.62509898585
1618,171864.92926250375
2843,98885.60713625769
1061,373727.15869476367
2786,118659.34982336906
1935,136707.57335831714
1341,101446.94050106453
521,277261.6288466407
2136,130673.61444094614
996,217102.67588738725
227,154979.91947387264
135,184278.98661916237
1167,169752.7618586265
294,235836.70685221604
1776,203577.1545982149
540,156985.96602222137
1717,212692.5822883679
2303,132077.18625625374
116,177708.21200232138
127,137491.11317790113
1371,130541.58879296738
1014,173787.491909259
1507,113005.67015117675
702,118270.41122431238
750,149388.65172612946
261,148881.68652354716
1559,55489.998246282106
577,209990.19295116072
2812,192084.63143155444
2080,159753.1007156684
1368,114027.9672786917
2376,110814.717061401
659,104841.39427199413
1235,136727.20085393044
332,76906.462106433
1917,143795.34104798245
2094,256754.44831870706
1460,253524.33777065785
1471,221805.27383818338
1509,123248.39298999554
1922,135624.07128190238
433,510818.32742062956
460,280741.8791842356
1116,243405.07187755127
1137,161996.2680573226
53,160429.89230693527
2354,265344.3769975994
1475,191624.96370611037
1761,570064.3446493233
842,146248.06400244357
2739,199411.9981427081
2509,144867.6302671295
1007,191419.44468321349
2610,188607.18897254393
1952,88683.52521672333
2719,161869.68257251754
2921,84461.72615976946
1966,149690.39725721686
292,111560.57087768824
1204,180896.18528300547
1829,256333.3647695363
2419,191256.6050392948
391,136880.72205446172
798,101642.45972165372
481,194446.94715155964
193,212786.19587109773
555,116349.874442584
899,37081.94920594955
2357,183485.3355994108
328,129865.27660035924
1356,110229.93606295355
1154,89968.39419230854
1730,180061.13296753424
2249,160385.7282441524
1119,281853.2506082831
2856,150137.30527105136
1394,131519.50688408245
2587,114119.7816120258
61,321113.5847247115
2661,169557.74317179946
2711,138111.77766667563
1147,169634.996549482
757,109218.8606544577
2623,114385.23602137179
2378,139855.08379333175
1413,129148.45130788349
1722,205675.93230843637
1112,219971.31402694853
1623,195744.93202878674
1201,203888.98702994268
1513,126581.60185996408
957,388293.8173892547
1171,273225.7742023512
1145,186653.86197110522
2726,226374.86583606247
703,140328.06427772378
760,89792.00967051566
1964,147470.61958190682
2512,165337.11372134066
159,141763.55034307134
1281,165153.85256154835
468,178723.43395027402
290,116424.48731488618
665,102389.37579370767
1463,242887.79773138673
1792,221479.94400824886
923,175256.76003562845
500,276039.75167347514
1408,204479.5180990002
331,92582.20626948879
170,125697.91219740687
2192,96498.27283793397
2571,300714.258673609
2314,170366.06769988127
2647,88596.91638863983
